Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1117	0.0858	0.0706	0.2203	0.0266
0.1332	0.1001	0.0833	0.2501	0.0306
0.1392	0.1078	0.0896	0.2529	0.0312
0.1397	0.1037	0.0877	0.2574	0.033
0.11	0.0951	0.0738	0.2193	0.0279
0.1234	0.0958	0.079	0.2311	0.0289
0.1427	0.1047	0.0897	0.2567	0.0321
0.1353	0.1027	0.0867	0.2444	0.0303
0.1275	0.1052	0.0849	0.2371	0.0293
0.1314	0.0896	0.0791	0.245	0.0302
0.13	0.0954	0.0818	0.2427	0.0299
0.1331	0.0986	0.0841	0.2445	0.0303
0.1308	0.1034	0.0843	0.2506	0.0312
0.1414	0.1054	0.0887	0.2565	0.0319
0.1422	0.1082	0.0912	0.2624	0.0329
0.1327	0.0919	0.0813	0.2399	0.0297
0.1261	0.1031	0.0835	0.2395	0.029
0.1319	0.1072	0.0876	0.2469	0.0321
0.128	0.1024	0.0824	0.2405	0.0304
0.143	0.11	0.0916	0.2562	0.0321
0.1285	0.0986	0.0831	0.2328	0.0294
0.1457	0.1073	0.0937	0.2635	0.0321
0.1304	0.099	0.0829	0.249	0.0303
0.1263	0.0931	0.0785	0.2382	0.03
0.1113	0.0873	0.0703	0.2192	0.0276
0.1235	0.0953	0.0773	0.2388	0.0291
0.1281	0.1036	0.0841	0.2433	0.0307
0.1287	0.0994	0.0832	0.2374	0.0303
0.1318	0.0972	0.0838	0.245	0.031
0.1259	0.0966	0.08	0.2365	0.0296
0.1286	0.1007	0.0833	0.245	0.0312
0.1321	0.106	0.0871	0.2542	0.0318
0.1437	0.1023	0.0886	0.257	0.0322
0.1299	0.0936	0.0807	0.2328	0.0289
0.1287	0.0967	0.0813	0.2494	0.0307
0.1446	0.1007	0.0889	0.2557	0.0313
0.134	0.1026	0.0856	0.2447	0.0301
0.1258	0.095	0.0784	0.2438	0.0294
0.1343	0.1034	0.0863	0.2479	0.0319
0.1322	0.1037	0.0863	0.245	0.0313
0.1292	0.0961	0.0806	0.2466	0.0311
0.1391	0.1035	0.0877	0.2539	0.0313
0.1371	0.1104	0.0908	0.2524	0.0319
0.1204	0.0916	0.0755	0.2299	0.0279
0.1291	0.0924	0.0808	0.2372	0.0305
0.1251	0.1006	0.0814	0.2365	0.0292
0.1252	0.0978	0.0811	0.2309	0.0296
0.1402	0.1068	0.0908	0.25	0.032
0.1194	0.094	0.0765	0.2344	0.0282
0.1235	0.0982	0.0802	0.2382	0.0285
