Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1073	0.0845	0.0675	0.2152	0.026
0.1213	0.0928	0.0774	0.2337	0.029
0.1214	0.0969	0.0781	0.2287	0.0282
0.1323	0.0906	0.0797	0.2337	0.0285
0.1059	0.0824	0.0675	0.2057	0.0258
0.1136	0.0853	0.0707	0.2186	0.027
0.1182	0.0844	0.0738	0.2231	0.0274
0.1083	0.0921	0.0726	0.218	0.027
0.1187	0.09	0.0744	0.2231	0.0277
0.1093	0.0845	0.0695	0.2169	0.0271
0.1309	0.093	0.0789	0.2427	0.0298
0.1148	0.0853	0.0719	0.2186	0.0267
0.1363	0.0939	0.0833	0.2494	0.0308
0.1045	0.0823	0.0666	0.2119	0.026
0.135	0.0953	0.0826	0.2466	0.0304
0.1218	0.0947	0.0788	0.2365	0.0288
0.1317	0.0958	0.0817	0.2343	0.03
0.1185	0.0895	0.0749	0.2287	0.0286
0.1116	0.0883	0.0724	0.2085	0.0267
0.1285	0.0978	0.0816	0.2377	0.03
0.1153	0.0902	0.0736	0.2248	0.0287
0.1049	0.0808	0.0661	0.2119	0.0251
0.1316	0.0985	0.083	0.2382	0.03
0.1246	0.0983	0.0796	0.2382	0.0298
0.1234	0.0902	0.0743	0.2309	0.028
0.1264	0.0935	0.0801	0.2371	0.0294
0.1307	0.1027	0.0842	0.2455	0.0299
0.0974	0.0752	0.0614	0.1917	0.0234
0.1154	0.0826	0.0721	0.2192	0.0266
0.1139	0.0864	0.0716	0.2169	0.0265
0.115	0.0856	0.0725	0.2253	0.0276
0.1113	0.0836	0.0699	0.2141	0.0271
0.1172	0.0884	0.074	0.2209	0.027
0.1119	0.0826	0.0689	0.2113	0.0261
0.1219	0.0917	0.0765	0.2349	0.0285
0.0888	0.0667	0.0532	0.1844	0.0216
0.1069	0.0787	0.0663	0.2119	0.0257
0.1119	0.0865	0.071	0.2169	0.0272
0.1139	0.0929	0.0755	0.2197	0.0268
0.1235	0.0944	0.0783	0.2326	0.0285
0.1124	0.0832	0.0703	0.2158	0.027
0.1022	0.0785	0.0642	0.1984	0.0242
0.1289	0.0924	0.0782	0.2466	0.0301
0.1125	0.0896	0.0728	0.2209	0.0265
0.0952	0.0869	0.066	0.1973	0.0234
0.1437	0.095	0.085	0.2534	0.0313
0.131	0.0932	0.0798	0.2438	0.0302
0.1306	0.0948	0.0812	0.245	0.0295
0.12	0.0945	0.0782	0.2259	0.0281
0.1291	0.0946	0.0791	0.2393	0.0302
