Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0848	0.0674	0.0524	0.1743	0.0206
0.0959	0.0794	0.061	0.2007	0.0238
0.1138	0.0802	0.0687	0.2164	0.0254
0.0938	0.0764	0.0599	0.1939	0.023
0.0851	0.071	0.055	0.1816	0.0227
0.0899	0.0691	0.0561	0.1867	0.0228
0.0955	0.0813	0.0628	0.199	0.0252
0.0812	0.0724	0.0555	0.1788	0.0223
0.0809	0.0703	0.0528	0.1687	0.0203
0.0942	0.0787	0.0619	0.1934	0.0235
0.0905	0.0743	0.0578	0.1911	0.0241
0.0819	0.0652	0.0512	0.1715	0.021
0.078	0.0692	0.0523	0.1715	0.021
0.0864	0.0703	0.0548	0.1816	0.0224
0.0912	0.0722	0.0588	0.19	0.0233
0.1012	0.0807	0.065	0.2029	0.0249
0.0997	0.0688	0.0594	0.1923	0.0234
0.0826	0.063	0.0512	0.1777	0.022
0.0898	0.0811	0.0617	0.1839	0.0225
0.0935	0.0751	0.0595	0.1934	0.0243
0.098	0.079	0.063	0.1973	0.0247
0.1084	0.0804	0.0672	0.213	0.0253
0.1054	0.0766	0.0641	0.2029	0.025
0.0966	0.0755	0.0607	0.199	0.0234
0.0966	0.0729	0.0603	0.1939	0.024
0.09	0.0787	0.0596	0.1906	0.0227
0.1096	0.0788	0.0679	0.2175	0.026
0.105	0.0771	0.0642	0.2046	0.0251
0.0791	0.0655	0.051	0.1698	0.0203
0.1106	0.0821	0.0692	0.2068	0.0262
0.1048	0.0848	0.0683	0.2141	0.026
0.0695	0.0584	0.0436	0.153	0.0182
0.0863	0.0694	0.0543	0.176	0.021
0.1082	0.0802	0.0678	0.2108	0.0257
0.0932	0.0743	0.059	0.1906	0.0231
0.1145	0.0873	0.0718	0.218	0.0267
0.0972	0.0772	0.062	0.1996	0.0252
0.1022	0.0819	0.0645	0.2085	0.0252
0.0877	0.066	0.0546	0.1833	0.0222
0.1029	0.0836	0.0665	0.2052	0.0249
0.0981	0.0776	0.0629	0.1945	0.024
0.0978	0.075	0.0604	0.1945	0.0244
0.0877	0.064	0.053	0.1794	0.0228
0.0907	0.081	0.0609	0.1979	0.0236
0.0923	0.0726	0.0595	0.1889	0.0235
0.0853	0.0704	0.0547	0.1827	0.022
0.1075	0.0787	0.0649	0.2024	0.0252
0.1031	0.0748	0.0632	0.2091	0.0256
0.0826	0.063	0.0512	0.1777	0.022
0.1028	0.0748	0.063	0.2052	0.0244
