Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.113	0.0861	0.0714	0.2228	0.0272
0.0831	0.0689	0.0539	0.1777	0.0212
0.0732	0.0647	0.0493	0.1603	0.0195
0.0818	0.0706	0.0539	0.1754	0.0215
0.0967	0.0737	0.0604	0.19	0.0231
0.1	0.0696	0.0605	0.1924	0.0241
0.0966	0.076	0.0603	0.1956	0.0235
0.0997	0.0731	0.061	0.2007	0.0249
0.104	0.0759	0.0653	0.1951	0.0242
0.0881	0.0714	0.0563	0.1872	0.0226
0.0806	0.0692	0.0531	0.1754	0.021
0.1056	0.0867	0.0677	0.2166	0.0265
0.1003	0.0777	0.0628	0.2018	0.0257
0.0903	0.0761	0.0583	0.1906	0.0233
0.0989	0.0753	0.0613	0.1941	0.0239
0.1044	0.0862	0.0666	0.2063	0.0246
0.0974	0.0764	0.0615	0.1967	0.0235
0.1024	0.0778	0.0648	0.1984	0.0242
0.1038	0.0791	0.0649	0.2059	0.0258
0.0863	0.074	0.0565	0.1855	0.0223
0.0884	0.074	0.0564	0.1845	0.0228
0.0968	0.0703	0.0595	0.1962	0.0237
0.0926	0.0743	0.0594	0.1906	0.0224
0.1061	0.0773	0.0659	0.204	0.0256
0.0926	0.0792	0.0597	0.1999	0.0244
0.1057	0.0831	0.0667	0.2102	0.0262
0.0891	0.0641	0.0536	0.1788	0.021
0.0925	0.0647	0.0559	0.1789	0.0214
0.1108	0.0775	0.0671	0.2099	0.0252
0.0921	0.0768	0.0598	0.1928	0.024
0.0734	0.0584	0.0457	0.1642	0.0194
0.09	0.0764	0.0577	0.1827	0.0228
0.0902	0.0762	0.0601	0.185	0.0221
0.0885	0.0723	0.0577	0.1841	0.0216
0.0863	0.0767	0.0576	0.1807	0.0226
0.104	0.0756	0.0631	0.2064	0.0247
0.1002	0.0734	0.0607	0.1964	0.0244
0.0865	0.0717	0.0563	0.1738	0.0211
0.0909	0.072	0.0581	0.185	0.0223
0.0868	0.0744	0.0573	0.1845	0.0225
0.086	0.07	0.0538	0.1771	0.0219
0.0964	0.0757	0.0609	0.1951	0.0234
0.1119	0.0848	0.0693	0.2193	0.0266
0.0788	0.0657	0.0515	0.1711	0.021
0.0878	0.0687	0.0547	0.1911	0.0231
0.0908	0.0696	0.0559	0.1923	0.0232
0.1128	0.0797	0.0675	0.2227	0.0273
0.0882	0.0703	0.0553	0.1853	0.0225
0.0873	0.0707	0.0575	0.1776	0.0224
0.0939	0.0751	0.0602	0.1884	0.0233
