Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1019	0.0789	0.0641	0.1962	0.0232
0.0953	0.075	0.0599	0.1934	0.024
0.0769	0.0612	0.0481	0.1676	0.0198
0.1172	0.0836	0.0719	0.2147	0.0268
0.1127	0.0856	0.071	0.216	0.0274
0.106	0.0759	0.0647	0.2029	0.0257
0.0864	0.0719	0.0553	0.1827	0.0215
0.1011	0.083	0.0641	0.2131	0.0251
0.0232	0.0261	0.016	0.0656	0.0071
0.121	0.09	0.0754	0.2298	0.0286
0.1115	0.0901	0.0719	0.2152	0.0282
0.1211	0.0946	0.0777	0.2298	0.028
0.1039	0.088	0.0685	0.2052	0.0252
0.106	0.0885	0.0688	0.2108	0.026
0.0963	0.0754	0.0609	0.1862	0.0213
0.101	0.0837	0.0654	0.2029	0.0252
0.0992	0.0743	0.06	0.2002	0.0248
0.1037	0.0788	0.0647	0.2085	0.0259
0.1144	0.0983	0.0767	0.2256	0.0278
0.1129	0.083	0.0702	0.2098	0.0266
0.1145	0.0928	0.0759	0.211	0.0269
0.1193	0.0871	0.0729	0.2298	0.0272
0.0938	0.0751	0.0608	0.1861	0.0221
0.0912	0.0707	0.0582	0.1799	0.023
0.1064	0.0794	0.0661	0.2096	0.0248
0.0996	0.0781	0.0625	0.1979	0.024
0.1129	0.0829	0.068	0.227	0.0273
0.1179	0.0868	0.0736	0.2183	0.0273
0.0987	0.0749	0.0609	0.1966	0.0244
0.106	0.0738	0.0624	0.204	0.0249
0.0988	0.0808	0.065	0.1956	0.0243
0.1079	0.079	0.0654	0.2109	0.0254
0.0268	0.0257	0.0181	0.0662	0.0072
0.095	0.0781	0.0605	0.1939	0.0235
0.1094	0.0859	0.0704	0.2127	0.0259
0.0833	0.0676	0.053	0.1754	0.021
0.0842	0.069	0.0542	0.1783	0.0219
0.1122	0.0873	0.0723	0.2119	0.0262
0.1029	0.079	0.0649	0.2024	0.025
0.117	0.0877	0.0724	0.2288	0.0274
0.1072	0.0794	0.0652	0.2091	0.0251
0.1168	0.0875	0.0732	0.2214	0.0282
0.1083	0.0867	0.0702	0.216	0.0263
0.0822	0.0737	0.0546	0.176	0.0206
0.1271	0.0975	0.0812	0.2365	0.0301
0.1168	0.0843	0.071	0.2225	0.0269
0.0993	0.0785	0.0626	0.2012	0.025
0.1113	0.0846	0.0695	0.2137	0.0261
0.0257	0.0216	0.0162	0.0617	0.0068
0.0943	0.0745	0.06	0.1929	0.0231
