Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0753	0.0634	0.0498	0.1654	0.0205
0.091	0.074	0.0578	0.1917	0.0238
0.0989	0.0773	0.0628	0.198	0.0246
0.094	0.0714	0.0581	0.1967	0.0252
0.1016	0.0757	0.0624	0.2085	0.0251
0.0923	0.0721	0.0586	0.1872	0.0226
0.1011	0.0799	0.0651	0.1984	0.0248
0.0904	0.0735	0.0576	0.1844	0.0222
0.0973	0.0771	0.0624	0.1951	0.0236
0.0871	0.0689	0.0542	0.1889	0.0219
0.1114	0.0884	0.0715	0.2175	0.027
0.0982	0.0852	0.0653	0.2035	0.0254
0.0927	0.0717	0.0586	0.1946	0.0232
0.0963	0.0781	0.0611	0.1957	0.0236
0.0954	0.0773	0.0614	0.1951	0.0237
0.0926	0.0817	0.0624	0.1939	0.0237
0.092	0.0735	0.0585	0.1878	0.0237
0.1034	0.0866	0.0681	0.2096	0.026
0.1037	0.0799	0.0635	0.2154	0.0267
0.0942	0.0778	0.0606	0.1929	0.0234
0.1106	0.0876	0.0709	0.2124	0.0256
0.0808	0.0687	0.0522	0.1767	0.0225
0.0977	0.0846	0.0646	0.204	0.0249
0.0812	0.0687	0.0524	0.1721	0.0216
0.0853	0.0679	0.0549	0.1749	0.0203
0.0797	0.0669	0.0513	0.1788	0.0212
0.0897	0.0746	0.0593	0.185	0.0231
0.0822	0.0711	0.0546	0.1777	0.022
0.0911	0.0726	0.0577	0.1867	0.0228
0.0945	0.079	0.0616	0.1906	0.0237
0.0932	0.0785	0.0612	0.1911	0.023
0.0961	0.075	0.0589	0.1939	0.0237
0.0861	0.0736	0.0565	0.1806	0.0213
0.0989	0.0763	0.0633	0.2035	0.0251
0.0864	0.0746	0.0562	0.1823	0.022
0.09	0.0774	0.0584	0.19	0.0228
0.0973	0.0787	0.0639	0.199	0.0252
0.0924	0.0673	0.0558	0.1861	0.0224
0.0966	0.0746	0.061	0.1917	0.0226
0.0926	0.0736	0.0585	0.193	0.0233
0.093	0.0723	0.0586	0.19	0.0237
0.11	0.0817	0.0696	0.2091	0.0262
0.0911	0.0716	0.0573	0.1855	0.0227
0.1041	0.0776	0.0647	0.2091	0.026
0.0967	0.0743	0.0602	0.204	0.024
0.1031	0.0726	0.0623	0.193	0.0244
0.0866	0.0664	0.0529	0.1872	0.0224
0.0928	0.0739	0.0586	0.19	0.0229
0.1038	0.0846	0.0682	0.2099	0.0253
0.1004	0.0783	0.0632	0.1984	0.0246
