Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2613	0.1894	0.1825	0.3812	0.0435
0.2564	0.1876	0.1794	0.3677	0.0416
0.2645	0.2019	0.1898	0.3862	0.0438
0.2676	0.1989	0.1878	0.3878	0.0437
0.2704	0.1966	0.1883	0.3896	0.0443
0.2634	0.1862	0.1804	0.3789	0.0437
0.2671	0.2014	0.1915	0.3767	0.0422
0.288	0.2145	0.2052	0.4165	0.048
0.2686	0.1947	0.188	0.3817	0.0436
0.2567	0.1889	0.177	0.375	0.0434
0.2565	0.1898	0.18	0.3739	0.0428
0.2505	0.1854	0.1761	0.3672	0.0413
0.2839	0.2136	0.2007	0.4098	0.0463
0.2643	0.2035	0.1907	0.3817	0.0443
0.2723	0.1968	0.1887	0.3868	0.0445
0.2769	0.2115	0.198	0.4075	0.0476
0.267	0.1962	0.1861	0.3845	0.0443
0.2558	0.1993	0.185	0.3711	0.0422
0.2743	0.1978	0.1889	0.3969	0.046
0.2512	0.1888	0.1799	0.3711	0.0423
0.2714	0.1918	0.187	0.3868	0.0445
0.2798	0.2112	0.1973	0.4109	0.0482
0.2652	0.2026	0.1908	0.384	0.0441
0.2784	0.2095	0.1981	0.4058	0.0465
0.2589	0.1801	0.1761	0.3722	0.0427
0.2376	0.1738	0.1666	0.3423	0.0379
0.2826	0.2014	0.1955	0.4109	0.0462
0.3014	0.2297	0.214	0.4383	0.052
0.2606	0.1946	0.1861	0.3772	0.0424
0.2558	0.1897	0.181	0.3711	0.0419
0.2689	0.2026	0.1904	0.398	0.0466
0.2663	0.1972	0.188	0.3859	0.0427
0.2855	0.22	0.205	0.4159	0.0496
0.2705	0.2063	0.1938	0.3901	0.0448
0.2504	0.1891	0.1803	0.3655	0.0419
0.2694	0.2038	0.191	0.3985	0.0472
0.3075	0.2285	0.2168	0.4383	0.0516
0.2782	0.1973	0.1883	0.4114	0.0468
0.2477	0.1792	0.172	0.361	0.0418
0.2637	0.1881	0.1835	0.375	0.0421
0.2536	0.192	0.1833	0.3674	0.0422
0.2689	0.2038	0.1902	0.3946	0.0448
0.2903	0.2179	0.2052	0.4249	0.0503
0.264	0.1928	0.1835	0.3767	0.0417
0.2765	0.21	0.1953	0.4098	0.0482
0.2683	0.1884	0.181	0.3924	0.045
0.2602	0.1898	0.1825	0.373	0.0423
0.2868	0.2076	0.2006	0.4126	0.0474
0.2686	0.2035	0.192	0.3881	0.044
0.2618	0.2	0.1882	0.3789	0.043
