Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1256	0.0816	0.0741	0.218	0.0247
0.1298	0.0845	0.0776	0.2231	0.0263
0.1272	0.0838	0.0775	0.2242	0.0251
0.1274	0.0803	0.0745	0.2249	0.0264
0.103	0.0794	0.0667	0.196	0.023
0.1033	0.0681	0.0607	0.1939	0.0221
0.1033	0.0736	0.0638	0.1889	0.0218
0.0976	0.0751	0.0612	0.1851	0.0218
0.1326	0.0895	0.0801	0.227	0.0266
0.1531	0.095	0.0918	0.2483	0.0278
0.1658	0.1065	0.0989	0.2719	0.0307
0.1283	0.0822	0.077	0.2253	0.0265
0.1267	0.0946	0.0817	0.2281	0.0256
0.1054	0.076	0.0666	0.1915	0.0224
0.1414	0.0894	0.0834	0.2434	0.0283
0.1263	0.0866	0.0778	0.2233	0.025
0.1221	0.0762	0.0718	0.2086	0.0239
0.1	0.075	0.0631	0.1935	0.0218
0.1132	0.0682	0.065	0.1984	0.0237
0.142	0.0913	0.0841	0.2393	0.0274
0.1065	0.0758	0.0648	0.2012	0.0233
0.1273	0.0862	0.0769	0.2237	0.026
0.1161	0.0767	0.0698	0.2052	0.0235
0.119	0.0742	0.0695	0.2093	0.0242
0.1113	0.0792	0.0686	0.2015	0.0237
0.1208	0.0852	0.0761	0.2136	0.0254
0.1148	0.0758	0.0707	0.1964	0.0236
0.119	0.0733	0.0684	0.2108	0.0241
0.1556	0.099	0.0939	0.2545	0.0293
0.1112	0.0793	0.0689	0.2001	0.0235
0.1412	0.0918	0.0863	0.2299	0.0264
0.1206	0.0797	0.0721	0.2074	0.0244
0.1388	0.0916	0.0835	0.2332	0.0268
0.0986	0.0768	0.0626	0.1889	0.023
0.1281	0.0887	0.0791	0.2217	0.026
0.1361	0.0859	0.0817	0.2265	0.0265
0.1103	0.0771	0.066	0.1978	0.0235
0.127	0.0881	0.0774	0.2253	0.0258
0.1208	0.0811	0.073	0.2199	0.025
0.1087	0.0734	0.0638	0.1985	0.0229
0.1423	0.0911	0.0847	0.2378	0.0267
0.1091	0.0702	0.0647	0.1889	0.0214
0.1091	0.0728	0.0664	0.1956	0.0227
0.0956	0.0715	0.0588	0.1883	0.0225
0.1195	0.0771	0.0703	0.2074	0.0238
0.1388	0.0886	0.0841	0.2349	0.0272
0.1442	0.0914	0.0854	0.2399	0.0277
0.1388	0.0832	0.08	0.2332	0.0266
0.1256	0.0799	0.0744	0.2154	0.0249
0.0775	0.0573	0.0483	0.153	0.0174
