Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0981	0.0719	0.061	0.1967	0.0238
0.0867	0.0673	0.053	0.1805	0.0217
0.0941	0.0744	0.0597	0.1861	0.0229
0.0985	0.0792	0.0625	0.204	0.0249
0.1056	0.0877	0.0692	0.213	0.0262
0.0929	0.0698	0.0587	0.1872	0.023
0.1004	0.078	0.0641	0.1984	0.0237
0.1043	0.083	0.0679	0.213	0.0262
0.0954	0.0784	0.0619	0.1957	0.0241
0.1003	0.0817	0.0654	0.1996	0.0246
0.0992	0.0748	0.0633	0.1951	0.0238
0.1026	0.0848	0.0672	0.2012	0.024
0.0918	0.068	0.0568	0.185	0.0223
0.1062	0.0868	0.0686	0.2042	0.0266
0.1127	0.0914	0.0723	0.2237	0.0276
0.0931	0.072	0.0582	0.1872	0.0228
0.0862	0.069	0.0554	0.1788	0.0215
0.0928	0.0755	0.0598	0.1934	0.0244
0.1058	0.0839	0.0693	0.2063	0.0254
0.092	0.0736	0.0589	0.1878	0.023
0.08	0.0661	0.0513	0.167	0.0203
0.1038	0.0755	0.0631	0.2057	0.0252
0.0927	0.0766	0.0612	0.19	0.0239
0.0937	0.0785	0.0614	0.1945	0.0239
0.0894	0.0802	0.0597	0.1895	0.0231
0.0808	0.0671	0.0534	0.1659	0.0203
0.0814	0.064	0.0515	0.1749	0.0211
0.0873	0.0727	0.0556	0.1816	0.022
0.0879	0.0691	0.0551	0.1827	0.0221
0.105	0.0811	0.0662	0.2113	0.026
0.0975	0.0782	0.0629	0.1973	0.0252
0.0913	0.0738	0.059	0.1889	0.0232
0.0757	0.0684	0.0506	0.1732	0.0214
0.0927	0.0769	0.0592	0.1967	0.0243
0.093	0.0712	0.0579	0.1889	0.0228
0.0912	0.0687	0.0563	0.1861	0.0228
0.0901	0.0716	0.0572	0.1855	0.0228
0.0964	0.0741	0.0608	0.1962	0.0237
0.1094	0.0818	0.0686	0.2024	0.0246
0.0855	0.0685	0.0532	0.1822	0.023
0.1136	0.0859	0.0705	0.2192	0.0267
0.0858	0.0699	0.0542	0.1822	0.022
0.0875	0.0723	0.055	0.1883	0.0234
0.0802	0.0579	0.0491	0.1659	0.0197
0.0799	0.0656	0.0504	0.1727	0.0213
0.0882	0.0679	0.0543	0.1861	0.022
0.0987	0.077	0.0625	0.1941	0.0233
0.0992	0.0759	0.0622	0.1996	0.0242
0.0916	0.0722	0.0587	0.1956	0.0248
0.098	0.0788	0.0634	0.1911	0.0227
