Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1243	0.0947	0.0796	0.2321	0.0287
0.1451	0.1088	0.0919	0.2601	0.0326
0.1353	0.1019	0.0855	0.2438	0.0302
0.1345	0.1019	0.0853	0.2511	0.0317
0.1351	0.1055	0.0887	0.2421	0.0311
0.1405	0.1049	0.09	0.2485	0.0311
0.1404	0.1098	0.0916	0.2529	0.0323
0.1267	0.0965	0.0811	0.2382	0.0305
0.1109	0.0888	0.0732	0.2091	0.0255
0.1374	0.097	0.0856	0.2461	0.0308
0.1246	0.0978	0.0797	0.2399	0.0296
0.1244	0.099	0.0801	0.2437	0.0303
0.129	0.0935	0.0793	0.2404	0.0304
0.1103	0.088	0.0717	0.2144	0.0264
0.1394	0.1046	0.0889	0.2529	0.032
0.1158	0.0952	0.0767	0.2248	0.0278
0.1274	0.0909	0.0794	0.2349	0.03
0.1296	0.0937	0.0813	0.2346	0.03
0.1549	0.115	0.0992	0.271	0.0332
0.1215	0.0967	0.0793	0.2295	0.0295
0.137	0.099	0.0846	0.245	0.0297
0.1279	0.0902	0.0791	0.2316	0.0287
0.1301	0.0971	0.0809	0.2433	0.0302
0.1423	0.1043	0.0885	0.2521	0.0317
0.1253	0.1006	0.0837	0.2337	0.0302
0.1471	0.1029	0.091	0.2635	0.0315
0.139	0.102	0.0882	0.2545	0.0306
0.1335	0.1044	0.0859	0.2511	0.0302
0.1387	0.1006	0.0868	0.2517	0.031
0.1248	0.0999	0.0806	0.2412	0.0301
0.1355	0.1077	0.0871	0.2489	0.031
0.1306	0.1049	0.0885	0.2381	0.0304
0.1367	0.104	0.088	0.2501	0.0312
0.1396	0.1028	0.0892	0.255	0.0309
0.1376	0.1026	0.0885	0.2454	0.0316
0.1368	0.1035	0.0882	0.2513	0.0305
0.1314	0.0907	0.0809	0.2416	0.0295
0.138	0.1073	0.0897	0.2466	0.032
0.1319	0.0967	0.0831	0.2461	0.0304
0.1324	0.1074	0.0881	0.2441	0.0314
0.1295	0.0995	0.0825	0.2423	0.0302
0.1354	0.1072	0.0877	0.2518	0.031
0.1365	0.0989	0.0847	0.2513	0.0301
0.1334	0.0989	0.0829	0.2475	0.0302
0.1259	0.0998	0.0826	0.2374	0.0305
0.1177	0.0889	0.0731	0.227	0.0277
0.1365	0.0961	0.0847	0.249	0.0307
0.123	0.1012	0.0804	0.2393	0.0297
0.135	0.1066	0.0879	0.245	0.0316
0.1264	0.1044	0.0832	0.2458	0.03
