Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0976	0.0796	0.0629	0.1967	0.0234
0.111	0.0796	0.0682	0.2121	0.0261
0.0959	0.0741	0.0602	0.189	0.0233
0.0953	0.0736	0.0589	0.1984	0.0234
0.078	0.0677	0.0518	0.1637	0.0198
0.0925	0.0778	0.0605	0.1973	0.0227
0.0905	0.0767	0.0576	0.1917	0.0238
0.0842	0.0749	0.0566	0.1778	0.0219
0.1006	0.0762	0.0621	0.1967	0.0236
0.0828	0.0726	0.0545	0.1783	0.0216
0.1003	0.0776	0.0622	0.1979	0.024
0.105	0.0731	0.0638	0.201	0.0245
0.0735	0.0637	0.0494	0.1575	0.02
0.0926	0.0784	0.0605	0.1946	0.0231
0.0935	0.077	0.0593	0.1861	0.0235
0.0945	0.0714	0.0581	0.1878	0.0225
0.0881	0.0727	0.0564	0.1883	0.0226
0.0996	0.0768	0.0624	0.1974	0.0241
0.0914	0.0718	0.057	0.188	0.0231
0.0913	0.0793	0.0608	0.1908	0.0237
0.1052	0.0845	0.0668	0.208	0.0263
0.0854	0.0648	0.0532	0.1766	0.022
0.0832	0.0683	0.0538	0.1789	0.0211
0.1081	0.0825	0.0688	0.2053	0.0251
0.0918	0.079	0.0601	0.1895	0.0228
0.0983	0.0728	0.0599	0.1975	0.0244
0.1015	0.0791	0.0644	0.2012	0.0252
0.1001	0.0854	0.0655	0.2075	0.0254
0.0818	0.0667	0.0533	0.1699	0.0205
0.1017	0.0844	0.067	0.2021	0.025
0.091	0.0752	0.0586	0.1827	0.0228
0.0871	0.071	0.0563	0.1778	0.0216
0.0793	0.0653	0.0513	0.167	0.0203
0.088	0.0733	0.0567	0.1867	0.0223
0.0901	0.0737	0.058	0.1822	0.0222
0.0918	0.0742	0.0579	0.1946	0.0248
0.0963	0.078	0.0625	0.1934	0.0247
0.0976	0.0724	0.0597	0.1962	0.0238
0.066	0.0587	0.0434	0.1498	0.0182
0.1026	0.0893	0.0695	0.2064	0.0256
0.1042	0.0765	0.0658	0.2043	0.0256
0.1072	0.0755	0.0644	0.2001	0.0241
0.091	0.0695	0.0566	0.1864	0.0221
0.0924	0.0814	0.0617	0.1952	0.0234
0.1018	0.0762	0.063	0.1963	0.0238
0.0878	0.0763	0.0562	0.1884	0.0227
0.0996	0.0816	0.064	0.2018	0.0247
0.084	0.0704	0.0543	0.1861	0.0218
0.1015	0.0814	0.0652	0.1962	0.0244
0.1059	0.0744	0.0634	0.2102	0.0254
