Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0922	0.0764	0.06	0.1928	0.0228
0.1007	0.0773	0.0624	0.2063	0.0248
0.0817	0.0663	0.0519	0.1749	0.0215
0.0985	0.074	0.0612	0.208	0.0248
0.1129	0.0828	0.0693	0.2141	0.027
0.1008	0.0793	0.0639	0.2029	0.0243
0.0961	0.0732	0.0609	0.1935	0.0233
0.0871	0.0763	0.0576	0.1822	0.0226
0.11	0.0799	0.0676	0.2074	0.0248
0.0775	0.0699	0.0507	0.1704	0.0198
0.0884	0.0684	0.0552	0.1756	0.0209
0.102	0.0792	0.0642	0.2007	0.0246
0.0922	0.0732	0.0587	0.1951	0.0236
0.0966	0.0764	0.0612	0.1962	0.0247
0.0809	0.0601	0.0489	0.1722	0.0209
0.098	0.0765	0.0628	0.1895	0.0233
0.0991	0.0776	0.0635	0.1973	0.0253
0.1062	0.0865	0.0675	0.2085	0.0261
0.0883	0.0713	0.0552	0.1867	0.0228
0.0926	0.0736	0.0601	0.1867	0.0232
0.1063	0.0794	0.0658	0.204	0.0244
0.1041	0.0752	0.0634	0.1997	0.025
0.1048	0.0826	0.0675	0.2096	0.0257
0.0992	0.0773	0.0613	0.2018	0.0242
0.067	0.062	0.0445	0.1525	0.0178
0.0881	0.0694	0.0538	0.1886	0.023
0.0901	0.072	0.0573	0.1777	0.0206
0.0935	0.076	0.0606	0.1964	0.0237
0.1042	0.0722	0.0627	0.1956	0.0232
0.0822	0.0685	0.0527	0.1785	0.022
0.0968	0.0763	0.061	0.1945	0.0236
0.1071	0.0804	0.0658	0.2091	0.0247
0.0887	0.0734	0.0564	0.184	0.022
0.0931	0.0791	0.061	0.1973	0.0243
0.0668	0.0655	0.0462	0.1531	0.0187
0.0892	0.0674	0.0561	0.1777	0.0217
0.0878	0.0633	0.0533	0.1827	0.0223
0.1052	0.0828	0.0667	0.2035	0.0249
0.0932	0.0744	0.0597	0.1919	0.0233
0.0807	0.0649	0.0504	0.1754	0.0209
0.1052	0.0808	0.0664	0.2057	0.0258
0.0808	0.0678	0.0526	0.1749	0.0214
0.0857	0.0711	0.0552	0.1816	0.0216
0.0934	0.0771	0.0613	0.1895	0.0232
0.0935	0.0748	0.0589	0.1942	0.0233
0.0947	0.0829	0.0632	0.2025	0.0253
0.1102	0.0843	0.0687	0.216	0.0263
0.0969	0.0743	0.0614	0.2001	0.0241
0.1008	0.0769	0.0631	0.2035	0.0246
0.0936	0.0711	0.0588	0.1896	0.0231
