Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1284	0.0972	0.0819	0.2461	0.0302
0.1152	0.096	0.0766	0.222	0.0285
0.1186	0.09	0.0753	0.2231	0.0277
0.123	0.0975	0.0789	0.2351	0.0293
0.1373	0.1029	0.0863	0.2545	0.0307
0.1364	0.0977	0.0845	0.2434	0.0299
0.1266	0.0948	0.0822	0.2309	0.0284
0.1347	0.1042	0.087	0.2399	0.0307
0.1271	0.0918	0.0775	0.2354	0.0276
0.124	0.0971	0.0805	0.2316	0.0296
0.1401	0.0949	0.0851	0.2444	0.0298
0.1199	0.0901	0.0757	0.2255	0.0276
0.1236	0.0933	0.0791	0.2309	0.0289
0.1369	0.1033	0.0876	0.2545	0.0303
0.1281	0.0993	0.0844	0.2382	0.0305
0.1162	0.088	0.072	0.2321	0.0281
0.1239	0.0913	0.0769	0.2399	0.0304
0.1288	0.0941	0.0801	0.2377	0.0294
0.1223	0.0971	0.0786	0.2326	0.0294
0.1312	0.1018	0.0837	0.2438	0.0304
0.1256	0.1017	0.0827	0.2343	0.0298
0.1364	0.1042	0.0869	0.2541	0.0319
0.1311	0.1062	0.0863	0.2479	0.0302
0.1369	0.1051	0.087	0.2539	0.0319
0.128	0.0888	0.0781	0.2371	0.0298
0.1328	0.1034	0.0862	0.2511	0.0316
0.1351	0.1032	0.0857	0.2483	0.0312
0.1281	0.0913	0.078	0.2343	0.0294
0.1383	0.1096	0.0902	0.259	0.0318
0.131	0.0997	0.084	0.2393	0.03
0.1148	0.0886	0.0747	0.2164	0.0269
0.119	0.0893	0.0758	0.2231	0.0277
0.1179	0.0938	0.0771	0.2242	0.0284
0.1368	0.0992	0.0866	0.2562	0.0309
0.1291	0.1022	0.0827	0.2458	0.0306
0.1253	0.0927	0.0778	0.2326	0.029
0.1449	0.1058	0.0914	0.259	0.0317
0.1312	0.0983	0.0833	0.2416	0.0295
0.1386	0.1058	0.0889	0.2494	0.0316
0.1386	0.1074	0.0894	0.2557	0.032
0.1311	0.0989	0.0823	0.2417	0.0299
0.127	0.0902	0.0793	0.2298	0.0288
0.1505	0.1109	0.0944	0.2602	0.0311
0.1262	0.0955	0.0805	0.2315	0.029
0.1293	0.1032	0.0846	0.2389	0.0296
0.1332	0.0961	0.0824	0.2503	0.0311
0.1253	0.099	0.0806	0.2388	0.0295
0.1319	0.1011	0.0832	0.2489	0.0313
0.1319	0.1071	0.0877	0.2444	0.0323
0.1378	0.0964	0.0854	0.2438	0.0303
