Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1209	0.0732	0.0686	0.2169	0.0249
0.125	0.0817	0.0747	0.2075	0.0241
0.1184	0.0808	0.0715	0.2141	0.0254
0.1282	0.0849	0.0785	0.2209	0.0266
0.1218	0.0831	0.0729	0.2158	0.0246
0.138	0.0872	0.0842	0.2259	0.0258
0.1093	0.0747	0.0661	0.1973	0.0231
0.1173	0.0811	0.0728	0.2114	0.0246
0.118	0.0719	0.0674	0.208	0.0237
0.1499	0.0908	0.0893	0.2371	0.027
0.1464	0.0885	0.0847	0.2361	0.0281
0.1453	0.0935	0.088	0.2405	0.0274
0.1321	0.092	0.0818	0.227	0.0263
0.1055	0.0727	0.0647	0.1939	0.0221
0.1077	0.0769	0.066	0.1996	0.0239
0.1076	0.069	0.0609	0.199	0.0222
0.1044	0.0748	0.0644	0.1884	0.0219
0.1054	0.0742	0.0644	0.2001	0.023
0.1587	0.1	0.0942	0.2618	0.0294
0.0993	0.0739	0.0627	0.1861	0.0225
0.1156	0.0787	0.0691	0.2119	0.0248
0.162	0.1013	0.0978	0.2625	0.0305
0.1432	0.0966	0.0881	0.2396	0.0279
0.1104	0.0796	0.0684	0.2025	0.0239
0.1231	0.0834	0.0746	0.2159	0.0245
0.1171	0.0813	0.0728	0.2019	0.0236
0.1179	0.0821	0.0724	0.2131	0.0245
0.1107	0.0787	0.0673	0.2059	0.0242
0.1388	0.0953	0.086	0.2305	0.0268
0.1513	0.1021	0.0939	0.25	0.0288
0.1205	0.0816	0.0723	0.2137	0.0245
0.1122	0.0815	0.0709	0.2024	0.0249
0.126	0.0788	0.0729	0.2148	0.0248
0.1093	0.0822	0.069	0.2046	0.0239
0.1179	0.0795	0.0728	0.2048	0.024
0.1329	0.0816	0.0767	0.2214	0.0261
0.1283	0.0852	0.0788	0.2186	0.0254
0.1018	0.0718	0.0604	0.1928	0.0235
0.1342	0.0808	0.0783	0.2214	0.025
0.1165	0.0774	0.0689	0.2052	0.0235
0.1438	0.0966	0.0891	0.2402	0.0272
0.1266	0.0839	0.0748	0.2265	0.026
0.1159	0.0832	0.0723	0.2141	0.0252
0.1245	0.087	0.0776	0.2124	0.0247
0.1161	0.0745	0.0679	0.2047	0.0243
0.1156	0.0807	0.0706	0.2029	0.0237
0.1242	0.0879	0.0761	0.2304	0.027
0.1286	0.0795	0.0746	0.2235	0.0263
0.111	0.0778	0.0676	0.2055	0.0239
0.119	0.0855	0.0746	0.218	0.0263
