Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1195	0.0898	0.0745	0.229	0.0272
0.1208	0.0888	0.0744	0.2288	0.0279
0.1023	0.0776	0.0643	0.204	0.024
0.0992	0.0824	0.0646	0.2025	0.0247
0.127	0.0968	0.0802	0.2478	0.0304
0.022	0.0231	0.0153	0.0549	0.0057
0.1048	0.0885	0.0692	0.2068	0.0257
0.1168	0.0879	0.0728	0.2266	0.0285
0.1044	0.0839	0.0669	0.2116	0.0255
0.0232	0.0252	0.0162	0.06	0.0066
0.0989	0.0784	0.063	0.2001	0.0241
0.0245	0.02	0.0149	0.0549	0.0059
0.1051	0.0823	0.0657	0.2065	0.025
0.124	0.086	0.0752	0.2232	0.0264
0.1194	0.0869	0.0742	0.2249	0.0285
0.1059	0.0898	0.0693	0.2102	0.0253
0.0869	0.0691	0.0558	0.1823	0.0214
0.1068	0.0851	0.0669	0.2154	0.0258
0.1156	0.0836	0.0708	0.2253	0.0267
0.1061	0.0815	0.0663	0.2126	0.0249
0.0937	0.0754	0.0607	0.188	0.0222
0.1255	0.0962	0.0792	0.2377	0.0289
0.1234	0.0876	0.0755	0.2276	0.0287
0.1089	0.0826	0.0672	0.2114	0.0256
0.1123	0.0866	0.0701	0.2154	0.0258
0.1089	0.0817	0.0686	0.2121	0.0264
0.1171	0.0852	0.0723	0.2258	0.0276
0.1068	0.0783	0.0671	0.2096	0.0257
0.0951	0.0723	0.0592	0.1873	0.0233
0.0937	0.0767	0.0599	0.185	0.0228
0.11	0.0892	0.0717	0.2233	0.0271
0.0945	0.0684	0.057	0.1845	0.022
0.1156	0.0847	0.0711	0.2221	0.0268
0.1294	0.0953	0.0796	0.2399	0.029
0.0874	0.0664	0.0538	0.176	0.0217
0.1071	0.0857	0.0681	0.2108	0.0265
0.1177	0.084	0.0725	0.2132	0.0269
0.1202	0.0909	0.0756	0.2256	0.0276
0.1174	0.0893	0.0741	0.226	0.0277
0.1085	0.0842	0.0704	0.2121	0.0267
0.1003	0.0795	0.0633	0.2082	0.0245
0.1062	0.0746	0.0647	0.2043	0.0246
0.1137	0.0871	0.0727	0.2238	0.027
0.1015	0.0841	0.0669	0.199	0.0252
0.1161	0.0881	0.0742	0.2169	0.027
0.1052	0.0846	0.0674	0.2098	0.0264
0.114	0.087	0.0722	0.2187	0.0273
0.0892	0.0767	0.0578	0.1853	0.0232
0.1142	0.0879	0.0719	0.2169	0.0269
0.1042	0.0793	0.0653	0.2068	0.0258
