Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2569	0.1767	0.1726	0.37	0.0424
0.2479	0.1858	0.1743	0.3728	0.0437
0.2434	0.1842	0.1712	0.3627	0.0414
0.2846	0.2089	0.196	0.417	0.0497
0.2784	0.2008	0.1916	0.4053	0.0473
0.2678	0.2001	0.1887	0.3896	0.0456
0.2859	0.2027	0.1956	0.4159	0.0483
0.2623	0.2015	0.184	0.3929	0.0459
0.292	0.2091	0.2018	0.4198	0.0494
0.2959	0.2142	0.2021	0.435	0.0516
0.3029	0.2167	0.2062	0.4414	0.0507
0.2698	0.2019	0.1916	0.3929	0.0465
0.3248	0.234	0.22	0.466	0.0555
0.3002	0.2078	0.2011	0.4277	0.051
0.3007	0.2279	0.2126	0.4433	0.0528
0.234	0.1777	0.1668	0.3492	0.0396
0.2841	0.2124	0.1976	0.426	0.0503
0.3092	0.2236	0.2127	0.4529	0.0536
0.2856	0.2013	0.194	0.4105	0.0487
0.253	0.183	0.174	0.38	0.0431
0.2752	0.2082	0.1959	0.4024	0.0469
0.2934	0.2072	0.1973	0.4231	0.0498
0.2673	0.1857	0.1792	0.3946	0.0452
0.2681	0.2072	0.1942	0.3965	0.0466
0.2601	0.1996	0.1855	0.3896	0.0444
0.2625	0.1881	0.1785	0.3864	0.0446
0.2948	0.2091	0.202	0.4285	0.0499
0.3006	0.2226	0.2101	0.4355	0.0522
0.2892	0.2115	0.2002	0.4254	0.0489
0.2774	0.2033	0.1925	0.4098	0.047
0.2657	0.2006	0.1857	0.4008	0.0467
0.2989	0.2209	0.2085	0.4305	0.0517
0.3079	0.2248	0.2136	0.4496	0.0534
0.2844	0.1908	0.1876	0.4155	0.0477
0.2963	0.2245	0.2105	0.4288	0.0501
0.2851	0.2124	0.1971	0.4218	0.0495
0.2932	0.2122	0.2025	0.4238	0.0501
0.2527	0.191	0.1787	0.3778	0.044
0.2925	0.214	0.2051	0.4187	0.0489
0.2805	0.2106	0.1978	0.4055	0.0495
0.2631	0.1972	0.1836	0.3885	0.045
0.2976	0.2161	0.2083	0.419	0.0496
0.2661	0.1929	0.1806	0.3859	0.0457
0.2845	0.1987	0.1918	0.4165	0.0483
0.2774	0.1945	0.1885	0.4002	0.0462
0.2825	0.2042	0.1922	0.4185	0.0485
0.2892	0.2074	0.1978	0.4223	0.0489
0.2807	0.2032	0.1921	0.4109	0.0486
0.29	0.2127	0.2041	0.417	0.0472
0.2769	0.2084	0.1968	0.3957	0.0455
