Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0748	0.0595	0.0467	0.1547	0.019
0.0817	0.0649	0.0516	0.1704	0.0214
0.0138	0.0131	0.009	0.0409	0.0043
0.0634	0.056	0.041	0.1452	0.0169
0.0091	0.0073	0.0053	0.0258	0.0026
0.0888	0.0737	0.0583	0.1827	0.023
0.0564	0.0538	0.0383	0.1362	0.0158
0.0822	0.0658	0.0522	0.1711	0.02
0.0451	0.0434	0.0311	0.1065	0.0127
0.0657	0.0525	0.0405	0.1469	0.0174
0.0644	0.0552	0.0412	0.148	0.0173
0.0132	0.0124	0.0081	0.0348	0.0036
0.0755	0.0626	0.0485	0.1685	0.0198
0.0145	0.0124	0.0088	0.0392	0.0041
0.0106	0.0089	0.0064	0.0331	0.0034
0.0738	0.0616	0.0483	0.1581	0.0193
0.0552	0.048	0.0349	0.1379	0.0161
0.0161	0.0166	0.011	0.0409	0.0043
0.0057	0.0047	0.0033	0.0168	0.0017
0.0751	0.0659	0.0498	0.1631	0.0198
0.0739	0.0621	0.0488	0.1547	0.0186
0.0932	0.0703	0.058	0.1908	0.0229
0.0725	0.067	0.049	0.1642	0.0194
0.0615	0.0544	0.0404	0.1418	0.0174
0.0677	0.0575	0.0436	0.1494	0.0178
0.079	0.073	0.0543	0.1682	0.0215
0.0736	0.0625	0.0476	0.1632	0.0201
0.0665	0.0573	0.0436	0.1513	0.018
0.071	0.0545	0.0435	0.1469	0.0186
0.0723	0.0606	0.0463	0.1587	0.0192
0.0789	0.0649	0.0503	0.1706	0.0209
0.018	0.0113	0.0093	0.0409	0.0042
0.0627	0.0585	0.0418	0.1498	0.0173
0.0549	0.0507	0.037	0.1318	0.0163
0.0665	0.0663	0.0464	0.1655	0.0197
0.0822	0.0665	0.0531	0.1715	0.0214
0.0666	0.0555	0.0431	0.1498	0.0184
0.086	0.0737	0.0567	0.1799	0.0215
0.0784	0.0683	0.0519	0.1717	0.0207
0.0511	0.0424	0.0322	0.1211	0.0145
0.0635	0.0551	0.0418	0.1429	0.0167
0.0666	0.0548	0.0409	0.1485	0.0179
0.0727	0.0651	0.0494	0.157	0.0193
0.0779	0.0631	0.0492	0.1659	0.0202
