Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0956	0.0772	0.0609	0.1917	0.0244
0.1152	0.0922	0.0735	0.2265	0.0278
0.0993	0.0776	0.0634	0.1979	0.0244
0.0829	0.0682	0.053	0.1805	0.0215
0.0936	0.0746	0.0585	0.1934	0.0235
0.1007	0.0753	0.0623	0.1928	0.0238
0.0854	0.0693	0.0544	0.1777	0.0207
0.0922	0.0739	0.057	0.1911	0.0229
0.1012	0.0781	0.0637	0.2001	0.0247
0.1151	0.0849	0.0707	0.2175	0.0273
0.0987	0.077	0.0631	0.1895	0.0232
0.0935	0.0698	0.0577	0.1901	0.0231
0.1061	0.0789	0.0657	0.2091	0.0253
0.0982	0.0765	0.0625	0.2057	0.0242
0.1014	0.0838	0.0668	0.1956	0.0239
0.0962	0.0734	0.0611	0.1895	0.0234
0.0983	0.0713	0.0593	0.1946	0.0237
0.0986	0.0769	0.062	0.2012	0.024
0.0969	0.0757	0.0619	0.1939	0.0243
0.0951	0.0732	0.0594	0.1939	0.0242
0.1046	0.0731	0.063	0.2042	0.0242
0.102	0.0775	0.0646	0.2024	0.0252
0.081	0.0687	0.0528	0.1795	0.0219
0.0901	0.07	0.0561	0.1833	0.0221
0.0929	0.0762	0.0593	0.1945	0.0233
0.0909	0.0795	0.0607	0.1928	0.0231
0.0929	0.077	0.0601	0.1962	0.0235
0.0917	0.073	0.0577	0.1933	0.023
0.0867	0.068	0.0542	0.1805	0.0228
0.0939	0.0733	0.059	0.1934	0.0231
0.1071	0.0767	0.0659	0.2085	0.0254
0.0858	0.0733	0.0553	0.184	0.0217
0.1052	0.0798	0.0655	0.2096	0.0257
0.0836	0.0642	0.0521	0.1749	0.0212
0.1024	0.0819	0.0655	0.2035	0.0248
0.0988	0.0783	0.0625	0.2036	0.0249
0.0871	0.0655	0.0537	0.1722	0.0219
0.1069	0.0869	0.0695	0.2108	0.0254
0.1081	0.0824	0.0669	0.208	0.025
0.0822	0.0774	0.0566	0.1777	0.0221
0.0948	0.076	0.0619	0.1911	0.0234
0.0879	0.0731	0.0578	0.1827	0.0226
0.0816	0.0722	0.0547	0.1727	0.021
0.0896	0.0705	0.057	0.1833	0.0223
0.0965	0.0763	0.0603	0.199	0.0237
0.0849	0.0644	0.0516	0.1777	0.0221
0.1045	0.0754	0.063	0.2052	0.0242
0.0892	0.0699	0.0558	0.1822	0.0222
0.0898	0.0722	0.0565	0.1855	0.022
0.1028	0.0826	0.0663	0.2085	0.0253
