Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0764	0.0624	0.0497	0.1642	0.0196
0.0896	0.0716	0.058	0.1883	0.0231
0.0859	0.0723	0.0557	0.1867	0.0216
0.0551	0.0503	0.0361	0.134	0.016
0.0757	0.0638	0.0488	0.1626	0.0191
0.0873	0.0698	0.0547	0.1799	0.022
0.0764	0.0657	0.0491	0.1698	0.0202
0.0635	0.0527	0.0407	0.1452	0.0174
0.0759	0.0651	0.0499	0.1682	0.0202
0.0767	0.0748	0.0547	0.1732	0.0214
0.0811	0.0674	0.0516	0.1738	0.0208
0.01	0.009	0.006	0.0275	0.003
0.0551	0.0484	0.0358	0.1345	0.0158
0.0145	0.012	0.0089	0.0387	0.004
0.0177	0.0156	0.0119	0.0443	0.0047
0.0865	0.0715	0.0575	0.1811	0.022
0.0761	0.0638	0.0493	0.1659	0.0194
0.0726	0.0604	0.0474	0.1631	0.0199
0.0728	0.0629	0.0476	0.1637	0.0203
0.0833	0.068	0.0528	0.1754	0.0214
0.098	0.0731	0.0617	0.1939	0.0238
0.0938	0.0802	0.0628	0.1928	0.0232
0.0679	0.0603	0.0447	0.1536	0.0178
0.0629	0.0531	0.0404	0.1435	0.0169
0.0611	0.0565	0.0407	0.1396	0.0172
0.0639	0.0528	0.0407	0.1469	0.0184
0.0248	0.024	0.0165	0.0701	0.0077
0.0826	0.0645	0.0515	0.1726	0.0218
0.0808	0.0678	0.0519	0.1659	0.0208
0.0983	0.0853	0.0662	0.2085	0.0254
0.0494	0.0446	0.0331	0.116	0.0135
0.0658	0.0587	0.0423	0.1558	0.0182
0.0723	0.0606	0.0466	0.1581	0.0191
0.0094	0.0068	0.0055	0.0213	0.0021
0.0112	0.0098	0.0073	0.0303	0.0034
0.0651	0.0599	0.0434	0.1525	0.0176
0.085	0.0727	0.0563	0.1805	0.0216
0.0187	0.012	0.0108	0.0426	0.0043
0.0767	0.0684	0.0512	0.1687	0.0201
0.083	0.068	0.0532	0.171	0.0208
0.0102	0.0072	0.0059	0.0213	0.0022
0.0902	0.0662	0.0568	0.1788	0.021
0.0755	0.0613	0.0478	0.1642	0.0197
0.0118	0.0084	0.0065	0.0308	0.0031
0.0712	0.0571	0.0442	0.1519	0.0183
0.0734	0.0592	0.046	0.1558	0.0192
0.0835	0.0631	0.051	0.1743	0.0202
0.0631	0.0551	0.0415	0.1441	0.0174
0.0125	0.0107	0.0074	0.0342	0.0037
0.0895	0.0681	0.0545	0.1861	0.0222
