Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2889	0.2241	0.2105	0.4238	0.049
0.2678	0.1882	0.1825	0.3851	0.0455
0.2695	0.1964	0.187	0.3935	0.0457
0.2747	0.2057	0.1941	0.3985	0.047
0.2894	0.2285	0.2104	0.4249	0.0494
0.2726	0.2017	0.1906	0.3946	0.0456
0.2627	0.1953	0.184	0.3816	0.0437
0.3	0.2328	0.2147	0.4378	0.0526
0.2648	0.1987	0.1883	0.3857	0.0444
0.268	0.1995	0.1863	0.3935	0.0452
0.2713	0.1885	0.1844	0.3817	0.0441
0.2812	0.2026	0.1911	0.4131	0.0481
0.2839	0.2075	0.1979	0.412	0.0479
0.2831	0.2043	0.1952	0.4086	0.0461
0.248	0.1856	0.1753	0.3638	0.0407
0.2826	0.2206	0.202	0.4167	0.0481
0.295	0.2185	0.2069	0.4339	0.0504
0.263	0.1965	0.1841	0.3862	0.0448
0.2818	0.2097	0.2	0.4092	0.0474
0.2869	0.2093	0.1975	0.421	0.0484
0.2774	0.2002	0.1907	0.4016	0.0465
0.2881	0.2175	0.2046	0.4153	0.0476
0.2685	0.2115	0.1966	0.3985	0.0467
0.267	0.1993	0.1877	0.3913	0.0441
0.2727	0.1953	0.185	0.4033	0.0467
0.2941	0.2147	0.2047	0.4226	0.0488
0.2609	0.1945	0.1852	0.3772	0.0442
0.2843	0.2187	0.2038	0.4187	0.0469
0.2372	0.1789	0.1673	0.3522	0.04
0.2532	0.1827	0.1727	0.3722	0.0425
0.2752	0.2118	0.1995	0.4019	0.0458
0.2484	0.1921	0.178	0.3702	0.0431
0.281	0.2108	0.1977	0.4086	0.0482
0.3179	0.2298	0.2206	0.454	0.0538
0.2799	0.2025	0.1913	0.4126	0.0479
0.2517	0.1849	0.177	0.3683	0.042
0.2807	0.2091	0.1968	0.4103	0.0468
0.2823	0.2116	0.2	0.4114	0.0484
0.2982	0.2171	0.2083	0.4283	0.0495
0.2886	0.2164	0.2052	0.4154	0.0477
0.2774	0.2104	0.1959	0.4019	0.047
0.272	0.185	0.1823	0.3885	0.0444
0.2606	0.1904	0.1801	0.3823	0.0433
0.2834	0.2086	0.1975	0.4047	0.0466
0.2983	0.2191	0.2085	0.4316	0.0505
0.3137	0.2327	0.221	0.449	0.0532
0.2624	0.189	0.1823	0.3789	0.0431
0.2826	0.2112	0.1999	0.4139	0.0486
0.2787	0.2027	0.1912	0.403	0.0468
0.2671	0.1981	0.191	0.3812	0.045
