Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1287	0.0824	0.0755	0.2253	0.0265
0.0797	0.0584	0.0475	0.1642	0.0185
0.0985	0.0689	0.06	0.1845	0.0218
0.1526	0.1065	0.0952	0.259	0.0297
0.1596	0.1062	0.0997	0.2556	0.0288
0.1109	0.0765	0.0678	0.1957	0.0225
0.1217	0.0825	0.0709	0.2175	0.0251
0.1197	0.0852	0.0739	0.2119	0.0241
0.1088	0.0775	0.0681	0.2008	0.0234
0.1009	0.067	0.0609	0.1797	0.0212
0.1406	0.0955	0.0876	0.2416	0.0286
0.1138	0.0798	0.0689	0.2068	0.023
0.1484	0.0947	0.0878	0.2489	0.0283
0.137	0.0955	0.086	0.2399	0.0283
0.1262	0.0879	0.0776	0.2217	0.0254
0.1147	0.0793	0.0688	0.2113	0.0247
0.1057	0.0716	0.0644	0.1934	0.0221
0.1289	0.0896	0.0814	0.2248	0.0261
0.1612	0.1031	0.0994	0.2562	0.0295
0.1483	0.0991	0.0901	0.2511	0.029
0.1349	0.0904	0.0828	0.2354	0.027
0.1439	0.0908	0.0852	0.2349	0.0271
0.132	0.0919	0.081	0.2321	0.0274
0.1303	0.0864	0.0799	0.221	0.026
0.1185	0.0787	0.0706	0.2159	0.0254
0.1092	0.0741	0.064	0.2007	0.0232
0.1386	0.0905	0.0834	0.2354	0.0273
0.1371	0.0872	0.0837	0.2281	0.0264
0.1519	0.0923	0.0897	0.2455	0.0282
0.1251	0.0784	0.0722	0.2142	0.0244
0.1306	0.0816	0.0755	0.2209	0.026
0.1002	0.0731	0.0631	0.187	0.0216
0.1493	0.0899	0.0878	0.2427	0.0275
0.1079	0.0746	0.0655	0.1946	0.0232
0.1272	0.0895	0.0794	0.2221	0.0255
0.1059	0.0732	0.0621	0.2029	0.0237
0.108	0.078	0.0679	0.1872	0.0213
0.1255	0.0862	0.075	0.2316	0.0259
0.1586	0.1135	0.1037	0.2614	0.0307
0.1254	0.0851	0.0759	0.2159	0.0251
0.0987	0.0728	0.0626	0.1806	0.0208
0.1218	0.0862	0.0749	0.218	0.0254
0.1483	0.0906	0.0869	0.2405	0.0275
0.165	0.1042	0.0995	0.2735	0.0316
0.1101	0.0787	0.068	0.2018	0.0234
0.142	0.0968	0.0865	0.2398	0.0279
0.1516	0.097	0.093	0.2511	0.0288
0.1514	0.1014	0.0916	0.2517	0.0288
0.1243	0.0829	0.0739	0.2231	0.0259
0.1613	0.0995	0.0989	0.2525	0.0292
