Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1514	0.0927	0.0888	0.2478	0.0289
0.1124	0.0754	0.0668	0.1979	0.0228
0.124	0.0837	0.0771	0.2175	0.0261
0.1765	0.1125	0.1081	0.2786	0.032
0.1783	0.1107	0.108	0.2758	0.0313
0.1031	0.0687	0.0605	0.1917	0.0221
0.1517	0.0937	0.0914	0.2438	0.0281
0.151	0.0931	0.0898	0.2455	0.0286
0.1263	0.0838	0.0767	0.212	0.0251
0.1306	0.0857	0.0794	0.2214	0.0258
0.1175	0.0867	0.0737	0.2159	0.0254
0.1502	0.09	0.0889	0.2416	0.0278
0.1815	0.1181	0.1126	0.2825	0.0326
0.1808	0.1185	0.1143	0.2821	0.0321
0.1272	0.081	0.0745	0.2197	0.0256
0.1489	0.0953	0.0894	0.25	0.0291
0.1451	0.0905	0.085	0.2438	0.0278
0.1408	0.0916	0.0844	0.2349	0.0279
0.1101	0.0821	0.0687	0.2085	0.0237
0.141	0.0982	0.089	0.2349	0.0273
0.1632	0.1082	0.1013	0.2707	0.0311
0.1408	0.0911	0.0854	0.2354	0.0271
0.1202	0.0829	0.0743	0.2186	0.0255
0.1481	0.0996	0.0902	0.2466	0.0291
0.1721	0.1139	0.1078	0.2679	0.0308
0.1348	0.0863	0.0808	0.2265	0.0262
0.1231	0.0808	0.0731	0.2165	0.0246
0.1819	0.1144	0.1097	0.2853	0.0325
0.1557	0.0972	0.093	0.2584	0.0296
0.1738	0.1112	0.1051	0.286	0.0325
0.0728	0.0484	0.0422	0.1441	0.0168
0.1693	0.1059	0.1017	0.2775	0.0313
0.1525	0.0898	0.0883	0.25	0.0287
0.162	0.1023	0.0982	0.2601	0.0287
0.1449	0.0976	0.0889	0.2548	0.0291
0.1531	0.1024	0.0943	0.2578	0.0286
0.1646	0.1121	0.1044	0.2663	0.0318
0.1519	0.1066	0.0957	0.2556	0.0299
0.1241	0.0868	0.0776	0.2126	0.025
0.1429	0.0976	0.0883	0.2528	0.0285
0.1654	0.1133	0.1052	0.2702	0.0312
0.1838	0.1204	0.1137	0.2842	0.032
0.1127	0.0751	0.0676	0.2035	0.0232
0.1577	0.0991	0.0937	0.2632	0.0304
0.1262	0.086	0.0766	0.227	0.0262
0.1398	0.0929	0.0859	0.2371	0.0278
0.2135	0.1344	0.1327	0.3173	0.0361
0.1394	0.0911	0.0836	0.2356	0.0272
0.1708	0.1026	0.0994	0.273	0.0311
0.1714	0.1077	0.1047	0.2657	0.0303
