Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2725	0.5084	0.3137	0.8155	0.2073
0.2831	0.5193	0.3269	0.8208	0.215
0.2822	0.4913	0.3134	0.8134	0.206
0.2477	0.4654	0.285	0.7869	0.1964
0.2771	0.4956	0.3104	0.8112	0.2057
0.2761	0.5267	0.3245	0.8102	0.2095
0.28	0.5242	0.321	0.8112	0.2068
0.2688	0.4769	0.3038	0.8049	0.205
0.2937	0.5107	0.3261	0.8324	0.2127
0.2831	0.4971	0.3141	0.8218	0.2065
0.285	0.4993	0.3116	0.8399	0.2089
0.2696	0.4887	0.3073	0.8028	0.2064
0.2726	0.4993	0.3112	0.807	0.2094
0.2681	0.4953	0.3083	0.8059	0.2062
0.2753	0.504	0.3094	0.8144	0.2078
0.2473	0.4785	0.291	0.79	0.2029
0.279	0.4938	0.3159	0.8229	0.2086
0.2598	0.4884	0.297	0.8028	0.1982
0.2956	0.5361	0.335	0.8399	0.2175
0.2829	0.5203	0.3244	0.8409	0.2139
0.2773	0.5139	0.3164	0.8303	0.2074
0.2911	0.5038	0.3218	0.8218	0.2148
0.2755	0.4903	0.3066	0.8303	0.2066
0.2592	0.483	0.3018	0.7996	0.2046
0.2822	0.4963	0.311	0.8134	0.2062
0.2906	0.5257	0.3271	0.8335	0.2135
0.2663	0.478	0.2992	0.8187	0.2068
0.2892	0.5099	0.3215	0.8303	0.2103
0.2822	0.4944	0.314	0.824	0.2072
0.2794	0.5085	0.3181	0.8218	0.2095
0.2637	0.4871	0.3017	0.7922	0.2073
0.2863	0.5062	0.3165	0.8293	0.2075
0.2831	0.505	0.3189	0.8165	0.2111
0.2774	0.4957	0.3091	0.824	0.2037
0.2811	0.5121	0.315	0.8282	0.2046
0.2813	0.5257	0.324	0.8293	0.2086
0.2756	0.4711	0.3007	0.8197	0.2045
0.2737	0.4672	0.3012	0.8081	0.21
0.2778	0.5039	0.3136	0.8303	0.2098
0.2712	0.5004	0.3102	0.8038	0.2088
0.273	0.5056	0.31	0.8282	0.2095
0.2888	0.5237	0.3233	0.8441	0.2082
0.2924	0.5221	0.3302	0.8388	0.2144
0.2645	0.4729	0.2968	0.8155	0.2027
0.2721	0.4812	0.3058	0.8091	0.2095
0.2885	0.5023	0.3185	0.8144	0.2108
0.2854	0.5007	0.3209	0.8187	0.2191
0.2776	0.4942	0.3129	0.8123	0.2057
0.2791	0.5239	0.3236	0.8271	0.2101
0.2921	0.533	0.33	0.8515	0.212
0.2763	0.5038	0.3132	0.8218	0.2083
0.2667	0.5219	0.3173	0.8208	0.2067
0.2955	0.5013	0.322	0.8452	0.2083
0.2755	0.5046	0.3129	0.8187	0.2091
0.2762	0.5012	0.3129	0.8176	0.2049
0.2895	0.506	0.3168	0.8346	0.206
0.2781	0.4939	0.3109	0.8293	0.2056
0.2735	0.4998	0.3092	0.8155	0.2038
0.2706	0.5078	0.3089	0.8187	0.204
0.2604	0.5158	0.3093	0.8028	0.2036
0.2695	0.4922	0.3022	0.8187	0.2046
0.2724	0.4875	0.3063	0.8176	0.2077
0.2674	0.5072	0.3121	0.7985	0.2089
0.2809	0.5098	0.3175	0.8197	0.2077
0.2739	0.5132	0.3159	0.8218	0.2077
0.2756	0.5129	0.3197	0.8134	0.2072
0.2649	0.4807	0.301	0.8134	0.2027
0.281	0.4877	0.3148	0.8367	0.2135
0.2752	0.4902	0.305	0.8229	0.2021
0.271	0.484	0.3048	0.8081	0.2077
0.2611	0.4694	0.2939	0.7996	0.2019
0.279	0.5057	0.3148	0.824	0.2066
0.2786	0.5201	0.3181	0.8335	0.2067
0.2774	0.5038	0.3175	0.8218	0.2127
0.2815	0.5137	0.3162	0.8314	0.2073
0.2601	0.4792	0.3001	0.7837	0.2028
0.2935	0.517	0.3265	0.8505	0.2161
0.2655	0.5029	0.3111	0.7985	0.2042
0.2768	0.513	0.3177	0.7996	0.2094
0.2755	0.4953	0.31	0.8144	0.2098
0.2764	0.5092	0.3152	0.8261	0.206
0.2776	0.4924	0.3102	0.8155	0.2083
0.2752	0.4945	0.3117	0.8187	0.2055
0.3025	0.5393	0.3387	0.8537	0.2173
0.2741	0.4893	0.3069	0.8123	0.2042
0.2844	0.5173	0.3213	0.8282	0.2083
0.2747	0.5007	0.3096	0.8303	0.2113
0.2601	0.4837	0.2954	0.8017	0.1982
0.2587	0.4748	0.2952	0.8028	0.2008
0.2748	0.501	0.3077	0.825	0.2013
0.2817	0.5119	0.3186	0.8261	0.2128
0.289	0.5131	0.3228	0.8282	0.2125
0.2628	0.4834	0.2988	0.8102	0.2046
0.2826	0.51	0.318	0.8271	0.21
0.276	0.4962	0.3096	0.8028	0.2058
0.2815	0.5155	0.3154	0.842	0.206
0.2756	0.4941	0.3116	0.8176	0.2123
0.2751	0.4967	0.3123	0.8038	0.2091
0.2651	0.4704	0.2931	0.8091	0.2002
0.2772	0.4999	0.3133	0.8229	0.2123
