Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2477	0.4529	0.2836	0.7667	0.1955
0.236	0.4604	0.2807	0.7603	0.1907
0.2496	0.4611	0.285	0.7635	0.1944
0.2225	0.4391	0.2648	0.7423	0.1789
0.1308	0.2848	0.1532	0.579	0.1091
0.2415	0.46	0.2837	0.7519	0.193
0.2406	0.4385	0.2731	0.7752	0.1877
0.2449	0.4534	0.2807	0.7784	0.1935
0.235	0.4581	0.2749	0.7603	0.1896
0.2293	0.4505	0.2719	0.7614	0.1908
0.1259	0.2603	0.1447	0.5673	0.1097
0.2456	0.4599	0.2836	0.7805	0.1953
0.2147	0.4319	0.2566	0.7359	0.1797
0.2449	0.4651	0.2865	0.7519	0.1944
0.2402	0.4569	0.2787	0.7497	0.1916
0.2441	0.4626	0.2848	0.7709	0.1966
0.2423	0.467	0.2818	0.7805	0.1911
0.1143	0.2711	0.141	0.5472	0.107
0.2344	0.4259	0.27	0.7466	0.1877
0.2318	0.4485	0.2733	0.7476	0.1842
0.2443	0.4577	0.2835	0.7614	0.1946
0.2515	0.478	0.293	0.7879	0.1964
0.2394	0.4611	0.2857	0.7561	0.1959
0.2446	0.4581	0.282	0.7656	0.1908
0.2393	0.4558	0.2764	0.7582	0.1874
0.2346	0.4655	0.2803	0.7561	0.1893
0.249	0.4802	0.2916	0.7752	0.1934
0.2388	0.4623	0.2839	0.7519	0.193
0.2301	0.4463	0.2698	0.7667	0.1898
0.255	0.4506	0.2842	0.7879	0.1943
0.1207	0.2916	0.1466	0.579	0.1069
0.2465	0.4585	0.2815	0.7773	0.1955
0.2433	0.4448	0.2769	0.7561	0.1907
0.232	0.4455	0.2717	0.737	0.1907
0.2347	0.4382	0.2709	0.7572	0.189
0.2357	0.46	0.2777	0.7593	0.1915
0.2367	0.4644	0.2797	0.7667	0.1897
0.2453	0.4532	0.2796	0.7741	0.191
0.2409	0.449	0.2776	0.7519	0.1894
0.2069	0.4162	0.2488	0.6999	0.1712
0.2313	0.4664	0.2813	0.7444	0.1916
0.2399	0.4455	0.2774	0.7731	0.1943
0.2433	0.4475	0.2805	0.7529	0.1948
0.2467	0.4599	0.2864	0.7773	0.1966
0.2252	0.4295	0.2642	0.7306	0.1805
0.2384	0.4499	0.279	0.7476	0.1929
0.2445	0.4607	0.2844	0.7603	0.193
0.2412	0.4391	0.273	0.7614	0.1873
0.117	0.2829	0.1462	0.5514	0.1088
0.2313	0.4521	0.2777	0.7413	0.1914
0.2389	0.4439	0.2725	0.7646	0.1861
0.2127	0.4047	0.2491	0.7179	0.1723
0.2305	0.444	0.2699	0.7476	0.1905
0.2033	0.4224	0.2458	0.7126	0.1668
0.2334	0.4578	0.2769	0.7646	0.1894
0.2388	0.4451	0.2739	0.7667	0.1894
0.2478	0.472	0.2876	0.7879	0.1952
0.2454	0.4633	0.2836	0.7826	0.1935
0.2346	0.4452	0.2767	0.7582	0.191
0.2367	0.4512	0.2747	0.7603	0.192
0.2365	0.4558	0.2781	0.7625	0.1931
0.248	0.4622	0.2848	0.7784	0.1916
0.2409	0.4335	0.2744	0.7593	0.1933
0.2071	0.3933	0.2406	0.6925	0.1721
0.2622	0.464	0.2924	0.789	0.2004
0.2335	0.455	0.2741	0.754	0.1898
0.2422	0.4431	0.2767	0.7614	0.1932
0.2502	0.47	0.2888	0.772	0.1946
0.2341	0.4405	0.2754	0.7519	0.1913
0.2451	0.4504	0.2796	0.7678	0.1925
0.256	0.4756	0.29	0.7784	0.1961
0.2478	0.4617	0.2877	0.7688	0.1972
0.2364	0.4424	0.2735	0.7635	0.1906
0.2325	0.4524	0.2721	0.7593	0.1857
0.2295	0.4368	0.2684	0.7444	0.1875
0.2304	0.4307	0.2716	0.7476	0.1909
0.2479	0.4591	0.2846	0.7699	0.1923
0.1162	0.2738	0.1401	0.5557	0.1049
0.2398	0.455	0.2823	0.7741	0.1936
0.2471	0.4609	0.2845	0.7688	0.1924
0.2518	0.475	0.2888	0.7815	0.1958
0.2439	0.4482	0.2806	0.7593	0.1948
0.2302	0.4481	0.2743	0.7529	0.1901
0.2348	0.4448	0.2724	0.7497	0.1893
0.2361	0.4436	0.2752	0.7476	0.1917
0.2425	0.4613	0.284	0.7625	0.1971
0.2354	0.4458	0.2716	0.7741	0.1858
0.2348	0.4722	0.281	0.7656	0.1885
0.2327	0.4518	0.2793	0.7423	0.194
0.119	0.2852	0.1469	0.5557	0.1095
0.2371	0.4536	0.2794	0.7688	0.1925
0.2315	0.4509	0.2706	0.7487	0.1841
0.1208	0.2732	0.1449	0.5483	0.1089
0.2464	0.4338	0.2753	0.7731	0.1931
0.2369	0.4628	0.2784	0.7688	0.1917
0.234	0.4676	0.2807	0.7699	0.192
0.2493	0.4524	0.2835	0.7678	0.1944
0.2471	0.4763	0.2875	0.7879	0.1919
0.2368	0.449	0.2752	0.7625	0.1917
0.241	0.4462	0.2777	0.7603	0.1877
