Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2347	0.4603	0.2742	0.7593	0.1845
0.2344	0.4565	0.2744	0.7582	0.1879
0.2352	0.4458	0.2705	0.7656	0.1853
0.2454	0.4511	0.2786	0.7762	0.1902
0.2359	0.4382	0.2701	0.7646	0.1862
0.2301	0.4604	0.274	0.7423	0.1828
0.1843	0.3641	0.2121	0.6638	0.144
0.2341	0.4455	0.2718	0.7519	0.189
0.2353	0.435	0.2668	0.7561	0.1814
0.2339	0.4519	0.2728	0.7656	0.1869
0.2283	0.4384	0.2655	0.7497	0.1808
0.2043	0.417	0.2432	0.6999	0.1619
0.1964	0.4026	0.2332	0.701	0.1614
0.2454	0.4674	0.2851	0.7656	0.1917
0.187	0.3807	0.222	0.6829	0.1548
0.2429	0.4369	0.2742	0.7572	0.1913
0.2336	0.437	0.2687	0.7614	0.1852
0.236	0.45	0.2747	0.7519	0.1867
0.227	0.4325	0.2635	0.7444	0.1793
0.2344	0.4568	0.2767	0.7561	0.1884
0.2488	0.454	0.2795	0.7826	0.1897
0.2143	0.4053	0.2452	0.7275	0.1687
0.2456	0.4652	0.2824	0.7635	0.1872
0.2356	0.4468	0.2715	0.7529	0.1861
0.2262	0.4571	0.2704	0.7529	0.1872
0.2195	0.426	0.2578	0.7317	0.1789
0.2128	0.4324	0.2573	0.7243	0.1772
0.2244	0.4217	0.2606	0.7338	0.1807
0.2257	0.4473	0.267	0.755	0.1824
0.2246	0.436	0.263	0.7476	0.1824
0.2299	0.4509	0.2693	0.7561	0.1859
0.2432	0.4534	0.2765	0.7741	0.1882
0.2431	0.464	0.2799	0.7794	0.1916
0.2296	0.4293	0.2655	0.7519	0.1839
0.2249	0.4375	0.2642	0.737	0.1815
0.2416	0.4285	0.2722	0.7731	0.1908
0.248	0.4642	0.2846	0.7741	0.1943
0.2453	0.4622	0.2834	0.7741	0.1945
0.2306	0.4366	0.2661	0.7561	0.1808
0.2353	0.453	0.2717	0.7603	0.1853
0.2192	0.4314	0.2589	0.7349	0.1779
0.2345	0.4397	0.2695	0.7572	0.186
0.1973	0.413	0.2411	0.6819	0.1644
0.2449	0.4502	0.2787	0.7837	0.1887
0.2208	0.426	0.2589	0.7338	0.1773
0.2502	0.4401	0.2763	0.7879	0.1914
0.2376	0.4546	0.2725	0.7699	0.1856
0.2261	0.4385	0.2655	0.754	0.1814
0.2336	0.4548	0.2727	0.7508	0.1847
0.2537	0.4666	0.2835	0.7805	0.1902
0.2468	0.4638	0.2845	0.7699	0.1905
0.2295	0.4213	0.266	0.7349	0.1881
0.2497	0.4746	0.2884	0.7773	0.1925
0.2128	0.4136	0.2461	0.7147	0.1648
0.231	0.4418	0.2677	0.7434	0.1838
0.2305	0.4343	0.2648	0.7487	0.1807
0.2273	0.4392	0.2679	0.7328	0.1871
0.2378	0.4506	0.2742	0.7476	0.1849
0.2009	0.4031	0.2401	0.6914	0.1652
0.2334	0.4446	0.2699	0.7508	0.1855
0.2203	0.4289	0.2612	0.7328	0.1778
0.2293	0.4326	0.2678	0.7529	0.1874
0.2347	0.451	0.2725	0.7391	0.1836
0.2261	0.4218	0.2602	0.7328	0.18
0.2453	0.4494	0.2785	0.7656	0.1876
0.2356	0.4416	0.2686	0.7635	0.1871
0.237	0.4588	0.2757	0.7625	0.188
0.2369	0.4443	0.2723	0.7656	0.1899
0.228	0.4398	0.2639	0.754	0.1805
0.2433	0.4653	0.2841	0.772	0.195
0.2222	0.4384	0.2634	0.7561	0.1836
0.2306	0.4364	0.2685	0.737	0.188
0.2321	0.4413	0.2714	0.7402	0.1853
0.2328	0.4575	0.2726	0.7572	0.1862
0.2309	0.4424	0.2658	0.7593	0.1821
0.2305	0.4455	0.2707	0.7349	0.1869
0.2386	0.4404	0.2744	0.7529	0.1893
0.2312	0.4479	0.2701	0.7497	0.1838
0.2321	0.4443	0.2696	0.7656	0.1846
0.2262	0.4376	0.2632	0.7582	0.1812
0.2375	0.4404	0.274	0.7572	0.1896
0.2339	0.4487	0.2734	0.7529	0.1867
0.2187	0.4166	0.2562	0.737	0.1806
0.2376	0.4633	0.2782	0.7593	0.1864
0.2454	0.4613	0.2849	0.7784	0.1924
0.2294	0.4426	0.2682	0.7402	0.1876
0.2233	0.4422	0.2671	0.7381	0.1838
0.2402	0.4472	0.2785	0.7635	0.1911
0.2272	0.4348	0.2658	0.7434	0.1837
0.23	0.4458	0.2696	0.7455	0.1847
0.1983	0.385	0.2324	0.6819	0.1633
0.2366	0.4567	0.2766	0.7603	0.1878
0.2326	0.4466	0.2693	0.7508	0.1853
0.2048	0.4214	0.2455	0.6988	0.1673
0.1888	0.3774	0.2199	0.6638	0.1481
0.2386	0.4723	0.2822	0.7635	0.1862
0.229	0.4486	0.2651	0.7476	0.1779
0.2106	0.4282	0.2505	0.7285	0.1719
0.2374	0.425	0.2655	0.7582	0.1858
0.2401	0.4533	0.2789	0.7646	0.1912
