Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2387	0.4432	0.2761	0.7582	0.1933
0.234	0.433	0.2674	0.7508	0.1838
0.2357	0.446	0.2739	0.755	0.1876
0.2234	0.4222	0.2572	0.7423	0.1765
0.2272	0.4337	0.264	0.7359	0.18
0.2269	0.4587	0.2726	0.7423	0.1862
0.2256	0.4311	0.2626	0.7466	0.1821
0.23	0.4461	0.27	0.7466	0.1866
0.2318	0.4486	0.2721	0.7434	0.1857
0.2312	0.4514	0.2714	0.7603	0.187
0.2417	0.4501	0.2729	0.7656	0.1849
0.213	0.4101	0.2484	0.7232	0.1736
0.2306	0.433	0.2633	0.7561	0.1818
0.2304	0.4533	0.272	0.7593	0.1899
0.2257	0.4327	0.2646	0.7561	0.1813
0.2413	0.4703	0.2846	0.7688	0.19
0.1962	0.4121	0.2402	0.6914	0.1652
0.2393	0.4447	0.2773	0.7529	0.1914
0.2221	0.4236	0.2581	0.7275	0.1783
0.2273	0.429	0.2615	0.7391	0.1787
0.2261	0.4299	0.2616	0.7338	0.1768
0.2343	0.4492	0.2688	0.7519	0.1826
0.1812	0.3738	0.2156	0.6628	0.1496
0.2326	0.4394	0.2667	0.7646	0.1845
0.2333	0.438	0.2697	0.7306	0.1883
0.2224	0.4271	0.2599	0.7434	0.1787
0.2405	0.4704	0.2819	0.754	0.1864
0.2557	0.4586	0.2883	0.7794	0.1926
0.2403	0.4517	0.2749	0.7667	0.1849
0.2378	0.4515	0.2752	0.7487	0.1888
0.1908	0.3974	0.2273	0.6702	0.152
0.2489	0.4613	0.2852	0.7752	0.1902
0.2264	0.4528	0.266	0.7413	0.1767
0.2198	0.4386	0.2612	0.7328	0.1792
0.2254	0.4294	0.2595	0.7487	0.1792
0.2423	0.4713	0.2807	0.7815	0.186
0.2315	0.4492	0.27	0.7508	0.1824
0.2409	0.4362	0.2656	0.7794	0.1837
0.2304	0.4408	0.2713	0.7603	0.188
0.2425	0.4532	0.277	0.7709	0.1865
0.216	0.4185	0.252	0.7328	0.1765
0.2295	0.4486	0.2709	0.7444	0.1865
0.218	0.4241	0.2545	0.7306	0.1769
0.2366	0.4618	0.2766	0.7678	0.1872
0.2365	0.4621	0.2778	0.7572	0.1861
0.2346	0.4721	0.2799	0.7497	0.1862
0.2366	0.449	0.2726	0.7741	0.1854
0.2349	0.4442	0.2719	0.7466	0.1854
0.2291	0.4412	0.2696	0.7529	0.1896
0.2226	0.4375	0.2612	0.7359	0.1784
0.2411	0.4568	0.2766	0.7784	0.1878
0.246	0.47	0.2868	0.7688	0.1906
0.2419	0.4523	0.2788	0.7614	0.1907
0.2268	0.4259	0.2594	0.7349	0.1821
0.222	0.4254	0.257	0.7434	0.1789
0.2285	0.427	0.2642	0.7359	0.1821
0.2177	0.4215	0.2543	0.7402	0.1755
0.2303	0.4492	0.2708	0.7476	0.1849
0.231	0.4515	0.2719	0.7529	0.1846
0.2363	0.47	0.2819	0.7635	0.1884
0.1996	0.4187	0.2412	0.6872	0.1637
0.2493	0.4438	0.2788	0.7773	0.1918
0.2288	0.4389	0.2641	0.7625	0.1844
0.2334	0.4493	0.2717	0.7519	0.1865
0.2362	0.4658	0.2799	0.7741	0.1903
0.2316	0.4537	0.2743	0.7413	0.1879
0.2313	0.4455	0.2721	0.754	0.1861
0.2428	0.4347	0.2713	0.7667	0.1882
0.218	0.4149	0.2512	0.7349	0.1764
0.2406	0.4474	0.2759	0.7688	0.1919
0.2175	0.426	0.254	0.7275	0.1735
0.2353	0.4481	0.2694	0.7529	0.1845
0.2309	0.4499	0.2743	0.7317	0.1852
0.2355	0.4588	0.2735	0.7603	0.1854
0.2372	0.4558	0.2785	0.7699	0.1922
0.2357	0.4428	0.2735	0.7529	0.1882
0.2361	0.4417	0.2681	0.7561	0.1826
0.2365	0.4586	0.277	0.7667	0.1873
0.2361	0.44	0.2721	0.7572	0.1905
0.2333	0.4416	0.2684	0.7582	0.1889
0.2451	0.4664	0.2826	0.7911	0.1884
0.2473	0.46	0.2804	0.7858	0.1884
0.2088	0.4157	0.2457	0.7232	0.1688
0.2419	0.45	0.2729	0.7741	0.1864
0.2252	0.4315	0.2625	0.7328	0.1828
0.2358	0.4343	0.2667	0.772	0.1861
0.233	0.4377	0.2703	0.7455	0.1891
0.2352	0.4491	0.2725	0.7508	0.1872
0.2207	0.4215	0.2565	0.7285	0.1768
0.2383	0.4463	0.2744	0.7497	0.1909
0.2333	0.4407	0.2666	0.7625	0.1846
0.2273	0.4472	0.2653	0.7572	0.1825
0.1891	0.3914	0.2253	0.6819	0.1577
0.2312	0.4205	0.2614	0.7444	0.1809
0.2299	0.432	0.2693	0.7413	0.1901
0.2243	0.431	0.2628	0.7275	0.1793
0.2213	0.4279	0.2549	0.7338	0.1727
0.2284	0.4347	0.2655	0.7338	0.1811
0.2353	0.444	0.27	0.772	0.187
0.2468	0.4599	0.2841	0.7667	0.1938
