Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2179	0.4052	0.2519	0.7275	0.1757
0.243	0.4562	0.2808	0.7762	0.1934
0.2224	0.4219	0.2575	0.7434	0.1783
0.235	0.4399	0.2701	0.7529	0.185
0.2329	0.4371	0.2677	0.7349	0.1825
0.2208	0.444	0.2636	0.7455	0.1807
0.2269	0.4432	0.2706	0.7328	0.1872
0.2378	0.4608	0.2784	0.7582	0.188
0.2219	0.4326	0.2608	0.7402	0.1803
0.2355	0.4646	0.2784	0.7731	0.1893
0.2417	0.465	0.2797	0.7805	0.1899
0.2385	0.4486	0.2758	0.7603	0.1882
0.2289	0.4372	0.2681	0.7413	0.1846
0.2333	0.4396	0.2647	0.7391	0.1768
0.237	0.463	0.2811	0.7625	0.1877
0.2535	0.4834	0.2929	0.7773	0.1953
0.243	0.4527	0.2774	0.7625	0.1896
0.1898	0.4025	0.2345	0.6713	0.1621
0.2502	0.4695	0.2867	0.7826	0.1924
0.1903	0.4005	0.2306	0.6829	0.1594
0.1902	0.4009	0.2283	0.6988	0.156
0.2345	0.4582	0.2758	0.7508	0.1873
0.2221	0.437	0.2605	0.7381	0.1794
0.2341	0.4488	0.2709	0.7519	0.1844
0.2358	0.452	0.2761	0.7635	0.1864
0.2134	0.4172	0.251	0.7359	0.1793
0.2219	0.4517	0.2653	0.7444	0.1768
0.2239	0.4378	0.264	0.7317	0.1815
0.2317	0.4291	0.2645	0.7582	0.1857
0.2423	0.4504	0.2794	0.7678	0.1918
0.2371	0.4373	0.2729	0.7519	0.1855
0.2382	0.4384	0.2701	0.7614	0.1881
0.2234	0.4401	0.2634	0.7317	0.1812
0.2388	0.4395	0.2705	0.7667	0.1854
0.2211	0.4463	0.2653	0.7338	0.1806
0.185	0.3868	0.2206	0.6744	0.1545
0.2268	0.4548	0.2687	0.7582	0.1812
0.2371	0.4432	0.2681	0.7709	0.1847
0.234	0.4525	0.2745	0.7582	0.1897
0.2408	0.4505	0.2748	0.7582	0.1874
0.2262	0.4263	0.2627	0.7264	0.1825
0.2266	0.4404	0.2639	0.7434	0.1811
0.238	0.4446	0.2745	0.755	0.1899
0.2476	0.463	0.283	0.7731	0.1894
0.2573	0.4684	0.2897	0.7996	0.1984
0.2336	0.4541	0.2718	0.7561	0.1849
0.2355	0.4614	0.2768	0.7656	0.1862
0.2334	0.4514	0.2711	0.7582	0.1875
0.2378	0.4529	0.2755	0.7582	0.1887
0.2338	0.4521	0.2727	0.7678	0.1867
0.243	0.4553	0.279	0.7635	0.1876
0.2321	0.4446	0.2692	0.7444	0.185
0.2326	0.4403	0.2732	0.7434	0.1896
0.2153	0.4305	0.2539	0.7402	0.1716
0.2342	0.465	0.277	0.7593	0.1837
0.2242	0.4528	0.2677	0.737	0.1793
0.2199	0.4255	0.2544	0.737	0.1757
0.2332	0.45	0.2727	0.7519	0.1854
0.2381	0.4622	0.2762	0.7625	0.1875
0.2408	0.4509	0.2764	0.7784	0.1895
0.2417	0.4471	0.2747	0.7678	0.1876
0.2231	0.4502	0.2705	0.7476	0.1836
0.1981	0.3987	0.2328	0.701	0.1589
0.233	0.4457	0.2721	0.7529	0.1887
0.2285	0.4416	0.2705	0.737	0.1869
0.244	0.4648	0.2836	0.7815	0.1916
0.237	0.4366	0.2697	0.7656	0.1894
0.2401	0.4552	0.2779	0.7678	0.1926
0.2211	0.4273	0.2562	0.7402	0.1735
0.252	0.4443	0.2789	0.7858	0.1923
0.2248	0.4458	0.2676	0.7413	0.1847
0.2284	0.451	0.2693	0.7572	0.1822
0.2363	0.4534	0.2751	0.7784	0.1896
0.2257	0.4423	0.2683	0.7466	0.1871
0.2268	0.4543	0.2701	0.7519	0.1843
0.2344	0.4688	0.2797	0.755	0.1881
0.2344	0.4492	0.2699	0.7572	0.183
0.2277	0.4359	0.2634	0.7508	0.1829
0.2206	0.4462	0.2662	0.7222	0.1826
0.2365	0.4348	0.2707	0.7667	0.1875
0.2385	0.4383	0.2729	0.7572	0.1876
0.2501	0.4575	0.2851	0.7847	0.1947
0.2365	0.4614	0.2747	0.7869	0.1869
0.2289	0.44	0.267	0.7625	0.1869
0.1959	0.3993	0.2344	0.6903	0.1622
0.2001	0.4111	0.2365	0.7031	0.161
0.2386	0.4654	0.2812	0.7646	0.1866
0.2376	0.4537	0.2751	0.755	0.1887
0.2355	0.447	0.2745	0.754	0.1884
0.2476	0.4644	0.2836	0.7678	0.19
0.2394	0.4465	0.2758	0.7529	0.1918
0.179	0.3943	0.2231	0.6713	0.1547
0.2527	0.4676	0.2904	0.772	0.1941
0.2425	0.4302	0.2727	0.7656	0.1905
0.2284	0.4218	0.2623	0.7359	0.1799
0.2364	0.4497	0.2714	0.7678	0.1888
0.2365	0.4378	0.2716	0.7572	0.1879
0.201	0.4049	0.2401	0.685	0.1665
0.248	0.4652	0.284	0.7741	0.1917
0.2337	0.455	0.2737	0.7614	0.1894
