Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2548	0.4745	0.2901	0.7869	0.198
0.2773	0.5208	0.3191	0.8208	0.2062
0.2721	0.4918	0.3132	0.807	0.2088
0.2649	0.4919	0.3045	0.79	0.2034
0.276	0.4875	0.3097	0.7996	0.2103
0.2811	0.4945	0.3154	0.8165	0.2128
0.2775	0.4934	0.3089	0.8218	0.208
0.28	0.5134	0.317	0.8197	0.2078
0.2778	0.4989	0.3121	0.8261	0.207
0.2833	0.5082	0.3185	0.8218	0.2113
0.284	0.5011	0.315	0.8123	0.2094
0.2935	0.496	0.3197	0.8452	0.2174
0.2768	0.4989	0.3153	0.8134	0.2093
0.2722	0.4826	0.3053	0.8165	0.2083
0.2864	0.5145	0.3213	0.8303	0.2065
0.2723	0.5109	0.3121	0.8038	0.2022
0.2715	0.495	0.3104	0.7922	0.2065
0.2694	0.491	0.3034	0.8006	0.2027
0.2931	0.5201	0.3288	0.8409	0.2142
0.2749	0.5051	0.3112	0.8282	0.208
0.2764	0.4819	0.3092	0.807	0.2094
0.2616	0.4872	0.3008	0.8059	0.205
0.2761	0.5215	0.3201	0.8176	0.2135
0.2719	0.484	0.3031	0.8102	0.201
0.2748	0.4859	0.3121	0.8038	0.2091
0.2755	0.4954	0.3137	0.8187	0.2103
0.2786	0.5258	0.3178	0.8431	0.2049
0.2743	0.5087	0.3142	0.8081	0.2051
0.2728	0.5159	0.3139	0.8261	0.2071
0.2699	0.5113	0.3148	0.8102	0.2094
0.2843	0.4998	0.3172	0.8356	0.2115
0.2739	0.5057	0.3165	0.8208	0.2095
0.2842	0.5131	0.3205	0.8282	0.2117
0.2701	0.5117	0.308	0.8081	0.2053
0.2664	0.4787	0.3008	0.8091	0.2058
0.2765	0.5016	0.3152	0.8112	0.2108
0.2672	0.5075	0.3129	0.8134	0.2086
0.2796	0.502	0.3166	0.8208	0.2115
0.2814	0.4875	0.3123	0.8112	0.2083
0.2625	0.4809	0.2981	0.8144	0.2054
0.2686	0.4796	0.3008	0.8102	0.2027
0.2714	0.4967	0.3081	0.8271	0.2037
0.2827	0.5165	0.3198	0.8261	0.2103
0.2742	0.4867	0.3062	0.8006	0.2038
0.2889	0.5196	0.3265	0.825	0.2144
0.2799	0.5126	0.3172	0.8271	0.21
0.2699	0.5002	0.3066	0.8081	0.2012
0.2699	0.5154	0.3108	0.7996	0.2007
0.2796	0.5052	0.3164	0.8282	0.2112
0.2719	0.515	0.3156	0.8144	0.2086
0.2707	0.4993	0.3089	0.8017	0.2054
0.2635	0.4858	0.3033	0.8028	0.2068
0.277	0.5183	0.3187	0.8155	0.2052
0.2782	0.5139	0.3189	0.8112	0.2064
0.2874	0.5215	0.3292	0.825	0.214
0.2763	0.5023	0.3115	0.8208	0.2085
0.2836	0.4953	0.3168	0.8229	0.209
0.2639	0.4925	0.3043	0.7975	0.2021
0.2854	0.5073	0.3177	0.8293	0.2081
0.2716	0.4853	0.3054	0.807	0.205
0.2678	0.4837	0.3007	0.7932	0.2034
0.2848	0.5132	0.3195	0.8324	0.2071
0.2771	0.5	0.3116	0.8303	0.2065
0.2738	0.4791	0.3041	0.8028	0.2036
0.2755	0.4946	0.3084	0.8187	0.2077
0.262	0.4949	0.3039	0.807	0.2039
0.2777	0.4932	0.3093	0.8208	0.2107
0.2783	0.487	0.3089	0.825	0.2041
0.2765	0.5045	0.3121	0.8155	0.2059
0.2596	0.4745	0.2954	0.7964	0.1982
0.2722	0.5022	0.3094	0.8208	0.21
0.2765	0.4979	0.3101	0.8346	0.2039
0.2875	0.5025	0.3208	0.8324	0.2112
0.2894	0.5138	0.3221	0.8367	0.2102
0.2676	0.492	0.3054	0.8176	0.2091
0.2699	0.4946	0.311	0.8091	0.2066
0.2718	0.5025	0.3126	0.8091	0.2095
0.2848	0.528	0.3261	0.8261	0.2135
0.2589	0.4822	0.2972	0.7943	0.2046
0.2873	0.5116	0.3213	0.8324	0.2107
0.2766	0.4923	0.3065	0.8165	0.2017
0.2833	0.4917	0.3147	0.8176	0.2127
0.267	0.4928	0.3047	0.8134	0.2059
0.2663	0.4814	0.2968	0.8038	0.1964
0.2882	0.506	0.325	0.8324	0.2162
0.2898	0.5031	0.3204	0.8165	0.2137
0.2697	0.4889	0.3071	0.8059	0.2116
0.2834	0.503	0.3164	0.8271	0.2107
0.2699	0.5153	0.311	0.8187	0.2023
0.2789	0.5027	0.3149	0.8271	0.2121
0.2537	0.4775	0.2928	0.7858	0.1975
0.2761	0.4961	0.3126	0.8187	0.2093
0.2868	0.5174	0.3235	0.8314	0.2126
0.2861	0.5014	0.3165	0.8378	0.2136
0.2754	0.5008	0.3112	0.8112	0.2041
0.2913	0.5183	0.3324	0.8187	0.2189
0.2701	0.4798	0.299	0.8134	0.1995
0.278	0.5003	0.3062	0.8261	0.2018
0.2789	0.5015	0.313	0.8293	0.2068
0.2619	0.4822	0.3006	0.8028	0.2031
