Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2025	0.3919	0.2308	0.7063	0.1572
0.1944	0.3752	0.2216	0.6766	0.1528
0.2004	0.403	0.2371	0.6914	0.1633
0.1807	0.3529	0.2083	0.6723	0.1525
0.2091	0.3938	0.2326	0.7285	0.1625
0.1968	0.3935	0.2308	0.7041	0.1607
0.202	0.3857	0.2316	0.702	0.1624
0.2018	0.3733	0.2249	0.7169	0.1632
0.2096	0.3822	0.233	0.7063	0.1644
0.2052	0.3956	0.2356	0.7116	0.1617
0.1954	0.3853	0.2293	0.6988	0.1618
0.2127	0.3863	0.2379	0.7359	0.1664
0.2087	0.4006	0.2372	0.7063	0.1609
0.1849	0.3512	0.2091	0.6819	0.1532
0.1988	0.3866	0.2288	0.6914	0.1632
0.2048	0.4197	0.2385	0.7243	0.1626
0.2087	0.3806	0.228	0.72	0.1601
0.2084	0.3859	0.234	0.7296	0.1697
0.1996	0.3733	0.2242	0.6967	0.1569
0.2047	0.3825	0.2288	0.7169	0.1584
0.2024	0.3973	0.2376	0.701	0.1641
0.2021	0.397	0.2362	0.7094	0.1594
0.1974	0.378	0.2254	0.6882	0.1572
0.203	0.389	0.2288	0.7073	0.1583
0.2095	0.3834	0.233	0.7116	0.1625
0.1923	0.3771	0.2241	0.6861	0.1566
0.2021	0.3908	0.2331	0.7041	0.1626
0.2009	0.3678	0.2219	0.6935	0.1568
0.1934	0.4002	0.2297	0.6935	0.1558
0.1968	0.3633	0.2227	0.6946	0.1584
0.2124	0.4018	0.2438	0.7253	0.1713
0.1927	0.3868	0.2287	0.684	0.1591
0.2	0.3698	0.2255	0.7105	0.1626
0.1909	0.3606	0.2175	0.6776	0.1552
0.2215	0.3883	0.2379	0.7349	0.1672
0.1936	0.3836	0.2281	0.6914	0.1609
0.193	0.3845	0.2277	0.6797	0.1619
0.1936	0.3929	0.2259	0.7031	0.1601
0.2066	0.3971	0.2334	0.72	0.1617
0.2127	0.4146	0.25	0.7232	0.1716
0.206	0.3915	0.2345	0.7073	0.1634
0.1999	0.3871	0.2292	0.7063	0.1619
0.2115	0.3896	0.2388	0.7116	0.1704
0.2014	0.3817	0.2269	0.7243	0.1583
0.2051	0.3848	0.2333	0.7137	0.1673
0.1977	0.379	0.2286	0.6882	0.1606
0.2025	0.3929	0.2312	0.6967	0.1581
0.2003	0.3757	0.2279	0.6967	0.1609
0.2076	0.3973	0.238	0.7137	0.1682
0.2006	0.4081	0.2395	0.6999	0.1648
0.1954	0.3497	0.2134	0.6903	0.1534
0.2074	0.3969	0.234	0.7169	0.1619
0.2099	0.4099	0.2435	0.7222	0.1665
0.192	0.378	0.2256	0.6882	0.1595
0.1812	0.3789	0.2153	0.6797	0.1519
0.205	0.3995	0.2361	0.7063	0.1659
0.1914	0.3749	0.2223	0.6808	0.1587
0.2019	0.3913	0.2305	0.7137	0.161
0.1926	0.3919	0.2278	0.6787	0.1549
0.2192	0.3886	0.2381	0.7275	0.1614
0.2038	0.3913	0.2309	0.702	0.1578
0.1993	0.3736	0.2279	0.7137	0.1653
0.2155	0.3913	0.2367	0.7381	0.1651
0.1996	0.3853	0.2267	0.7094	0.1603
0.1908	0.3863	0.2253	0.6978	0.1559
0.2013	0.379	0.2269	0.6914	0.1577
0.1931	0.3853	0.2247	0.6935	0.1557
0.1942	0.3683	0.2176	0.6957	0.1554
0.2059	0.3892	0.2311	0.7105	0.162
0.2018	0.3912	0.232	0.7116	0.165
0.1901	0.3565	0.2143	0.6882	0.1519
0.196	0.3886	0.2264	0.6882	0.1572
0.1982	0.3577	0.2181	0.6967	0.1539
0.193	0.3815	0.2232	0.6829	0.1521
0.2051	0.3912	0.232	0.7179	0.1636
0.1682	0.3599	0.199	0.6532	0.1354
0.206	0.3873	0.2281	0.72	0.1575
0.196	0.3998	0.2309	0.701	0.1615
0.207	0.3926	0.2349	0.7116	0.1665
0.2008	0.3997	0.2349	0.701	0.161
0.2125	0.3873	0.2349	0.7222	0.1633
0.1922	0.3737	0.2212	0.6893	0.1548
0.2023	0.3844	0.2298	0.6999	0.161
0.1957	0.3846	0.2262	0.7073	0.1572
0.2106	0.4044	0.2417	0.7264	0.1664
0.1996	0.3714	0.2227	0.7105	0.1582
0.201	0.3957	0.2312	0.702	0.16
0.2011	0.3981	0.2345	0.7179	0.1665
0.1786	0.369	0.2135	0.6585	0.1493
0.2151	0.409	0.2436	0.7264	0.1669
0.2033	0.3774	0.2282	0.7147	0.1597
0.1995	0.3788	0.2229	0.7073	0.1586
0.2006	0.3803	0.2264	0.7094	0.16
0.2089	0.3956	0.2389	0.719	0.1684
0.2081	0.3917	0.2372	0.702	0.1643
0.1935	0.3813	0.2275	0.6861	0.1601
0.1991	0.3795	0.2288	0.6946	0.1645
0.2081	0.3965	0.2379	0.7243	0.167
0.2033	0.3705	0.2255	0.7116	0.1587
0.21	0.397	0.2407	0.7158	0.1672
