Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.182	0.3786	0.2196	0.6766	0.1587
0.1987	0.3816	0.2239	0.701	0.155
0.2025	0.3847	0.2304	0.7084	0.1603
0.2209	0.3804	0.233	0.7444	0.1656
0.2012	0.3974	0.232	0.7073	0.1642
0.1889	0.3734	0.2195	0.6829	0.1555
0.2067	0.3848	0.2295	0.7211	0.1627
0.1915	0.3646	0.2137	0.6872	0.1526
0.1947	0.392	0.2281	0.7063	0.1587
0.2107	0.4065	0.2427	0.7158	0.1668
0.1986	0.3795	0.2229	0.7116	0.1572
0.2068	0.388	0.2345	0.7105	0.1649
0.2204	0.4079	0.2451	0.7317	0.1677
0.2032	0.3888	0.2302	0.7094	0.1608
0.2012	0.39	0.2337	0.6914	0.1634
0.1902	0.3646	0.2201	0.6723	0.1596
0.2086	0.4019	0.2402	0.7116	0.1676
0.2064	0.4078	0.2399	0.7137	0.1667
0.1852	0.3705	0.2204	0.6713	0.1543
0.1955	0.3816	0.2266	0.6914	0.1579
0.1948	0.3705	0.2165	0.701	0.1478
0.2095	0.391	0.2322	0.7317	0.1633
0.2021	0.4037	0.2341	0.7105	0.1604
0.1982	0.3778	0.2223	0.6978	0.1549
0.1888	0.3574	0.2144	0.6872	0.1541
0.2051	0.3896	0.2375	0.6967	0.1687
0.2166	0.3917	0.2422	0.7328	0.1687
0.1929	0.3762	0.2235	0.6946	0.1586
0.212	0.3931	0.2385	0.7222	0.165
0.2034	0.3872	0.2333	0.7169	0.165
0.2136	0.4128	0.2405	0.7455	0.165
0.1792	0.3709	0.2105	0.6787	0.1486
0.1996	0.3824	0.2281	0.6967	0.1597
0.2026	0.378	0.2318	0.6978	0.1653
0.2108	0.3824	0.232	0.7211	0.1601
0.1998	0.3904	0.2313	0.701	0.1626
0.1917	0.3754	0.2231	0.6861	0.1574
0.2028	0.3914	0.2309	0.7243	0.1582
0.1877	0.3751	0.2201	0.6819	0.1539
0.1912	0.3818	0.2237	0.6903	0.1574
0.1984	0.3861	0.2266	0.7031	0.162
0.1891	0.3765	0.2201	0.6861	0.1568
0.1879	0.3789	0.2219	0.6755	0.1522
0.183	0.3619	0.2132	0.6649	0.153
0.215	0.4106	0.2481	0.719	0.1731
0.2036	0.3875	0.2282	0.7179	0.1599
0.2077	0.388	0.2365	0.7158	0.1613
0.1682	0.3375	0.1949	0.632	0.1356
0.2055	0.3754	0.2295	0.7094	0.1649
0.2016	0.3929	0.2309	0.7094	0.1592
0.2039	0.397	0.2399	0.6999	0.1681
0.1997	0.398	0.2346	0.6967	0.1639
0.1991	0.3924	0.2296	0.7158	0.1594
0.2035	0.3916	0.2338	0.7041	0.1633
0.2088	0.421	0.244	0.719	0.17
0.2016	0.3775	0.2293	0.7052	0.1646
0.1916	0.38	0.2225	0.6861	0.1576
0.1769	0.3499	0.2058	0.6543	0.1454
0.2096	0.3992	0.2423	0.7158	0.1678
0.1659	0.3625	0.202	0.6458	0.1398
0.1863	0.3653	0.2178	0.6776	0.1577
0.1904	0.3535	0.2173	0.6691	0.159
0.1984	0.3868	0.2288	0.6935	0.162
0.2046	0.3925	0.2327	0.7126	0.1615
0.2051	0.3822	0.2315	0.7285	0.1649
0.203	0.392	0.2312	0.7126	0.1597
0.2009	0.3907	0.2303	0.701	0.1591
0.1985	0.3852	0.2258	0.7041	0.1557
0.2124	0.3999	0.2352	0.7338	0.1608
0.1876	0.3891	0.2244	0.685	0.1579
0.1953	0.3878	0.2288	0.6829	0.1555
0.2048	0.3947	0.2361	0.7041	0.1631
0.2145	0.4056	0.2428	0.7222	0.1633
0.1935	0.3556	0.2178	0.6829	0.1575
0.1867	0.3762	0.2173	0.6808	0.1532
0.1952	0.3982	0.2318	0.7073	0.1619
0.2035	0.4045	0.236	0.719	0.1592
0.1959	0.3794	0.2257	0.6819	0.1594
0.1835	0.3804	0.2213	0.6723	0.1548
0.2025	0.3858	0.2308	0.7158	0.1606
0.1978	0.4054	0.2364	0.6978	0.1624
0.2091	0.3754	0.2308	0.7253	0.1661
0.2022	0.3938	0.2339	0.7052	0.1635
0.1997	0.3957	0.235	0.6999	0.162
0.2039	0.3863	0.2315	0.7147	0.1622
0.2151	0.3787	0.2333	0.7338	0.1611
0.2218	0.3976	0.2443	0.7423	0.1702
0.1814	0.3626	0.2111	0.6723	0.1519
0.2029	0.3934	0.2296	0.7116	0.1557
0.198	0.382	0.224	0.6882	0.1574
0.1811	0.3653	0.2105	0.6819	0.1455
0.2063	0.4055	0.2424	0.7073	0.1679
0.2027	0.3942	0.2356	0.701	0.1608
0.1988	0.398	0.2326	0.7105	0.1616
0.2141	0.405	0.2449	0.7105	0.1694
0.1919	0.3794	0.2232	0.6734	0.1583
0.209	0.3852	0.2332	0.7105	0.1642
0.1919	0.3608	0.2138	0.6946	0.1521
0.2103	0.4087	0.2401	0.7063	0.1672
0.2133	0.4096	0.2419	0.7253	0.1687
