Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2483	0.4748	0.2934	0.7794	0.2002
0.2449	0.4781	0.2883	0.7805	0.1957
0.2592	0.4746	0.2946	0.7922	0.199
0.2496	0.4737	0.2909	0.7858	0.199
0.2522	0.4772	0.2902	0.7911	0.1968
0.2434	0.4695	0.287	0.7752	0.1957
0.2312	0.4372	0.2674	0.755	0.1825
0.2418	0.4674	0.2836	0.7688	0.1908
0.2472	0.4724	0.2883	0.7614	0.1971
0.2471	0.4631	0.2858	0.7826	0.1965
0.2499	0.4832	0.2901	0.7922	0.19
0.2412	0.4689	0.2844	0.7667	0.1935
0.2499	0.4723	0.2905	0.7869	0.198
0.2412	0.4575	0.2837	0.7508	0.192
0.2437	0.4636	0.2832	0.7762	0.1941
0.2393	0.4531	0.278	0.7688	0.1933
0.249	0.4566	0.2854	0.7667	0.1969
0.25	0.4558	0.2862	0.7932	0.1994
0.2506	0.4559	0.2868	0.7678	0.1969
0.2573	0.4756	0.2927	0.7932	0.1977
0.2376	0.4665	0.2792	0.7741	0.1905
0.2582	0.4791	0.2966	0.789	0.1983
0.2468	0.469	0.2901	0.7762	0.1982
0.2613	0.4784	0.3005	0.7869	0.2
0.2485	0.4658	0.2851	0.7678	0.192
0.2387	0.4568	0.2764	0.7625	0.1889
0.2508	0.4697	0.2867	0.7858	0.1923
0.2467	0.4814	0.2943	0.7614	0.1953
0.2563	0.4716	0.2931	0.789	0.2
0.227	0.4507	0.2701	0.7434	0.1861
0.2401	0.4805	0.2889	0.7656	0.1941
0.2424	0.4802	0.2873	0.7731	0.1949
0.2258	0.4397	0.2638	0.7359	0.1782
0.2098	0.4227	0.2464	0.7232	0.1643
0.2419	0.4653	0.2806	0.7762	0.1909
0.2437	0.4632	0.2856	0.7699	0.1973
0.2458	0.4706	0.2847	0.7826	0.1913
0.246	0.4805	0.2894	0.7741	0.194
0.2294	0.443	0.2665	0.754	0.182
0.2318	0.4492	0.2739	0.7476	0.1911
0.2092	0.4298	0.2497	0.7137	0.1679
0.2456	0.4636	0.2867	0.7709	0.1943
0.2353	0.4588	0.2759	0.7593	0.1862
0.2454	0.4686	0.2899	0.755	0.1975
0.2569	0.4744	0.2963	0.7869	0.2049
0.212	0.4228	0.2469	0.7126	0.1654
0.2435	0.4777	0.2877	0.7752	0.1943
0.2278	0.4329	0.2623	0.7338	0.1779
0.2391	0.4459	0.2785	0.7593	0.1949
0.2486	0.4748	0.2886	0.7752	0.1943
0.2613	0.4788	0.2989	0.7879	0.2018
0.2548	0.4721	0.2919	0.789	0.201
0.2404	0.4567	0.28	0.7741	0.1924
0.2604	0.471	0.2913	0.8028	0.2002
0.2534	0.4768	0.2909	0.7953	0.199
0.2322	0.4542	0.2755	0.7476	0.1882
0.2388	0.4478	0.2782	0.7529	0.1937
0.2399	0.4471	0.2763	0.7646	0.1922
0.2366	0.4616	0.281	0.7614	0.1933
0.254	0.4616	0.2855	0.772	0.194
0.2527	0.4729	0.2902	0.7858	0.196
0.2453	0.4517	0.2795	0.7741	0.1915
0.2307	0.452	0.2769	0.7391	0.191
0.2412	0.454	0.2802	0.7741	0.1924
0.259	0.4806	0.3	0.7805	0.2024
0.2293	0.45	0.2711	0.7529	0.1857
0.2315	0.4557	0.2742	0.755	0.1877
0.2425	0.4535	0.2799	0.772	0.1905
0.2454	0.4542	0.2828	0.7561	0.1919
0.2288	0.4537	0.2721	0.7381	0.1841
0.2273	0.4326	0.2628	0.7328	0.1787
0.2364	0.4375	0.2777	0.7561	0.1943
0.2576	0.4748	0.2952	0.7858	0.1988
0.2591	0.4737	0.2954	0.789	0.2015
0.236	0.4636	0.2799	0.7699	0.1936
0.2464	0.4727	0.2874	0.7815	0.1959
0.243	0.4673	0.2857	0.7593	0.1973
0.2556	0.4721	0.29	0.7879	0.1947
0.2432	0.4848	0.2891	0.7699	0.1936
0.2212	0.4455	0.2641	0.7338	0.1757
0.237	0.4505	0.2782	0.772	0.1938
0.2395	0.4581	0.2787	0.7635	0.1912
0.2399	0.4781	0.2879	0.7625	0.1962
0.2581	0.4637	0.2896	0.7837	0.1952
0.2402	0.461	0.2822	0.7614	0.1967
0.2498	0.4594	0.2853	0.7794	0.1949
0.235	0.4457	0.2718	0.7529	0.1867
0.2591	0.4724	0.2976	0.772	0.2011
0.2523	0.4719	0.289	0.772	0.1961
0.2058	0.4081	0.2432	0.701	0.1678
0.244	0.4567	0.2841	0.7688	0.196
0.2477	0.4598	0.2832	0.7805	0.193
0.257	0.4653	0.2921	0.7847	0.1988
0.2569	0.4953	0.3019	0.7911	0.1987
0.2327	0.4309	0.2656	0.7614	0.1841
0.2421	0.4643	0.2835	0.772	0.1911
0.2503	0.4704	0.2903	0.7773	0.1986
0.2508	0.468	0.2894	0.7762	0.1979
0.2505	0.4542	0.2824	0.7688	0.1923
0.2349	0.4403	0.2722	0.7508	0.1909
