Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2415	0.4693	0.2782	0.7646	0.182
0.2266	0.4351	0.264	0.7285	0.181
0.2352	0.4507	0.2762	0.7593	0.1897
0.1976	0.4095	0.232	0.7084	0.1552
0.2259	0.4319	0.2613	0.7402	0.1789
0.2474	0.452	0.273	0.7911	0.183
0.2384	0.4522	0.2777	0.7688	0.1923
0.2076	0.416	0.2466	0.7031	0.169
0.2215	0.4208	0.2548	0.7211	0.18
0.2396	0.4505	0.273	0.7752	0.1859
0.244	0.4574	0.2777	0.7656	0.1858
0.2234	0.4435	0.2662	0.7444	0.1829
0.2348	0.4387	0.2671	0.7572	0.1854
0.2347	0.446	0.2722	0.754	0.1876
0.2183	0.4304	0.2575	0.7222	0.1762
0.2347	0.4544	0.2744	0.7603	0.1876
0.2264	0.4374	0.2668	0.7402	0.1823
0.2324	0.4552	0.2761	0.7529	0.1928
0.2426	0.4608	0.2783	0.7603	0.1905
0.2199	0.4178	0.2542	0.7306	0.1743
0.2039	0.414	0.2422	0.7052	0.1662
0.1985	0.4067	0.2385	0.701	0.1634
0.2379	0.4393	0.2691	0.7625	0.184
0.237	0.4427	0.2709	0.7614	0.1832
0.244	0.4613	0.2779	0.772	0.188
0.2284	0.4573	0.2725	0.7572	0.1853
0.2472	0.4631	0.2816	0.7773	0.1916
0.2416	0.454	0.2785	0.7678	0.1919
0.2358	0.456	0.2762	0.7603	0.1905
0.2392	0.448	0.2745	0.7561	0.1871
0.2418	0.4547	0.2794	0.772	0.1912
0.2496	0.4614	0.2841	0.7688	0.1909
0.2311	0.4439	0.2734	0.7381	0.1856
0.2368	0.4549	0.2742	0.7593	0.1875
0.2319	0.4376	0.2708	0.754	0.1896
0.2347	0.4468	0.2747	0.7497	0.1879
0.2351	0.4468	0.2719	0.7519	0.1852
0.2175	0.4248	0.2514	0.7275	0.172
0.2299	0.4316	0.2596	0.7455	0.1759
0.2322	0.4503	0.2718	0.7561	0.1869
0.2372	0.4402	0.2717	0.7678	0.1863
0.2323	0.4347	0.265	0.7476	0.1825
0.238	0.4636	0.2774	0.7603	0.1881
0.2296	0.4344	0.2651	0.7434	0.1825
0.2358	0.4509	0.2727	0.7519	0.1859
0.2512	0.4649	0.2857	0.7731	0.1949
0.2305	0.4449	0.2719	0.7508	0.1905
0.2482	0.4589	0.2806	0.7847	0.1917
0.2376	0.4624	0.2762	0.7497	0.1869
0.2344	0.4707	0.2784	0.7667	0.1905
0.2259	0.4284	0.2617	0.7423	0.1832
0.2341	0.4514	0.2701	0.7593	0.1832
0.2298	0.4292	0.2646	0.755	0.1879
0.2288	0.4294	0.2665	0.7455	0.1878
0.2295	0.4602	0.2751	0.7529	0.1866
0.2282	0.4407	0.2673	0.7561	0.1858
0.2279	0.4524	0.2733	0.7391	0.1862
0.2252	0.4356	0.2591	0.7476	0.1792
0.2153	0.4227	0.2567	0.7169	0.177
0.2101	0.4181	0.2468	0.72	0.1704
0.2313	0.4446	0.268	0.7572	0.1874
0.2228	0.4467	0.2687	0.7306	0.1818
0.2349	0.4565	0.2774	0.7519	0.1913
0.2333	0.4463	0.2695	0.7593	0.1829
0.2409	0.4639	0.2808	0.7837	0.1916
0.2275	0.4364	0.2648	0.7572	0.1855
0.2266	0.4502	0.2709	0.7444	0.1841
0.2346	0.4399	0.2705	0.7423	0.1861
0.2312	0.4414	0.2671	0.7508	0.1841
0.2395	0.4488	0.2727	0.7582	0.1862
0.2252	0.4326	0.2621	0.7338	0.1786
0.2181	0.4409	0.2601	0.7381	0.1761
0.2274	0.4328	0.2637	0.7391	0.1797
0.2317	0.4404	0.2667	0.7593	0.1835
0.2297	0.4544	0.2703	0.754	0.1845
0.2364	0.4526	0.2761	0.7582	0.1903
0.2277	0.4399	0.2694	0.754	0.1857
0.2323	0.4423	0.2702	0.755	0.189
0.2309	0.4439	0.2712	0.7561	0.1893
0.2331	0.4495	0.2694	0.7688	0.1846
0.2252	0.4355	0.2654	0.7487	0.1825
0.2292	0.4358	0.2656	0.7391	0.1807
0.1878	0.388	0.2234	0.6681	0.1516
0.2371	0.4455	0.2722	0.7497	0.185
0.2224	0.4355	0.262	0.7402	0.1827
0.1937	0.3958	0.2301	0.6755	0.1561
0.2285	0.4432	0.2644	0.7519	0.1822
0.2396	0.4578	0.2772	0.7635	0.1857
0.2225	0.4237	0.2581	0.737	0.1782
0.2368	0.4513	0.2706	0.7625	0.1848
0.246	0.466	0.2823	0.7837	0.1927
0.2304	0.4393	0.2673	0.754	0.1822
0.2255	0.4383	0.263	0.7466	0.1812
0.2422	0.4445	0.2755	0.7741	0.1897
0.2282	0.4479	0.2695	0.7529	0.184
0.2407	0.4632	0.2781	0.7656	0.1927
0.2458	0.4571	0.2851	0.7529	0.196
0.2301	0.4391	0.2646	0.7614	0.1787
0.2328	0.4181	0.2634	0.7487	0.1843
0.2289	0.4308	0.2627	0.7476	0.1826
