Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2322	0.4599	0.2778	0.754	0.1936
0.2382	0.4502	0.2747	0.7784	0.1912
0.2364	0.4534	0.2809	0.7561	0.1957
0.1204	0.2709	0.1446	0.5504	0.1076
0.2296	0.4353	0.2639	0.7455	0.1812
0.2535	0.4723	0.2902	0.79	0.1945
0.235	0.4503	0.279	0.7519	0.1949
0.2363	0.4581	0.2776	0.7688	0.1887
0.2413	0.4492	0.276	0.7646	0.1929
0.233	0.4502	0.2749	0.754	0.1862
0.1178	0.2704	0.1395	0.5695	0.1055
0.2386	0.4462	0.2747	0.7572	0.1913
0.2234	0.4517	0.2716	0.7264	0.1879
0.2074	0.4231	0.2493	0.7105	0.1733
0.236	0.436	0.2718	0.7529	0.1888
0.1068	0.2747	0.1396	0.5313	0.1054
0.231	0.4448	0.2733	0.7466	0.1895
0.125	0.2717	0.1441	0.5716	0.1084
0.1137	0.2686	0.1414	0.5408	0.1075
0.2394	0.4553	0.2788	0.7614	0.1903
0.2621	0.4643	0.293	0.79	0.1997
0.2328	0.4552	0.2758	0.7561	0.1879
0.2439	0.4599	0.2832	0.7614	0.1899
0.2318	0.4323	0.2677	0.7455	0.1858
0.2381	0.45	0.278	0.7487	0.1929
0.2359	0.4439	0.2765	0.7614	0.1929
0.2344	0.4619	0.2791	0.7508	0.1901
0.2435	0.4558	0.2788	0.7731	0.1893
0.2038	0.4118	0.2429	0.7137	0.1716
0.2352	0.4619	0.2796	0.7635	0.1925
0.2335	0.4462	0.2736	0.7391	0.1876
0.2369	0.4337	0.2699	0.754	0.1893
0.127	0.276	0.1454	0.5737	0.1041
0.2354	0.4523	0.2751	0.7508	0.1894
0.2304	0.443	0.2693	0.7444	0.1844
0.2439	0.4723	0.2865	0.7699	0.1946
0.2454	0.4515	0.2791	0.7932	0.1936
0.2251	0.4402	0.2688	0.7466	0.183
0.2288	0.4288	0.2691	0.7381	0.186
0.2467	0.4746	0.2906	0.7837	0.1964
0.2383	0.4627	0.2781	0.754	0.1881
0.2407	0.4454	0.2746	0.7625	0.1891
0.2266	0.4429	0.2702	0.7413	0.1881
0.2452	0.4613	0.283	0.7805	0.1934
0.2231	0.4417	0.2659	0.7402	0.1845
0.2454	0.449	0.2786	0.7667	0.1888
0.1111	0.2646	0.1377	0.5292	0.1056
0.2401	0.4417	0.2761	0.7625	0.192
0.2063	0.417	0.2445	0.7158	0.1665
0.251	0.4551	0.2859	0.7826	0.1963
0.2398	0.4501	0.2807	0.7561	0.1945
0.2147	0.429	0.2526	0.72	0.1725
0.2361	0.4529	0.277	0.7625	0.1918
0.2506	0.4545	0.2813	0.7932	0.195
0.2296	0.4669	0.2731	0.7741	0.1847
0.2292	0.4517	0.2745	0.7391	0.1874
0.239	0.4441	0.2746	0.7572	0.1896
0.2412	0.4458	0.2745	0.7614	0.1897
0.2435	0.45	0.282	0.7614	0.1935
0.2484	0.4676	0.2891	0.7709	0.1949
0.2479	0.4725	0.2904	0.7678	0.1951
0.2481	0.4586	0.2839	0.7794	0.1954
0.2295	0.4368	0.2682	0.7497	0.1832
0.2456	0.4597	0.2814	0.7731	0.1947
0.2312	0.4485	0.2744	0.7455	0.1902
0.2071	0.399	0.2404	0.7116	0.1682
0.2383	0.4535	0.2773	0.7656	0.1931
0.2565	0.4771	0.2956	0.7752	0.2023
0.2412	0.4484	0.2798	0.7699	0.1948
0.2323	0.444	0.2703	0.7593	0.187
0.2369	0.452	0.2749	0.7625	0.188
0.1235	0.2768	0.1473	0.5589	0.1088
0.0914	0.2446	0.122	0.4878	0.0949
0.2352	0.4574	0.2794	0.754	0.1912
0.239	0.452	0.2731	0.7731	0.1842
0.2288	0.4464	0.2711	0.7391	0.1858
0.231	0.4499	0.2709	0.737	0.1826
0.2404	0.465	0.2809	0.7582	0.1912
0.2185	0.4322	0.263	0.7306	0.1846
0.2572	0.4545	0.291	0.7805	0.2019
0.2139	0.4088	0.2473	0.7211	0.1733
0.1148	0.2786	0.1407	0.5642	0.1038
0.2456	0.4478	0.2806	0.7678	0.1912
0.2048	0.4106	0.248	0.7126	0.1727
0.2421	0.461	0.2829	0.7656	0.1945
0.2484	0.483	0.2924	0.7837	0.1941
0.239	0.4462	0.2787	0.7625	0.1936
0.2487	0.4524	0.2834	0.772	0.1951
0.2452	0.4482	0.2781	0.7731	0.1908
0.225	0.4388	0.2656	0.7434	0.1805
0.1183	0.2724	0.1448	0.5589	0.1089
0.2235	0.4279	0.2594	0.7391	0.1791
0.2397	0.4621	0.2806	0.7593	0.1903
0.223	0.4204	0.2613	0.7349	0.1854
0.2444	0.4538	0.2779	0.7794	0.1912
0.2423	0.4537	0.2802	0.7656	0.1943
0.2421	0.4418	0.2759	0.7656	0.1942
0.2456	0.4496	0.282	0.7752	0.1961
0.2337	0.4454	0.2744	0.7444	0.1951
0.2381	0.4327	0.2721	0.7667	0.1919
