Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2059	0.4	0.2409	0.7052	0.1702
0.1928	0.3618	0.2196	0.6946	0.1596
0.2091	0.3908	0.2373	0.7158	0.1706
0.2099	0.3895	0.2401	0.7317	0.1764
0.2124	0.3929	0.2411	0.7211	0.1701
0.2156	0.4073	0.2445	0.7423	0.1738
0.2003	0.3775	0.2289	0.7094	0.1639
0.2104	0.3921	0.2385	0.7296	0.1688
0.2068	0.3918	0.2371	0.7137	0.1699
0.1937	0.3815	0.229	0.702	0.163
0.2335	0.411	0.2535	0.7593	0.1742
0.2141	0.3723	0.2329	0.7126	0.1682
0.2131	0.3966	0.2386	0.7317	0.1673
0.2221	0.4076	0.2451	0.7455	0.1694
0.2053	0.4051	0.2384	0.719	0.1647
0.1945	0.3987	0.2334	0.6999	0.1679
0.2122	0.3891	0.2419	0.7179	0.174
0.2075	0.3941	0.2388	0.7243	0.1677
0.1914	0.3858	0.2279	0.6829	0.1625
0.2036	0.3918	0.2356	0.7158	0.169
0.2109	0.4109	0.2461	0.7232	0.1722
0.2039	0.3785	0.2311	0.7147	0.1643
0.2107	0.3952	0.2403	0.7116	0.1656
0.2263	0.4121	0.2511	0.755	0.176
0.194	0.3868	0.2309	0.6903	0.1651
0.2109	0.3883	0.2387	0.7158	0.1699
0.2073	0.3908	0.2391	0.7031	0.1704
0.2336	0.4108	0.2555	0.7529	0.1796
0.2068	0.4002	0.2408	0.7222	0.1699
0.2211	0.3984	0.2482	0.7391	0.1783
0.1968	0.3783	0.2282	0.702	0.1667
0.2011	0.3821	0.2294	0.7158	0.1633
0.198	0.3861	0.2278	0.701	0.1611
0.2127	0.4089	0.2483	0.7243	0.1758
0.2351	0.4343	0.2662	0.7656	0.1821
0.2067	0.382	0.2371	0.7073	0.1699
0.221	0.4147	0.2519	0.7413	0.1754
0.2052	0.3892	0.2348	0.7052	0.1659
0.2112	0.3956	0.2436	0.7147	0.1753
0.2232	0.3949	0.246	0.7391	0.1784
0.2088	0.4034	0.2423	0.719	0.1714
0.2028	0.3853	0.2325	0.7126	0.1649
0.191	0.3781	0.2262	0.6861	0.1615
0.2145	0.395	0.2427	0.7317	0.1715
0.2149	0.4023	0.2395	0.737	0.1681
0.1941	0.3645	0.2205	0.6925	0.1584
0.2173	0.4101	0.2489	0.7232	0.1738
0.228	0.431	0.26	0.7508	0.1793
0.204	0.3875	0.2353	0.7073	0.1664
0.2261	0.408	0.2501	0.7561	0.1738
0.1969	0.3802	0.2295	0.6988	0.1629
0.205	0.3938	0.2345	0.7147	0.171
0.2158	0.4035	0.2448	0.7264	0.1706
0.2007	0.3882	0.2325	0.7063	0.1656
0.2247	0.4187	0.2528	0.7317	0.1755
0.2177	0.4029	0.2428	0.7306	0.1703
0.2079	0.3845	0.233	0.7232	0.1626
0.2135	0.3906	0.2383	0.7232	0.1703
0.201	0.3741	0.2274	0.7158	0.1639
0.2064	0.4008	0.237	0.7243	0.1638
0.2215	0.4013	0.2467	0.7487	0.1739
0.2005	0.3875	0.2305	0.7041	0.1627
0.2198	0.4069	0.2463	0.7413	0.1727
0.2203	0.4029	0.2495	0.7296	0.1786
0.1964	0.3662	0.2241	0.6819	0.1624
0.1838	0.3693	0.2191	0.6734	0.1544
0.2078	0.3939	0.2373	0.7126	0.1635
0.2119	0.3921	0.24	0.7253	0.1701
0.2198	0.3986	0.2489	0.7285	0.1765
0.2056	0.4012	0.2392	0.7169	0.1705
0.22	0.4028	0.2454	0.7359	0.1724
0.2057	0.3819	0.2311	0.719	0.165
0.198	0.36	0.222	0.6957	0.1596
0.1931	0.3708	0.2224	0.6925	0.1608
0.2012	0.4053	0.2375	0.7137	0.1664
0.1951	0.3571	0.2225	0.6734	0.1632
0.2267	0.4102	0.2523	0.7391	0.1734
0.2194	0.4088	0.2483	0.7317	0.173
0.2374	0.4263	0.2646	0.7699	0.1832
0.2276	0.3984	0.2518	0.7317	0.1749
0.2329	0.4079	0.2575	0.7519	0.1819
0.2018	0.3826	0.2336	0.6935	0.1641
0.1898	0.3775	0.2234	0.6925	0.1598
0.222	0.4101	0.2529	0.737	0.1805
0.1925	0.374	0.2226	0.6925	0.1624
0.1744	0.3531	0.2064	0.6617	0.1513
0.207	0.4136	0.2463	0.7094	0.1749
0.2001	0.3666	0.2248	0.701	0.1653
0.1887	0.3824	0.2212	0.6861	0.1571
0.2141	0.3902	0.2405	0.7253	0.1714
0.2182	0.3931	0.2412	0.7306	0.1709
0.206	0.3997	0.24	0.7243	0.1707
0.1949	0.3747	0.2223	0.7031	0.1604
0.2068	0.4165	0.2438	0.7147	0.1674
0.2058	0.3814	0.2335	0.7169	0.1666
0.2018	0.403	0.2364	0.6988	0.1656
0.202	0.3793	0.2279	0.7073	0.1634
0.2127	0.3875	0.2406	0.7275	0.1723
0.2269	0.4124	0.2547	0.7444	0.1748
0.207	0.3863	0.236	0.7116	0.1701
