Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1881	0.3796	0.2205	0.6797	0.1544
0.2046	0.3801	0.2299	0.702	0.1597
0.2083	0.3998	0.237	0.7147	0.1628
0.209	0.3896	0.235	0.7169	0.1636
0.2181	0.3998	0.2432	0.737	0.1683
0.1936	0.3683	0.2178	0.6946	0.1529
0.2096	0.3916	0.2368	0.7179	0.1644
0.2122	0.4054	0.2402	0.7211	0.1666
0.2004	0.3905	0.2289	0.702	0.1595
0.2105	0.407	0.2436	0.7211	0.168
0.1967	0.3705	0.2237	0.6925	0.1601
0.1923	0.3839	0.2264	0.6978	0.1615
0.1959	0.3863	0.2289	0.6935	0.161
0.2085	0.4036	0.2431	0.7116	0.1688
0.2039	0.3916	0.233	0.7105	0.1619
0.2023	0.4151	0.2392	0.6999	0.1618
0.2034	0.3893	0.2297	0.7243	0.1615
0.2084	0.3965	0.2348	0.7116	0.1613
0.2071	0.3865	0.2312	0.7041	0.1598
0.208	0.3919	0.2353	0.72	0.1629
0.187	0.3608	0.2138	0.6935	0.1526
0.2018	0.3985	0.2371	0.7084	0.1671
0.1941	0.3665	0.2194	0.684	0.1573
0.2004	0.3895	0.2298	0.7084	0.1609
0.192	0.3767	0.2243	0.6893	0.1571
0.2017	0.385	0.2319	0.6967	0.1641
0.1948	0.3826	0.2255	0.6967	0.1594
0.1894	0.3865	0.2234	0.6893	0.1569
0.1966	0.3732	0.2216	0.6925	0.1568
0.2033	0.4019	0.2343	0.7179	0.1641
0.1963	0.3734	0.2222	0.6967	0.1566
0.1856	0.372	0.215	0.6893	0.1509
0.1981	0.3948	0.2281	0.702	0.1589
0.1996	0.3681	0.2219	0.7031	0.1586
0.2008	0.3905	0.2322	0.7073	0.1629
0.2078	0.4116	0.2419	0.7158	0.1634
0.1993	0.3637	0.2252	0.6957	0.1614
0.1868	0.3676	0.2154	0.6755	0.1508
0.2001	0.3696	0.2264	0.6882	0.1583
0.1968	0.3946	0.2321	0.6914	0.1603
0.2007	0.3866	0.2316	0.7041	0.1612
0.2062	0.3772	0.2302	0.7063	0.16
0.185	0.3746	0.2163	0.6734	0.1543
0.2102	0.3885	0.235	0.7137	0.1635
0.1889	0.3806	0.2185	0.684	0.1522
0.1945	0.3833	0.2246	0.6925	0.1563
0.2194	0.4036	0.245	0.7306	0.1697
0.2062	0.3723	0.2274	0.7169	0.1643
0.1964	0.3862	0.2269	0.7041	0.1567
0.1989	0.3934	0.233	0.7041	0.1635
0.1991	0.3793	0.2249	0.7084	0.1593
0.1945	0.3924	0.2309	0.6946	0.1577
0.2064	0.3871	0.2361	0.7094	0.1666
0.2221	0.3945	0.2437	0.7402	0.1679
0.2033	0.3925	0.2318	0.7116	0.1673
0.2015	0.3772	0.2273	0.7073	0.1612
0.2016	0.3753	0.2227	0.7211	0.1592
0.19	0.3805	0.2189	0.6893	0.1509
0.1911	0.3779	0.2237	0.6957	0.1577
0.208	0.4015	0.2374	0.7264	0.1665
0.2019	0.3941	0.2337	0.7116	0.162
0.2016	0.3894	0.2332	0.6988	0.1604
0.1953	0.37	0.2192	0.6988	0.1574
0.2097	0.3817	0.2298	0.7063	0.1609
0.1923	0.3576	0.2168	0.6766	0.1547
0.2047	0.3864	0.231	0.7084	0.161
0.2013	0.386	0.2264	0.7158	0.1573
0.207	0.3955	0.2374	0.7158	0.1636
0.2076	0.4006	0.2423	0.7158	0.168
0.1959	0.3977	0.2311	0.7116	0.159
0.2018	0.3786	0.2282	0.7126	0.1618
0.205	0.3856	0.2345	0.7094	0.1663
0.1953	0.3842	0.2247	0.6967	0.155
0.217	0.39	0.2351	0.7381	0.1631
0.2126	0.4124	0.245	0.7232	0.1707
0.1926	0.3873	0.2236	0.6925	0.1561
0.2155	0.4006	0.2424	0.7137	0.165
0.1942	0.3801	0.2262	0.6755	0.1578
0.2013	0.3909	0.2321	0.701	0.159
0.2086	0.3939	0.2377	0.7211	0.1657
0.2029	0.3787	0.228	0.7094	0.1571
0.2045	0.3918	0.2347	0.7063	0.1651
0.2089	0.3821	0.2333	0.7179	0.1638
0.1924	0.3859	0.2269	0.685	0.1618
0.2089	0.4067	0.2418	0.7253	0.1661
0.2052	0.4007	0.2379	0.7052	0.1642
0.2057	0.3843	0.2307	0.7052	0.1613
0.1964	0.3834	0.2259	0.6935	0.1578
0.19	0.3685	0.2177	0.685	0.1537
0.1978	0.3538	0.2132	0.685	0.1459
0.1948	0.3874	0.2262	0.6893	0.1573
0.2101	0.3963	0.2349	0.7349	0.1651
0.1962	0.3896	0.2285	0.7126	0.1599
0.1969	0.3718	0.2232	0.6988	0.159
0.2072	0.409	0.2434	0.7137	0.1702
0.2059	0.3963	0.2355	0.7147	0.165
0.2075	0.3804	0.2327	0.7338	0.1653
0.1929	0.3733	0.223	0.6766	0.1575
0.2006	0.3969	0.2312	0.7306	0.1627
0.2017	0.3703	0.2257	0.684	0.1597
