Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.199	0.3978	0.2338	0.7158	0.1634
0.2108	0.3957	0.239	0.7179	0.1741
0.2286	0.4077	0.2537	0.737	0.1776
0.2075	0.3891	0.2355	0.7105	0.1686
0.2236	0.4177	0.2541	0.7328	0.1775
0.1926	0.3757	0.2266	0.6819	0.161
0.1986	0.3757	0.2266	0.701	0.1618
0.2242	0.4114	0.2516	0.7444	0.1725
0.23	0.4187	0.2587	0.7402	0.1783
0.2098	0.3981	0.2421	0.7306	0.1686
0.2136	0.405	0.2448	0.7222	0.1706
0.2197	0.4038	0.2472	0.7169	0.1733
0.2001	0.3865	0.2307	0.701	0.1655
0.2105	0.3994	0.2408	0.7243	0.1704
0.2083	0.382	0.2333	0.7211	0.1684
0.2302	0.4339	0.2609	0.7699	0.1795
0.2106	0.3948	0.2373	0.719	0.167
0.2092	0.3849	0.2348	0.7306	0.1697
0.2089	0.3978	0.2403	0.7126	0.1695
0.2235	0.407	0.2474	0.7434	0.1715
0.2138	0.4133	0.2421	0.7338	0.1666
0.2179	0.4097	0.2442	0.7264	0.1721
0.2187	0.4019	0.2462	0.7285	0.1702
0.2292	0.4177	0.2561	0.7561	0.1806
0.2076	0.3854	0.2381	0.7169	0.1633
0.2084	0.3842	0.2332	0.7349	0.1649
0.2079	0.388	0.2366	0.7116	0.17
0.1996	0.3709	0.2245	0.7041	0.1574
0.2051	0.3967	0.2368	0.7264	0.169
0.2215	0.411	0.2477	0.754	0.1721
0.2049	0.3919	0.2371	0.7169	0.1655
0.2027	0.4043	0.2373	0.7116	0.169
0.2092	0.4012	0.2414	0.7222	0.1721
0.2125	0.3982	0.2388	0.7222	0.1672
0.2131	0.4032	0.2421	0.7211	0.1712
0.2002	0.3869	0.233	0.7041	0.1662
0.223	0.4106	0.2518	0.7338	0.1756
0.2281	0.4157	0.2549	0.7476	0.177
0.2203	0.4052	0.2474	0.7455	0.1741
0.2256	0.413	0.2533	0.7444	0.1753
0.2173	0.402	0.2495	0.72	0.1764
0.2183	0.4166	0.2539	0.7359	0.178
0.2223	0.4086	0.2488	0.7519	0.1736
0.1955	0.3851	0.228	0.7105	0.1625
0.1979	0.3829	0.2296	0.6893	0.1663
0.2077	0.3881	0.2333	0.7211	0.1654
0.1893	0.3575	0.2201	0.685	0.1594
0.2124	0.3806	0.2362	0.7147	0.1692
0.2218	0.4033	0.2487	0.7402	0.1766
0.2088	0.3935	0.2388	0.7338	0.1727
0.2197	0.4093	0.2515	0.7423	0.1779
0.2105	0.4052	0.2426	0.7243	0.1705
0.1958	0.3917	0.2297	0.7084	0.1612
0.2036	0.3878	0.2316	0.7094	0.1645
0.206	0.4075	0.2399	0.7052	0.1664
0.2141	0.4054	0.2436	0.7349	0.1698
0.2127	0.3859	0.2359	0.7169	0.1664
0.2168	0.4105	0.2486	0.7349	0.1698
0.2282	0.4184	0.2593	0.7381	0.1823
0.1742	0.3458	0.2036	0.6554	0.1473
0.2093	0.3901	0.2368	0.7285	0.1696
0.2206	0.4091	0.2478	0.7444	0.1722
0.2132	0.3854	0.2378	0.7264	0.169
0.1753	0.3767	0.2152	0.6766	0.1559
0.2173	0.4077	0.245	0.7285	0.1718
0.191	0.3596	0.2204	0.6766	0.1571
0.2183	0.4134	0.2508	0.719	0.1733
0.2074	0.3842	0.2321	0.7105	0.1625
0.2282	0.4214	0.2596	0.7434	0.1806
0.1879	0.3717	0.2183	0.6808	0.1557
0.2042	0.3854	0.234	0.7052	0.1666
0.1991	0.3622	0.2248	0.7052	0.1647
0.2072	0.3881	0.2355	0.7296	0.1687
0.2003	0.3837	0.2284	0.7094	0.1625
0.2107	0.3886	0.2386	0.7169	0.1685
0.2038	0.3958	0.2357	0.7317	0.1663
0.2053	0.3702	0.2296	0.7116	0.1645
0.2336	0.4376	0.263	0.7625	0.1795
0.2001	0.3787	0.2294	0.7126	0.1652
0.2146	0.3981	0.2445	0.7359	0.1744
0.2127	0.3818	0.2375	0.7402	0.1715
0.1845	0.3794	0.2182	0.6999	0.1545
0.2201	0.4243	0.2535	0.7466	0.178
0.1958	0.3617	0.2209	0.6755	0.1615
0.1888	0.3649	0.2221	0.6755	0.162
0.2	0.3825	0.2299	0.7147	0.1648
0.2165	0.396	0.2397	0.7476	0.1706
0.193	0.3735	0.2213	0.684	0.1558
0.1969	0.3737	0.2247	0.702	0.1619
0.2278	0.4144	0.2549	0.7519	0.1758
0.2074	0.3813	0.237	0.7179	0.1734
0.2041	0.3753	0.2278	0.72	0.1634
0.205	0.3846	0.2305	0.7232	0.1654
0.2083	0.3835	0.2343	0.7169	0.1672
0.213	0.3787	0.2354	0.72	0.1665
0.2067	0.3889	0.2375	0.7105	0.1643
0.2251	0.4115	0.2546	0.7338	0.1764
0.2094	0.3863	0.2362	0.7147	0.1666
0.2159	0.4006	0.2414	0.7306	0.1688
0.2011	0.3735	0.2265	0.702	0.1615
