Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2279	0.4329	0.2645	0.7487	0.1804
0.2316	0.4475	0.2725	0.7402	0.1876
0.2353	0.4525	0.2755	0.7603	0.1852
0.2431	0.4632	0.2812	0.7773	0.1941
0.2274	0.4307	0.259	0.7466	0.1799
0.236	0.4618	0.2742	0.7625	0.1855
0.2297	0.4623	0.2766	0.7603	0.1865
0.2334	0.4368	0.2689	0.7423	0.186
0.2287	0.4434	0.2712	0.7519	0.188
0.2353	0.4513	0.2733	0.7635	0.1859
0.2368	0.4579	0.2774	0.7656	0.189
0.2319	0.4664	0.2754	0.7614	0.1882
0.2303	0.4572	0.2734	0.7582	0.188
0.2213	0.4362	0.2608	0.7413	0.1821
0.2363	0.4363	0.2708	0.7635	0.189
0.2439	0.4502	0.2781	0.7709	0.1878
0.2304	0.4507	0.2747	0.7328	0.1854
0.2443	0.4367	0.2733	0.7593	0.1853
0.2368	0.4401	0.2723	0.7561	0.1861
0.2296	0.4397	0.2686	0.7402	0.182
0.2252	0.4488	0.2693	0.7508	0.1843
0.2377	0.4384	0.2714	0.7625	0.1846
0.236	0.4438	0.2703	0.7656	0.184
0.2373	0.4641	0.2769	0.7752	0.1854
0.2372	0.4457	0.274	0.7519	0.1876
0.2393	0.46	0.2788	0.755	0.1873
0.2314	0.4316	0.2639	0.7381	0.18
0.236	0.4369	0.2722	0.7497	0.1898
0.2244	0.428	0.2601	0.737	0.1778
0.2516	0.4774	0.2867	0.7879	0.1903
0.2347	0.4419	0.2682	0.7635	0.1838
0.2365	0.4346	0.2651	0.7646	0.1832
0.2308	0.4322	0.2619	0.754	0.1792
0.2049	0.4051	0.2389	0.6967	0.1642
0.2388	0.4608	0.2819	0.7625	0.1919
0.232	0.4273	0.2612	0.7519	0.1814
0.2195	0.4385	0.2603	0.7381	0.179
0.1837	0.3806	0.2201	0.6893	0.1568
0.2367	0.4506	0.2722	0.7603	0.1859
0.2417	0.4633	0.28	0.7752	0.1884
0.2299	0.4369	0.266	0.7444	0.1838
0.2339	0.432	0.2696	0.7593	0.1876
0.2135	0.4328	0.2539	0.7264	0.1724
0.2376	0.448	0.2724	0.7709	0.1893
0.237	0.4407	0.2706	0.754	0.1867
0.2508	0.4585	0.2837	0.7688	0.192
0.2411	0.4565	0.2761	0.7582	0.1857
0.2347	0.4401	0.2703	0.7572	0.1846
0.2326	0.4512	0.2739	0.7487	0.1893
0.1994	0.3982	0.2369	0.7052	0.1644
0.2462	0.4418	0.2751	0.7614	0.185
0.2312	0.4564	0.2719	0.7476	0.1843
0.2352	0.4409	0.2669	0.7593	0.1811
0.2397	0.4439	0.272	0.7582	0.1853
0.2294	0.466	0.272	0.755	0.1835
0.2398	0.4271	0.2639	0.7625	0.1836
0.2359	0.4499	0.2741	0.7529	0.19
0.2393	0.4641	0.2781	0.7646	0.1863
0.1983	0.392	0.2321	0.7041	0.1631
0.1997	0.3949	0.2351	0.6925	0.161
0.2423	0.4556	0.2789	0.7731	0.188
0.186	0.4086	0.2313	0.6744	0.1558
0.24	0.4514	0.2773	0.7625	0.1912
0.24	0.4486	0.2733	0.7678	0.1865
0.2064	0.4035	0.24	0.7211	0.1696
0.2286	0.4297	0.2639	0.7359	0.1808
0.2102	0.4121	0.2432	0.7116	0.1634
0.2272	0.4346	0.2642	0.7455	0.1839
0.2261	0.4333	0.2639	0.7455	0.1827
0.2374	0.4633	0.2802	0.7603	0.1884
0.2435	0.4694	0.2819	0.7731	0.1865
0.2372	0.4511	0.2707	0.7646	0.1854
0.2353	0.4423	0.2721	0.7603	0.186
0.2245	0.4404	0.2673	0.7413	0.1859
0.2377	0.4328	0.2667	0.754	0.1845
0.2253	0.4384	0.2638	0.737	0.1802
0.2244	0.4382	0.2693	0.7359	0.1856
0.2181	0.4441	0.2616	0.7402	0.1788
0.2346	0.4603	0.2723	0.7741	0.1879
0.2239	0.4153	0.2542	0.7402	0.175
0.2256	0.4336	0.2628	0.755	0.1823
0.2468	0.4527	0.281	0.772	0.1917
0.1935	0.3824	0.226	0.6744	0.1572
0.2379	0.4506	0.2771	0.7561	0.1912
0.2172	0.4215	0.2549	0.7391	0.1769
0.2457	0.4472	0.2738	0.7847	0.1874
0.2377	0.4638	0.2799	0.755	0.1913
0.2384	0.4663	0.2825	0.7635	0.1942
0.2271	0.4466	0.2703	0.7413	0.182
0.2495	0.4543	0.2823	0.7593	0.1923
0.2341	0.4405	0.2681	0.7497	0.1837
0.2401	0.4598	0.2746	0.7741	0.1883
0.2386	0.4406	0.2723	0.737	0.1864
0.248	0.4429	0.2785	0.7635	0.1924
0.2268	0.4252	0.2634	0.7275	0.1808
0.2411	0.4546	0.2797	0.7784	0.1909
0.1933	0.407	0.2361	0.6861	0.1659
0.2509	0.4824	0.2897	0.7858	0.1908
0.2304	0.4388	0.267	0.7455	0.1791
0.2172	0.4222	0.2557	0.7296	0.1778
