Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2283	0.4616	0.2696	0.7529	0.1815
0.2336	0.4544	0.2724	0.7593	0.1852
0.2411	0.4556	0.2813	0.7656	0.1917
0.2398	0.4535	0.2782	0.7508	0.1892
0.246	0.4647	0.2796	0.7922	0.188
0.2474	0.4544	0.2805	0.7699	0.1901
0.2151	0.4215	0.2571	0.7094	0.1795
0.2323	0.445	0.2688	0.7593	0.1863
0.2195	0.4346	0.2575	0.7444	0.1819
0.2336	0.458	0.2768	0.755	0.1875
0.2269	0.4512	0.2711	0.7508	0.1858
0.2256	0.4434	0.2663	0.7487	0.1828
0.2211	0.43	0.2598	0.7338	0.1799
0.2355	0.443	0.2707	0.7625	0.1874
0.2406	0.4717	0.2857	0.7625	0.1911
0.2362	0.444	0.2692	0.7572	0.1831
0.2282	0.4353	0.269	0.7413	0.1878
0.2348	0.4397	0.2691	0.7508	0.183
0.2395	0.4396	0.2682	0.7572	0.1831
0.2361	0.4495	0.2728	0.7497	0.1838
0.1959	0.3995	0.2317	0.6893	0.1567
0.2311	0.4554	0.2702	0.7487	0.1839
0.2324	0.4491	0.2705	0.7635	0.1866
0.2362	0.4668	0.28	0.7646	0.1887
0.2289	0.4481	0.2684	0.7413	0.1791
0.2067	0.4101	0.245	0.7094	0.1714
0.2428	0.4626	0.2824	0.7773	0.1908
0.2278	0.4435	0.2635	0.7561	0.18
0.2297	0.4564	0.2742	0.7476	0.1856
0.2311	0.446	0.2721	0.7582	0.1892
0.2333	0.4548	0.2733	0.7572	0.1882
0.1978	0.3813	0.2267	0.6988	0.1558
0.247	0.4578	0.2835	0.7667	0.1936
0.2346	0.455	0.2754	0.7688	0.1898
0.2368	0.4635	0.28	0.7519	0.1891
0.2332	0.4342	0.267	0.7603	0.1829
0.2443	0.4594	0.2822	0.7688	0.1913
0.2262	0.4295	0.2654	0.7423	0.1844
0.2375	0.4569	0.275	0.7593	0.1841
0.235	0.4382	0.2661	0.7603	0.1854
0.2371	0.4547	0.2771	0.7625	0.1865
0.1956	0.3827	0.2262	0.684	0.1564
0.2417	0.4562	0.2757	0.7762	0.1888
0.2401	0.465	0.2793	0.7508	0.1862
0.2379	0.4413	0.2716	0.755	0.1879
0.2318	0.4398	0.2679	0.7593	0.1878
0.2344	0.4629	0.2755	0.755	0.1861
0.2299	0.4482	0.2661	0.7635	0.1811
0.2344	0.4576	0.2742	0.7497	0.1848
0.2411	0.4474	0.277	0.7805	0.1896
0.2314	0.4464	0.2676	0.7614	0.181
0.2237	0.4575	0.2706	0.7413	0.1809
0.2424	0.4702	0.2863	0.7741	0.1898
0.2341	0.4461	0.2735	0.7423	0.1888
0.2319	0.451	0.2724	0.7317	0.185
0.2454	0.4702	0.2857	0.7603	0.1896
0.2338	0.4309	0.2705	0.7508	0.184
0.2362	0.4527	0.2735	0.7582	0.1824
0.2346	0.4464	0.2742	0.7423	0.1893
0.2404	0.4551	0.2759	0.7635	0.1848
0.2388	0.4499	0.275	0.7497	0.1862
0.2306	0.445	0.2754	0.7402	0.1891
0.1825	0.3972	0.2195	0.6776	0.1489
0.2432	0.4653	0.2821	0.7741	0.1899
0.2431	0.4529	0.2781	0.7773	0.189
0.2429	0.4514	0.2773	0.7731	0.1888
0.2348	0.454	0.2776	0.7635	0.1889
0.231	0.4598	0.2741	0.7455	0.1862
0.2369	0.4393	0.2668	0.7752	0.1846
0.2366	0.4454	0.2743	0.7699	0.1924
0.2246	0.4517	0.2682	0.7497	0.1848
0.2306	0.4526	0.2695	0.7614	0.1857
0.2487	0.4602	0.2781	0.79	0.1869
0.2361	0.4556	0.2734	0.7784	0.1865
0.2328	0.4433	0.2713	0.7519	0.1855
0.2423	0.4629	0.2833	0.7646	0.1929
0.179	0.3599	0.2127	0.6511	0.1493
0.2379	0.4531	0.2749	0.7519	0.1867
0.2208	0.4277	0.2575	0.7413	0.1757
0.2273	0.4482	0.2699	0.7529	0.1848
0.2279	0.4439	0.268	0.7423	0.1844
0.1906	0.3944	0.2296	0.6691	0.158
0.243	0.4555	0.2775	0.7646	0.1858
0.2289	0.4363	0.2649	0.7487	0.1832
0.2377	0.4606	0.2806	0.7572	0.1891
0.2215	0.4137	0.2539	0.7296	0.1745
0.2347	0.4367	0.2675	0.7699	0.187
0.2474	0.4627	0.2876	0.7678	0.195
0.2352	0.443	0.2712	0.7614	0.1842
0.2398	0.4431	0.2727	0.7561	0.1861
0.2316	0.4294	0.2623	0.7423	0.1834
0.2302	0.4595	0.275	0.7476	0.1836
0.2344	0.4556	0.276	0.7614	0.1856
0.21	0.4122	0.249	0.7158	0.1742
0.2255	0.4375	0.2632	0.7349	0.1819
0.2101	0.4186	0.2506	0.7211	0.1738
0.2396	0.455	0.2741	0.7635	0.1837
0.2275	0.4376	0.2645	0.7338	0.1799
0.1953	0.3924	0.2319	0.701	0.1604
0.2316	0.4405	0.2724	0.7678	0.1873
