Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2063	0.3855	0.2367	0.701	0.1677
0.2153	0.4173	0.2477	0.7444	0.1739
0.1802	0.3486	0.2048	0.6713	0.1492
0.2024	0.3787	0.2318	0.7063	0.1669
0.1984	0.3644	0.219	0.7094	0.1595
0.212	0.3998	0.2415	0.7487	0.1716
0.1951	0.3465	0.2191	0.685	0.1607
0.2219	0.4123	0.248	0.754	0.1703
0.2177	0.4155	0.2495	0.7349	0.1739
0.1953	0.3769	0.2272	0.6967	0.1638
0.2135	0.3966	0.2433	0.7285	0.1734
0.2044	0.4029	0.242	0.7169	0.1749
0.2094	0.3976	0.2409	0.7158	0.1715
0.1983	0.3797	0.2284	0.6967	0.162
0.2252	0.4145	0.254	0.7476	0.1779
0.2064	0.3992	0.2407	0.719	0.1736
0.2169	0.4094	0.2494	0.7349	0.1739
0.2274	0.3986	0.2453	0.7625	0.1733
0.2197	0.4041	0.2486	0.7285	0.1738
0.2182	0.4137	0.2498	0.7328	0.1732
0.2212	0.3966	0.2457	0.7391	0.1742
0.205	0.3676	0.2252	0.7094	0.1636
0.1977	0.3727	0.2289	0.6967	0.1636
0.2364	0.4234	0.2569	0.7805	0.1777
0.2323	0.448	0.267	0.7487	0.1794
0.2195	0.4006	0.2465	0.7455	0.178
0.2021	0.3877	0.2335	0.7084	0.1652
0.1954	0.3922	0.2309	0.7084	0.1647
0.2014	0.3777	0.2309	0.6946	0.1655
0.2215	0.4064	0.2482	0.7497	0.1757
0.2092	0.4114	0.2406	0.7306	0.1698
0.2218	0.4141	0.2538	0.7391	0.1773
0.2053	0.3906	0.2358	0.7222	0.1698
0.2176	0.415	0.2503	0.7391	0.1733
0.202	0.4045	0.2382	0.7169	0.1644
0.2175	0.41	0.2482	0.7349	0.1717
0.2019	0.3849	0.2335	0.719	0.1655
0.1989	0.3754	0.2268	0.6903	0.1617
0.2072	0.3808	0.2329	0.7179	0.1654
0.2002	0.3653	0.2267	0.6978	0.1628
0.2284	0.4123	0.2542	0.7561	0.1792
0.2098	0.378	0.2344	0.72	0.1671
0.1949	0.3818	0.2309	0.6808	0.1647
0.1882	0.3705	0.2208	0.6776	0.1559
0.1957	0.382	0.2266	0.7094	0.1643
0.2178	0.4052	0.2458	0.7328	0.1723
0.2138	0.4039	0.2455	0.7232	0.1734
0.2045	0.3942	0.233	0.7126	0.1645
0.2191	0.4028	0.2467	0.7413	0.1759
0.2	0.3866	0.2305	0.7063	0.1628
0.2167	0.4112	0.2473	0.7275	0.1709
0.218	0.3969	0.2432	0.7444	0.1737
0.2131	0.4009	0.2436	0.7253	0.1725
0.2088	0.3914	0.2387	0.7179	0.1706
0.1862	0.3641	0.2216	0.666	0.1582
0.225	0.4102	0.2491	0.7423	0.1725
0.2111	0.3977	0.2415	0.7211	0.1684
0.2102	0.3839	0.2329	0.719	0.1653
0.2247	0.4328	0.257	0.7519	0.1774
0.21	0.4068	0.2423	0.7094	0.1683
0.2294	0.4127	0.2582	0.7413	0.1787
0.1994	0.3701	0.225	0.7147	0.1626
0.1962	0.3892	0.2321	0.6978	0.1635
0.2174	0.402	0.2466	0.7264	0.1775
0.2148	0.4089	0.2503	0.7211	0.176
0.2196	0.4038	0.2428	0.7476	0.1713
0.199	0.3869	0.2342	0.6935	0.1677
0.1993	0.3737	0.2253	0.7116	0.161
0.2012	0.3671	0.2252	0.701	0.1607
0.2005	0.3847	0.2312	0.7094	0.1649
0.226	0.4104	0.2541	0.737	0.1773
0.2034	0.3952	0.2369	0.7126	0.1684
0.2307	0.4194	0.2593	0.7402	0.1817
0.2113	0.3873	0.238	0.719	0.174
0.2121	0.3888	0.2404	0.72	0.1705
0.2008	0.3631	0.2237	0.6988	0.1617
0.2201	0.4122	0.2487	0.7391	0.1758
0.2053	0.3851	0.2362	0.7084	0.1678
0.2144	0.3893	0.2407	0.7264	0.1741
0.2054	0.3988	0.2363	0.7275	0.17
0.2078	0.3911	0.2384	0.7158	0.1702
0.201	0.3871	0.2338	0.7052	0.1667
0.2054	0.3909	0.235	0.72	0.1672
0.2246	0.4112	0.2494	0.7381	0.1736
0.2124	0.3935	0.2393	0.7169	0.1716
0.2161	0.4023	0.2457	0.72	0.1714
0.2062	0.397	0.2342	0.7158	0.1634
0.2224	0.4115	0.2513	0.7444	0.1776
0.2145	0.4059	0.2445	0.7391	0.1758
0.2026	0.3845	0.2307	0.7126	0.1616
0.2186	0.4052	0.2488	0.7381	0.1772
0.1994	0.3787	0.2275	0.6978	0.1614
0.1963	0.3841	0.2279	0.6978	0.1619
0.204	0.3754	0.2329	0.7084	0.1696
0.2069	0.3788	0.2345	0.72	0.17
0.2292	0.4281	0.2604	0.7508	0.1817
0.1667	0.355	0.2027	0.6543	0.1463
0.2163	0.4081	0.2441	0.7381	0.1688
0.2161	0.4135	0.2499	0.7296	0.1765
0.1952	0.3756	0.2292	0.6914	0.1631
