Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1921	0.3831	0.2263	0.6766	0.1597
0.2033	0.3974	0.2311	0.7126	0.158
0.2024	0.3916	0.2307	0.7031	0.161
0.191	0.3857	0.2245	0.702	0.1581
0.1982	0.3703	0.2258	0.6829	0.1602
0.1966	0.3911	0.2301	0.6903	0.1591
0.1979	0.3857	0.2283	0.6978	0.1611
0.1961	0.406	0.2352	0.6935	0.1631
0.1962	0.3717	0.2243	0.702	0.1601
0.2119	0.392	0.2387	0.7306	0.1704
0.2015	0.3918	0.2309	0.7063	0.1572
0.1994	0.3823	0.2304	0.6935	0.1578
0.2001	0.3831	0.2242	0.7031	0.1551
0.206	0.3779	0.2276	0.7211	0.1597
0.2025	0.3892	0.2305	0.7169	0.1611
0.2156	0.3889	0.2329	0.7222	0.1596
0.2014	0.3979	0.2331	0.7158	0.1622
0.1947	0.3676	0.2221	0.6935	0.1597
0.2105	0.4109	0.2415	0.7264	0.1652
0.1986	0.3795	0.2272	0.6988	0.1592
0.1657	0.3429	0.1947	0.6278	0.1345
0.2067	0.3895	0.2344	0.7179	0.1668
0.2017	0.3818	0.2299	0.7031	0.1586
0.2051	0.3903	0.233	0.72	0.1701
0.202	0.3934	0.2364	0.701	0.1656
0.1951	0.3788	0.2231	0.6946	0.1575
0.1993	0.3732	0.2248	0.6978	0.1587
0.2004	0.3796	0.2302	0.702	0.1654
0.1969	0.3859	0.2255	0.6967	0.1583
0.2102	0.3854	0.2322	0.72	0.1607
0.1938	0.3886	0.2284	0.6861	0.1591
0.208	0.3764	0.2307	0.7084	0.1604
0.1982	0.379	0.2257	0.7169	0.1587
0.197	0.3769	0.2242	0.6978	0.1606
0.1832	0.3544	0.2081	0.6734	0.1504
0.2079	0.3947	0.2389	0.7073	0.1666
0.2057	0.3829	0.2288	0.7073	0.1587
0.1881	0.3734	0.2188	0.6691	0.1538
0.1949	0.3682	0.2239	0.6861	0.1572
0.1933	0.396	0.2291	0.7063	0.158
0.1955	0.3758	0.2224	0.6946	0.1558
0.2227	0.4121	0.2467	0.7519	0.1712
0.2102	0.3853	0.234	0.7041	0.1617
0.1932	0.3806	0.2221	0.6755	0.1546
0.1952	0.3848	0.2256	0.7031	0.1592
0.197	0.3765	0.2243	0.7052	0.1578
0.2011	0.4014	0.2298	0.7147	0.1582
0.2087	0.3927	0.2345	0.7179	0.1652
0.1911	0.3877	0.2222	0.684	0.1523
0.201	0.3942	0.2354	0.6946	0.161
0.1973	0.3843	0.2263	0.7073	0.1589
0.2033	0.3944	0.2306	0.7137	0.1568
0.2014	0.371	0.2267	0.6988	0.1587
0.2008	0.3817	0.2282	0.719	0.1633
0.1928	0.3619	0.2171	0.6766	0.1539
0.2001	0.3931	0.229	0.7084	0.1591
0.2052	0.3756	0.2302	0.7147	0.1617
0.1965	0.3842	0.2229	0.6988	0.1561
0.1754	0.3693	0.2088	0.6585	0.1481
0.2113	0.406	0.2405	0.7147	0.161
0.189	0.3811	0.2231	0.6808	0.1546
0.2015	0.3858	0.2314	0.6967	0.1573
0.2009	0.3886	0.2294	0.7116	0.161
0.2042	0.376	0.2284	0.7094	0.1618
0.1994	0.3779	0.228	0.7063	0.1573
0.1928	0.3741	0.2216	0.6946	0.1569
0.1895	0.3789	0.2231	0.6755	0.154
0.1993	0.3747	0.2239	0.6861	0.1557
0.2223	0.4072	0.246	0.7264	0.168
0.1978	0.3947	0.2324	0.7031	0.1655
0.2057	0.4084	0.2392	0.7094	0.1642
0.2006	0.3804	0.2327	0.6946	0.1652
0.2022	0.3875	0.23	0.7169	0.1663
0.1977	0.3834	0.2281	0.6978	0.1608
0.1934	0.406	0.2331	0.6946	0.1609
0.1972	0.386	0.2301	0.6914	0.1594
0.203	0.3928	0.2343	0.7084	0.1636
0.2151	0.3953	0.239	0.7285	0.1652
0.1957	0.385	0.2231	0.7137	0.154
0.2044	0.3704	0.2275	0.7041	0.1642
0.2046	0.3942	0.2312	0.7147	0.1566
0.2012	0.3668	0.2209	0.6999	0.1572
0.1846	0.3787	0.2184	0.6925	0.1559
0.1912	0.3574	0.2125	0.6988	0.1528
0.2035	0.3816	0.2304	0.7116	0.1612
0.2141	0.4149	0.2419	0.7402	0.1586
0.2032	0.3968	0.2364	0.6988	0.1632
0.1985	0.3858	0.2316	0.701	0.1652
0.1954	0.4032	0.2326	0.7116	0.1603
0.2009	0.3768	0.2269	0.7031	0.16
0.1899	0.3799	0.2231	0.6903	0.1563
0.2023	0.3941	0.2364	0.6957	0.1624
0.2029	0.3889	0.233	0.7052	0.1627
0.2037	0.394	0.2337	0.7211	0.1611
0.2012	0.3904	0.2313	0.7031	0.1604
0.1997	0.3615	0.2181	0.6925	0.1549
0.2048	0.3956	0.2355	0.7243	0.1624
0.2114	0.388	0.2345	0.7179	0.1616
0.1947	0.3855	0.2281	0.6967	0.1566
0.206	0.3903	0.2341	0.6882	0.1565
