Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2165	0.401	0.246	0.7338	0.1699
0.2053	0.3756	0.2296	0.7232	0.1682
0.2045	0.3857	0.2318	0.7328	0.1655
0.2006	0.3897	0.2332	0.6988	0.1647
0.2066	0.376	0.2324	0.702	0.1673
0.2107	0.3919	0.242	0.7243	0.1733
0.1918	0.3797	0.2216	0.6957	0.1571
0.2164	0.4075	0.2458	0.7275	0.1718
0.2011	0.3714	0.2255	0.7137	0.1619
0.2194	0.4263	0.2557	0.7285	0.1762
0.1823	0.3551	0.2116	0.6776	0.1563
0.2151	0.4051	0.2461	0.7253	0.1707
0.222	0.4068	0.2466	0.7466	0.1736
0.2095	0.4128	0.245	0.7232	0.1717
0.2123	0.3957	0.2406	0.7349	0.1725
0.1821	0.3416	0.208	0.6744	0.1504
0.2119	0.3889	0.2355	0.7211	0.1684
0.2366	0.4183	0.2611	0.7656	0.1826
0.2103	0.4186	0.2487	0.7116	0.1744
0.216	0.4159	0.2466	0.7381	0.1724
0.2067	0.3982	0.2384	0.7211	0.1661
0.2039	0.3851	0.2341	0.7126	0.1649
0.218	0.4062	0.2462	0.7359	0.1751
0.2067	0.3835	0.2306	0.719	0.1637
0.2159	0.4064	0.2443	0.7434	0.1757
0.2031	0.3835	0.2341	0.7084	0.1688
0.1958	0.375	0.2258	0.7041	0.1631
0.208	0.3857	0.2333	0.7063	0.163
0.2045	0.3853	0.231	0.7179	0.1633
0.2059	0.3857	0.2338	0.7084	0.1659
0.2166	0.4173	0.2507	0.7317	0.1742
0.2103	0.4015	0.2412	0.7179	0.1698
0.2165	0.4047	0.2445	0.7349	0.1752
0.23	0.4351	0.2662	0.7635	0.1853
0.2045	0.372	0.2294	0.6988	0.1654
0.2005	0.3822	0.2309	0.7031	0.1656
0.2305	0.4273	0.2601	0.755	0.1804
0.2195	0.4256	0.2565	0.7349	0.1771
0.2163	0.4178	0.253	0.7211	0.1799
0.1952	0.3676	0.2219	0.6999	0.1593
0.1949	0.3866	0.2281	0.6914	0.1608
0.1934	0.3766	0.2233	0.6978	0.1606
0.2181	0.4025	0.2454	0.7328	0.1754
0.2181	0.4137	0.2508	0.7338	0.1721
0.2298	0.4423	0.2648	0.7593	0.1785
0.2218	0.397	0.2472	0.7349	0.1755
0.1845	0.3672	0.2151	0.6766	0.1548
0.2012	0.3644	0.2243	0.7137	0.1621
0.2181	0.4113	0.2511	0.737	0.1748
0.2023	0.3922	0.2348	0.7179	0.1694
0.2039	0.3949	0.2347	0.7084	0.1646
0.2151	0.3951	0.2413	0.7328	0.1723
0.2311	0.4338	0.2655	0.7656	0.1856
0.2131	0.4011	0.246	0.7275	0.1724
0.2037	0.373	0.2296	0.7031	0.1701
0.2075	0.3819	0.2366	0.7031	0.1688
0.2086	0.4001	0.2427	0.7094	0.1714
0.2127	0.3949	0.2418	0.7317	0.1716
0.2209	0.3987	0.2452	0.7285	0.1745
0.1842	0.3645	0.2143	0.6872	0.1536
0.2142	0.4097	0.2481	0.7232	0.1736
0.2051	0.3946	0.2384	0.7179	0.1702
0.205	0.4091	0.2423	0.7094	0.1716
0.1945	0.3955	0.2288	0.7073	0.1641
0.2214	0.4143	0.2489	0.737	0.1703
0.1916	0.3836	0.2253	0.6914	0.1603
0.2084	0.3813	0.2341	0.7126	0.1684
0.2102	0.3866	0.2349	0.7264	0.166
0.2061	0.4008	0.2384	0.7232	0.17
0.2032	0.3886	0.2323	0.7063	0.1616
0.2017	0.3893	0.2311	0.7253	0.1599
0.2134	0.382	0.2351	0.7264	0.1666
0.1982	0.3656	0.2231	0.6925	0.1584
0.2144	0.3929	0.2394	0.72	0.1673
0.2089	0.4055	0.2469	0.7169	0.1776
0.2098	0.3917	0.235	0.7328	0.1627
0.2138	0.398	0.2398	0.7391	0.1697
0.2308	0.421	0.2584	0.7508	0.1812
0.2013	0.3993	0.2351	0.719	0.1681
0.2	0.3782	0.2291	0.7031	0.1665
0.2081	0.3869	0.2393	0.7126	0.1692
0.2254	0.4099	0.2529	0.7508	0.1778
0.1997	0.3821	0.2267	0.7137	0.1606
0.1945	0.3744	0.2256	0.6935	0.1606
0.2234	0.4084	0.2486	0.7413	0.1761
0.2174	0.3864	0.241	0.7444	0.1715
0.2235	0.4118	0.2518	0.7487	0.1761
0.1958	0.3739	0.2256	0.6946	0.1594
0.2176	0.4129	0.2493	0.7338	0.1762
0.2084	0.4125	0.2433	0.7275	0.1733
0.2083	0.3836	0.2345	0.7147	0.168
0.1928	0.3703	0.2231	0.6914	0.1619
0.2136	0.4045	0.2441	0.7391	0.1714
0.1782	0.3583	0.2106	0.6681	0.1507
0.2021	0.3822	0.2311	0.6935	0.1652
0.2153	0.3902	0.2435	0.7253	0.1744
0.2146	0.3874	0.2394	0.72	0.1723
0.2058	0.3883	0.2345	0.7084	0.1647
0.1953	0.3881	0.2274	0.701	0.161
0.1983	0.3801	0.2287	0.7052	0.1615
