Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2467	0.4853	0.2937	0.7741	0.1996
0.2503	0.4729	0.2888	0.7826	0.1943
0.2434	0.4601	0.2841	0.7625	0.1917
0.2237	0.4394	0.2621	0.7519	0.1791
0.2337	0.4358	0.2658	0.7519	0.1859
0.2424	0.4522	0.2818	0.7741	0.1932
0.2418	0.4778	0.2889	0.755	0.1962
0.237	0.4694	0.286	0.7529	0.1937
0.2354	0.449	0.2737	0.7476	0.1848
0.2467	0.4665	0.2886	0.7582	0.1975
0.2427	0.4769	0.2891	0.7709	0.1969
0.2424	0.4807	0.2841	0.7815	0.1889
0.2416	0.4795	0.2898	0.7635	0.1924
0.2572	0.4738	0.2948	0.7837	0.1965
0.2469	0.4641	0.285	0.7762	0.1954
0.2532	0.4735	0.2925	0.7794	0.1967
0.242	0.47	0.2832	0.7678	0.1945
0.2405	0.4623	0.2792	0.7762	0.1919
0.2454	0.4825	0.2932	0.7667	0.1993
0.2438	0.4724	0.2861	0.7773	0.1935
0.2472	0.4689	0.2814	0.7752	0.1931
0.2414	0.4611	0.2805	0.7699	0.1912
0.2449	0.449	0.2789	0.7762	0.1906
0.2479	0.4776	0.2886	0.7794	0.1944
0.2524	0.4669	0.2897	0.7805	0.1987
0.2546	0.474	0.2955	0.7826	0.2008
0.2413	0.4622	0.2827	0.7656	0.1919
0.2348	0.447	0.2702	0.7476	0.1871
0.2521	0.464	0.2846	0.7858	0.1935
0.2539	0.4829	0.2955	0.7784	0.1995
0.2344	0.4437	0.2744	0.7349	0.1873
0.248	0.4562	0.287	0.7614	0.1968
0.255	0.4654	0.2905	0.79	0.1955
0.2413	0.4631	0.2837	0.7572	0.1947
0.2663	0.4907	0.3019	0.8187	0.201
0.2245	0.4277	0.2613	0.7328	0.1792
0.2516	0.4773	0.2888	0.7773	0.1944
0.2448	0.4803	0.2924	0.7699	0.195
0.2403	0.4486	0.278	0.7423	0.1901
0.2555	0.4898	0.2997	0.7911	0.2027
0.2715	0.4785	0.3024	0.7975	0.2037
0.2354	0.4641	0.28	0.7614	0.1859
0.2254	0.4187	0.2581	0.7296	0.1755
0.2554	0.4826	0.2959	0.7879	0.1967
0.2506	0.4553	0.2864	0.7752	0.1933
0.2216	0.4378	0.2612	0.7349	0.1778
0.2402	0.4492	0.2776	0.7646	0.1926
0.2501	0.4746	0.2918	0.7678	0.1968
0.2302	0.4419	0.2693	0.7508	0.1845
0.2511	0.4722	0.2912	0.7837	0.1985
0.2511	0.473	0.2898	0.7741	0.195
0.249	0.4708	0.2882	0.7762	0.1937
0.259	0.4822	0.2928	0.7996	0.1961
0.2552	0.4724	0.2977	0.7773	0.2011
0.2329	0.4575	0.2757	0.7529	0.1901
0.236	0.4513	0.2766	0.7572	0.1899
0.2578	0.4795	0.2977	0.7826	0.2003
0.2451	0.4823	0.2914	0.7709	0.1963
0.2592	0.4715	0.2897	0.79	0.1929
0.2542	0.4744	0.2939	0.7858	0.1988
0.2513	0.4742	0.2892	0.772	0.1945
0.2468	0.4725	0.2908	0.7773	0.1961
0.2465	0.4821	0.2929	0.7784	0.1972
0.2383	0.4546	0.2774	0.7593	0.1927
0.2439	0.474	0.2891	0.772	0.197
0.2562	0.4906	0.2964	0.7911	0.2001
0.23	0.4445	0.267	0.7603	0.1848
0.2496	0.4643	0.2888	0.7815	0.1973
0.2522	0.4647	0.29	0.7837	0.1995
0.2549	0.477	0.2915	0.7858	0.1951
0.2423	0.4641	0.281	0.7656	0.1901
0.2415	0.5006	0.2945	0.7678	0.1954
0.2358	0.458	0.2814	0.7529	0.1917
0.2545	0.4726	0.2945	0.7741	0.1982
0.2447	0.4606	0.2837	0.7635	0.1922
0.2457	0.457	0.2802	0.7646	0.1917
0.2506	0.4513	0.283	0.7869	0.1959
0.2589	0.4797	0.2952	0.8038	0.2016
0.2483	0.4893	0.294	0.7805	0.198
0.2432	0.4647	0.2868	0.7561	0.1953
0.2355	0.4593	0.276	0.7497	0.1901
0.247	0.473	0.2871	0.7784	0.1955
0.2414	0.4651	0.2838	0.7625	0.1893
0.2417	0.4627	0.2836	0.7572	0.1941
0.234	0.463	0.2786	0.7667	0.1883
0.2284	0.4546	0.2716	0.7349	0.1856
0.2349	0.4629	0.2788	0.7656	0.1914
0.2389	0.4563	0.2785	0.7635	0.1913
0.2585	0.4637	0.292	0.7784	0.1985
0.2291	0.4455	0.2616	0.7646	0.1756
0.2547	0.4918	0.2977	0.7826	0.1978
0.2457	0.475	0.288	0.7752	0.1962
0.219	0.4334	0.2606	0.7296	0.1805
0.2496	0.4669	0.2843	0.772	0.1909
0.2248	0.428	0.259	0.7423	0.1764
0.248	0.4657	0.2867	0.7826	0.1941
0.246	0.4627	0.2853	0.7688	0.1944
0.2409	0.4545	0.2776	0.7709	0.1896
0.2527	0.4889	0.2961	0.7773	0.1978
0.2507	0.4714	0.2914	0.7837	0.198
