Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2278	0.4539	0.2705	0.7603	0.1881
0.2326	0.4295	0.2676	0.7519	0.1901
0.1212	0.2778	0.144	0.5737	0.1075
0.2399	0.4527	0.2792	0.7667	0.1926
0.2426	0.462	0.2833	0.7614	0.1899
0.237	0.4294	0.2711	0.7529	0.1899
0.2503	0.4739	0.2878	0.7815	0.1962
0.234	0.4394	0.273	0.7519	0.1899
0.225	0.4533	0.2696	0.7508	0.1865
0.1115	0.2698	0.1379	0.5419	0.1038
0.2353	0.4498	0.2757	0.7667	0.1917
0.1305	0.281	0.1531	0.561	0.1135
0.2298	0.4455	0.2732	0.7476	0.1859
0.2403	0.4463	0.2794	0.7572	0.192
0.0999	0.2597	0.1312	0.5016	0.097
0.2404	0.4554	0.2803	0.7646	0.1885
0.2425	0.4478	0.278	0.7752	0.1916
0.2486	0.4811	0.2928	0.7911	0.1973
0.2388	0.4328	0.2672	0.7656	0.1874
0.2448	0.4452	0.275	0.7699	0.189
0.2409	0.4566	0.2814	0.772	0.1931
0.2488	0.4652	0.2886	0.7678	0.1973
0.2417	0.4561	0.2809	0.7582	0.1907
0.1207	0.2913	0.1475	0.5737	0.1087
0.2445	0.4673	0.2844	0.7858	0.1928
0.1216	0.2845	0.1463	0.5546	0.1055
0.2418	0.4678	0.2823	0.7667	0.1894
0.2473	0.4723	0.2891	0.7837	0.1962
0.248	0.4451	0.2784	0.7741	0.1902
0.2315	0.4365	0.2709	0.7572	0.1926
0.2431	0.4485	0.2775	0.7731	0.1918
0.2371	0.4584	0.2787	0.7423	0.19
0.2463	0.4777	0.2946	0.7731	0.2012
0.2378	0.444	0.2766	0.7476	0.1925
0.2366	0.4291	0.2694	0.7699	0.1907
0.1199	0.2877	0.1494	0.562	0.1112
0.2452	0.4459	0.2775	0.7752	0.1909
0.2423	0.4504	0.2801	0.7646	0.1925
0.2363	0.4534	0.2767	0.7487	0.187
0.2208	0.4382	0.2635	0.7434	0.185
0.2419	0.4623	0.2823	0.7709	0.191
0.2178	0.4163	0.2544	0.7296	0.178
0.2416	0.4568	0.2805	0.7603	0.1951
0.2449	0.4582	0.2829	0.7762	0.1971
0.2353	0.4577	0.2785	0.7529	0.1906
0.2283	0.4056	0.2574	0.7359	0.182
0.2498	0.4806	0.2961	0.772	0.2001
0.2494	0.4501	0.2865	0.7593	0.199
0.2417	0.4502	0.2795	0.7572	0.1928
0.2297	0.4403	0.2697	0.7593	0.1883
0.2396	0.4628	0.278	0.7858	0.1926
0.2384	0.4628	0.2829	0.7656	0.1951
0.2379	0.4477	0.2749	0.7667	0.1925
0.2425	0.4513	0.2774	0.7762	0.1934
0.1271	0.273	0.1446	0.5737	0.1073
0.2366	0.4507	0.2751	0.7529	0.1907
0.2352	0.4503	0.2766	0.7572	0.1918
0.2417	0.455	0.2821	0.7752	0.1977
0.224	0.4311	0.2638	0.7487	0.1852
0.2522	0.4627	0.2879	0.7869	0.1969
0.2391	0.4449	0.2792	0.7603	0.1949
0.2481	0.4497	0.2828	0.7646	0.1942
0.2455	0.4852	0.2951	0.7656	0.1999
0.2505	0.4523	0.285	0.7741	0.1967
0.2442	0.4678	0.289	0.7635	0.1973
0.2348	0.4349	0.2715	0.7625	0.1897
0.2536	0.4533	0.2872	0.7826	0.1978
0.2359	0.4494	0.2805	0.7678	0.1948
0.2428	0.455	0.2778	0.7699	0.1897
0.2369	0.4565	0.2805	0.7625	0.1913
0.2362	0.4377	0.27	0.7635	0.1922
0.2345	0.4519	0.2783	0.7529	0.1928
0.2423	0.4479	0.276	0.7688	0.194
0.1269	0.2754	0.1467	0.5695	0.1077
0.2429	0.459	0.2846	0.7699	0.1961
0.2093	0.4167	0.2461	0.7084	0.1679
0.2518	0.46	0.288	0.7826	0.197
0.2363	0.4636	0.281	0.7752	0.1935
0.2408	0.4624	0.2824	0.7466	0.1885
0.1239	0.243	0.1396	0.562	0.1059
0.2452	0.4618	0.283	0.772	0.1945
0.2303	0.4398	0.2725	0.7413	0.1933
0.2352	0.4478	0.2766	0.7572	0.1911
0.251	0.4776	0.2919	0.7794	0.1966
0.2445	0.4629	0.2874	0.7752	0.1972
0.2443	0.4496	0.2802	0.7688	0.195
0.2312	0.4471	0.2719	0.7455	0.1859
0.2443	0.4537	0.2804	0.7784	0.1932
0.2384	0.4419	0.2775	0.7582	0.1983
0.2514	0.4538	0.2838	0.7794	0.1962
0.2386	0.4545	0.2775	0.7678	0.1913
0.2286	0.4545	0.2717	0.7519	0.1852
0.2337	0.4662	0.2817	0.7688	0.1914
0.2321	0.4379	0.2741	0.755	0.1912
0.2454	0.4473	0.2802	0.7773	0.1918
0.1195	0.2691	0.141	0.5673	0.1066
0.2439	0.4697	0.2867	0.772	0.1948
0.2427	0.4547	0.2813	0.7805	0.1946
0.2353	0.452	0.2759	0.7529	0.1878
0.2423	0.4612	0.2831	0.7731	0.1943
