Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2723	0.4908	0.3096	0.8081	0.2091
0.2704	0.4842	0.3013	0.8049	0.202
0.2641	0.4772	0.2956	0.8144	0.2021
0.246	0.4731	0.287	0.7794	0.1968
0.2804	0.5101	0.3192	0.8187	0.2106
0.2595	0.4898	0.3013	0.7985	0.2054
0.2686	0.48	0.3037	0.7996	0.207
0.2783	0.5136	0.3199	0.8208	0.2124
0.278	0.513	0.3162	0.8165	0.2052
0.2718	0.4902	0.3063	0.8081	0.2046
0.2836	0.516	0.3176	0.8324	0.2084
0.2636	0.4936	0.3014	0.8017	0.2021
0.2596	0.4957	0.3002	0.7922	0.2038
0.2754	0.5092	0.3183	0.7975	0.2089
0.2697	0.51	0.3073	0.807	0.1981
0.2743	0.4955	0.311	0.8017	0.2043
0.2706	0.4927	0.307	0.8038	0.2069
0.2677	0.4965	0.3062	0.8059	0.2039
0.2723	0.493	0.3029	0.825	0.1981
0.2644	0.4957	0.3062	0.79	0.2021
0.2845	0.4903	0.3131	0.8134	0.209
0.2928	0.5224	0.3314	0.8346	0.2147
0.28	0.5096	0.3174	0.8335	0.2115
0.2669	0.4844	0.3017	0.7922	0.2021
0.2871	0.5068	0.3181	0.8346	0.2093
0.2792	0.5129	0.318	0.8271	0.209
0.2672	0.4976	0.3071	0.7953	0.2017
0.2897	0.5201	0.3256	0.8218	0.2099
0.2797	0.5247	0.323	0.8123	0.2062
0.2545	0.4694	0.2864	0.7858	0.1961
0.2766	0.5091	0.3149	0.8271	0.2076
0.2662	0.493	0.3032	0.7975	0.2035
0.2861	0.5266	0.3242	0.8261	0.2139
0.2711	0.5142	0.3139	0.8144	0.2021
0.26	0.488	0.2946	0.8112	0.2036
0.2777	0.5098	0.3191	0.8197	0.2124
0.2796	0.4982	0.3122	0.8123	0.2106
0.2682	0.4942	0.3022	0.8261	0.2014
0.2745	0.5034	0.3101	0.8282	0.2069
0.2772	0.5151	0.3185	0.807	0.211
0.2648	0.4867	0.3027	0.7953	0.2037
0.2762	0.49	0.3063	0.8176	0.2098
0.2785	0.4909	0.3149	0.8081	0.2135
0.2795	0.5021	0.3117	0.8261	0.2076
0.2843	0.529	0.3295	0.824	0.2152
0.2753	0.5126	0.3153	0.8197	0.2101
0.2545	0.4626	0.2898	0.7858	0.1985
0.2652	0.4959	0.306	0.8038	0.2025
0.2685	0.4847	0.2985	0.8314	0.2047
0.2883	0.5067	0.3193	0.824	0.2094
0.2881	0.5157	0.3239	0.8165	0.2134
0.2918	0.5302	0.3324	0.8441	0.2148
0.2811	0.494	0.3094	0.8282	0.2071
0.2795	0.4874	0.311	0.8134	0.2092
0.2683	0.4951	0.3081	0.8155	0.2064
0.265	0.4882	0.3066	0.8006	0.2037
0.2724	0.5023	0.3127	0.8314	0.2091
0.2775	0.4946	0.3139	0.825	0.2097
0.2687	0.5	0.3093	0.8187	0.2088
0.2746	0.5135	0.3169	0.8282	0.2119
0.2846	0.5325	0.3225	0.8441	0.2088
0.2657	0.486	0.3021	0.8059	0.2062
0.2732	0.5078	0.3164	0.8112	0.2087
0.287	0.5251	0.326	0.8229	0.2083
0.2861	0.5038	0.3145	0.8218	0.2084
0.274	0.4836	0.3079	0.8176	0.2088
0.2737	0.4994	0.3138	0.7975	0.2109
0.2602	0.4917	0.3009	0.7985	0.2022
0.2767	0.4915	0.3091	0.8176	0.2051
0.2639	0.4675	0.296	0.7975	0.2037
0.2732	0.4976	0.3136	0.8176	0.2136
0.2601	0.5063	0.3089	0.7985	0.2054
0.2716	0.495	0.3108	0.7996	0.2087
0.2715	0.4942	0.308	0.8006	0.2052
0.2834	0.5076	0.3173	0.8218	0.2066
0.2644	0.4957	0.3062	0.79	0.2021
0.2654	0.4936	0.3065	0.807	0.2103
0.2458	0.4582	0.2805	0.7858	0.1948
0.2817	0.5092	0.3186	0.8208	0.2087
0.2759	0.5004	0.3123	0.8197	0.2072
0.2802	0.5022	0.3132	0.8271	0.2084
0.2769	0.5028	0.3176	0.8028	0.2142
0.2822	0.5197	0.3265	0.8261	0.2141
0.2694	0.4924	0.3113	0.7996	0.21
0.278	0.503	0.3163	0.807	0.206
0.269	0.486	0.3026	0.807	0.204
0.2839	0.5148	0.3199	0.8324	0.212
0.2915	0.5272	0.3294	0.8324	0.213
0.2562	0.4789	0.293	0.789	0.2
0.2679	0.4938	0.304	0.8059	0.2033
0.2667	0.4844	0.3045	0.7879	0.2075
0.2774	0.4988	0.3115	0.8218	0.2086
0.277	0.5037	0.3142	0.8176	0.21
0.2882	0.5259	0.332	0.8208	0.2144
0.2946	0.5381	0.3322	0.8293	0.2147
0.2867	0.5287	0.3273	0.8367	0.214
0.281	0.5149	0.3225	0.8324	0.2141
0.2823	0.5098	0.3171	0.8356	0.2067
0.2766	0.4999	0.3074	0.8282	0.2012
0.2821	0.5094	0.3211	0.8187	0.2153
