Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2501	0.4642	0.289	0.7646	0.198
0.2455	0.4602	0.2832	0.7805	0.1934
0.2266	0.4411	0.269	0.7423	0.187
0.1169	0.2827	0.1468	0.5451	0.1085
0.2183	0.442	0.2608	0.7243	0.1783
0.2448	0.4494	0.2781	0.7667	0.1916
0.2447	0.4594	0.2856	0.7561	0.1987
0.2309	0.4476	0.2717	0.7487	0.1876
0.2277	0.4429	0.266	0.7413	0.1828
0.2398	0.4399	0.2739	0.7656	0.1891
0.1137	0.2827	0.1437	0.5429	0.1076
0.2419	0.4561	0.28	0.7773	0.1935
0.221	0.4325	0.2634	0.7306	0.1817
0.2402	0.4535	0.2758	0.7667	0.1874
0.2201	0.4424	0.2623	0.7603	0.1802
0.2428	0.4628	0.2804	0.7805	0.1935
0.2373	0.453	0.2768	0.755	0.1914
0.2294	0.4474	0.274	0.7508	0.1884
0.2334	0.4491	0.272	0.7582	0.1874
0.2321	0.4389	0.2699	0.772	0.1861
0.2376	0.4649	0.2806	0.7614	0.1925
0.2434	0.4582	0.2813	0.772	0.1944
0.2258	0.4407	0.2652	0.7423	0.1843
0.2366	0.4419	0.2755	0.7434	0.1924
0.241	0.4592	0.2826	0.7667	0.1944
0.2445	0.4492	0.2801	0.7869	0.1959
0.2382	0.4494	0.2778	0.755	0.1882
0.2322	0.4477	0.2766	0.7444	0.1898
0.2494	0.462	0.288	0.7752	0.1994
0.2406	0.4635	0.2812	0.7593	0.1895
0.2322	0.4421	0.2697	0.7519	0.1849
0.231	0.4604	0.2755	0.7497	0.1875
0.2498	0.4566	0.2822	0.7794	0.195
0.2406	0.467	0.2832	0.7603	0.193
0.2574	0.4686	0.293	0.7667	0.1983
0.2001	0.4147	0.2442	0.6872	0.166
0.2355	0.4627	0.2801	0.7625	0.1929
0.245	0.4602	0.2797	0.7603	0.19
0.2536	0.4714	0.294	0.7752	0.1965
0.2452	0.4459	0.2807	0.7731	0.1972
0.1193	0.2621	0.14	0.5589	0.1049
0.2429	0.4749	0.2894	0.7826	0.1944
0.2553	0.4703	0.2889	0.7794	0.196
0.2324	0.459	0.2731	0.7635	0.1859
0.2173	0.4182	0.2548	0.7264	0.1788
0.2461	0.467	0.286	0.772	0.1934
0.2451	0.4641	0.286	0.7688	0.1916
0.2451	0.466	0.2852	0.7699	0.1975
0.2419	0.4591	0.2807	0.7614	0.1918
0.2342	0.4513	0.2763	0.7402	0.1883
0.2418	0.4656	0.2835	0.7826	0.1932
0.2519	0.463	0.2871	0.7688	0.1955
0.2241	0.4239	0.2628	0.7349	0.1861
0.243	0.4593	0.2812	0.7603	0.1909
0.2428	0.4516	0.2783	0.7699	0.1892
0.2391	0.4568	0.2822	0.7487	0.1927
0.2458	0.4593	0.284	0.7678	0.1913
0.246	0.4619	0.2848	0.7625	0.1949
0.2433	0.4719	0.2833	0.7625	0.1913
0.2352	0.452	0.2769	0.7593	0.1938
0.2389	0.4513	0.2785	0.7582	0.1912
0.2323	0.4517	0.2737	0.7497	0.1897
0.2404	0.4395	0.2758	0.7582	0.1934
0.2413	0.4607	0.2777	0.7699	0.187
0.2456	0.4626	0.2855	0.7603	0.1941
0.2535	0.4677	0.2878	0.7784	0.1918
0.2435	0.4454	0.2805	0.7593	0.1964
0.2408	0.4572	0.2796	0.7678	0.1909
0.2456	0.4572	0.2826	0.7752	0.193
0.2468	0.4544	0.2803	0.7837	0.1913
0.2204	0.4415	0.2619	0.7466	0.1819
0.244	0.4558	0.2812	0.7805	0.1935
0.2452	0.4777	0.2908	0.7625	0.1968
0.2359	0.4619	0.2782	0.7582	0.1872
0.2392	0.4638	0.2827	0.7529	0.1943
0.2335	0.4428	0.271	0.7519	0.1843
0.102	0.27	0.1327	0.5228	0.0996
0.2563	0.4665	0.2902	0.7911	0.1982
0.245	0.4568	0.2804	0.7794	0.1923
0.2372	0.4534	0.2741	0.7508	0.1854
0.2285	0.4408	0.2677	0.7487	0.1863
0.1218	0.2857	0.1478	0.5578	0.1085
0.2226	0.4235	0.2632	0.7328	0.1846
0.2301	0.4444	0.2755	0.754	0.1925
0.1105	0.2603	0.1344	0.5302	0.1013
0.2417	0.4603	0.2818	0.7678	0.1931
0.2366	0.4393	0.2722	0.7593	0.19
0.2274	0.4417	0.2651	0.7476	0.1805
0.2278	0.4377	0.2702	0.7444	0.1889
0.2356	0.4644	0.2799	0.7572	0.1879
0.1226	0.267	0.1424	0.5599	0.1086
0.1091	0.2755	0.1389	0.5376	0.1059
0.2404	0.4455	0.2767	0.7635	0.1893
0.2428	0.4574	0.2807	0.772	0.1935
0.247	0.4764	0.2913	0.7805	0.1932
0.228	0.4406	0.2677	0.754	0.1893
0.2449	0.4464	0.2778	0.7731	0.1916
0.2417	0.4666	0.2862	0.7678	0.1969
0.2429	0.4735	0.2884	0.772	0.1942
0.2445	0.4497	0.2794	0.7794	0.1906
