Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2399	0.4667	0.281	0.7667	0.1895
0.2379	0.4724	0.2805	0.7582	0.189
0.2272	0.4445	0.2673	0.7444	0.1814
0.2397	0.4608	0.2752	0.7678	0.1905
0.2308	0.437	0.2654	0.7529	0.1838
0.2366	0.4832	0.282	0.7625	0.187
0.2364	0.4389	0.269	0.7625	0.1835
0.2339	0.4475	0.2652	0.7635	0.1792
0.2327	0.451	0.2723	0.7519	0.1848
0.2356	0.4326	0.2683	0.7519	0.1859
0.2322	0.4386	0.2665	0.7593	0.181
0.2428	0.4649	0.2782	0.7805	0.1867
0.2127	0.434	0.2535	0.7264	0.1727
0.2427	0.4671	0.2797	0.7815	0.187
0.2335	0.4416	0.27	0.7497	0.1844
0.1877	0.3924	0.2237	0.6925	0.1532
0.2407	0.4483	0.2711	0.7762	0.1892
0.2393	0.4598	0.2822	0.7529	0.1922
0.2295	0.437	0.2683	0.7349	0.1849
0.2214	0.4341	0.2611	0.7359	0.1825
0.2367	0.4537	0.2739	0.7731	0.187
0.2356	0.4476	0.2751	0.7625	0.1887
0.2295	0.4431	0.2702	0.7497	0.1877
0.2236	0.439	0.2614	0.7413	0.1795
0.2312	0.4465	0.2707	0.7444	0.187
0.2407	0.4462	0.2759	0.7688	0.1872
0.2396	0.4507	0.2728	0.7646	0.1871
0.222	0.4283	0.2583	0.737	0.1757
0.2392	0.4352	0.2686	0.7635	0.1855
0.202	0.4082	0.2418	0.6957	0.1696
0.2356	0.443	0.2743	0.7466	0.1898
0.2363	0.448	0.2729	0.755	0.187
0.2385	0.456	0.2797	0.7497	0.1879
0.2402	0.456	0.2782	0.7656	0.1885
0.2271	0.4496	0.2691	0.755	0.1838
0.2403	0.4518	0.2753	0.7731	0.1897
0.2381	0.4414	0.275	0.7519	0.1914
0.2334	0.4466	0.2739	0.7497	0.1907
0.2384	0.4543	0.2735	0.7635	0.1873
0.2388	0.4477	0.2761	0.7635	0.1882
0.1825	0.3705	0.2103	0.6755	0.1437
0.2182	0.4192	0.2545	0.7296	0.1783
0.2422	0.4644	0.2822	0.7656	0.1911
0.246	0.4554	0.2833	0.7805	0.1946
0.2485	0.4645	0.2843	0.7762	0.1881
0.2249	0.449	0.2646	0.7359	0.181
0.2398	0.4598	0.2761	0.7508	0.1842
0.2429	0.4568	0.2782	0.7614	0.1878
0.2399	0.4692	0.2814	0.7593	0.1915
0.2174	0.4277	0.2562	0.7349	0.1786
0.1936	0.3967	0.2328	0.6713	0.161
0.2353	0.4482	0.2701	0.772	0.1867
0.2251	0.424	0.2616	0.7328	0.1813
0.212	0.4267	0.252	0.7169	0.1715
0.2343	0.4447	0.2707	0.7593	0.185
0.2275	0.4462	0.2709	0.7423	0.1867
0.2353	0.4703	0.2801	0.7656	0.1877
0.2306	0.4422	0.2727	0.7423	0.1845
0.2297	0.4559	0.2726	0.754	0.1883
0.2237	0.4475	0.2677	0.7381	0.1849
0.2379	0.4479	0.2749	0.7625	0.1924
0.2309	0.4376	0.267	0.7487	0.1828
0.243	0.4458	0.2756	0.7625	0.19
0.2093	0.4229	0.2527	0.7073	0.1751
0.2228	0.4281	0.2599	0.754	0.1788
0.2311	0.444	0.2695	0.7455	0.1843
0.2519	0.4688	0.2866	0.772	0.1903
0.2292	0.4303	0.2631	0.755	0.185
0.2304	0.4531	0.2683	0.7582	0.1813
0.242	0.4543	0.2767	0.7656	0.191
0.2319	0.4316	0.2692	0.7487	0.1892
0.2324	0.4284	0.2619	0.7455	0.1844
0.2457	0.4482	0.2769	0.7678	0.19
0.213	0.4396	0.2582	0.7137	0.174
0.2309	0.4514	0.2732	0.7466	0.1832
0.2375	0.4454	0.2715	0.7561	0.1845
0.2348	0.4464	0.2731	0.7656	0.1874
0.252	0.4633	0.289	0.7858	0.1993
0.235	0.4464	0.2734	0.7497	0.185
0.2363	0.451	0.2754	0.7603	0.187
0.2523	0.4674	0.2866	0.7879	0.1925
0.231	0.4468	0.2697	0.7466	0.1826
0.245	0.4431	0.2758	0.7635	0.1888
0.2375	0.4369	0.2684	0.7561	0.1837
0.2338	0.4429	0.271	0.755	0.1866
0.2553	0.461	0.2883	0.7794	0.1906
0.2371	0.4476	0.2769	0.7593	0.1896
0.2357	0.4425	0.2704	0.7646	0.1855
0.2301	0.4538	0.2743	0.7508	0.1883
0.2456	0.443	0.2751	0.7656	0.1916
0.2393	0.4536	0.2763	0.7741	0.1899
0.2378	0.4491	0.2766	0.7752	0.1915
0.2319	0.4601	0.276	0.755	0.1889
0.2182	0.4251	0.2565	0.7222	0.1745
0.2257	0.4461	0.2672	0.7487	0.1863
0.2391	0.4551	0.2771	0.7625	0.1887
0.2381	0.4648	0.2808	0.7572	0.191
0.2399	0.461	0.28	0.7529	0.1923
0.2222	0.4368	0.2632	0.7391	0.1841
0.2371	0.4546	0.2734	0.7635	0.187
