Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.207	0.4304	0.2488	0.7084	0.1663
0.2199	0.4385	0.26	0.7359	0.1774
0.2241	0.4472	0.2674	0.7338	0.184
0.2329	0.4647	0.278	0.7519	0.1889
0.226	0.436	0.2641	0.7359	0.1802
0.2216	0.4335	0.2599	0.7455	0.1857
0.2346	0.4552	0.2718	0.755	0.1867
0.2293	0.4382	0.2709	0.7222	0.1854
0.229	0.4466	0.272	0.7402	0.1849
0.1927	0.392	0.2287	0.6882	0.1608
0.2339	0.4635	0.2796	0.7731	0.1895
0.2349	0.4625	0.275	0.7678	0.1863
0.2345	0.452	0.2707	0.7561	0.1814
0.2369	0.4472	0.2709	0.7625	0.1838
0.2288	0.4303	0.2629	0.7529	0.1845
0.2457	0.4532	0.2839	0.7678	0.1911
0.2442	0.4453	0.2776	0.7709	0.1927
0.2442	0.4713	0.2831	0.7794	0.1902
0.2342	0.4324	0.267	0.7455	0.1861
0.2113	0.4059	0.2468	0.7126	0.1738
0.2354	0.4436	0.2699	0.7561	0.1873
0.2411	0.4651	0.2753	0.7794	0.1834
0.2218	0.4372	0.2631	0.7359	0.1804
0.2117	0.4359	0.2532	0.7073	0.17
0.2257	0.4371	0.265	0.7455	0.1847
0.239	0.4494	0.2761	0.7582	0.1907
0.1944	0.4037	0.2341	0.6957	0.165
0.2239	0.4491	0.2659	0.7423	0.1849
0.2368	0.441	0.2723	0.7625	0.1913
0.2375	0.4603	0.2779	0.7741	0.1888
0.2395	0.4434	0.2724	0.7709	0.1858
0.2332	0.4444	0.2674	0.7529	0.1817
0.2259	0.4454	0.2658	0.7402	0.1826
0.2398	0.4423	0.2697	0.7741	0.1849
0.2338	0.442	0.2722	0.7593	0.1889
0.2396	0.4613	0.2796	0.7572	0.1895
0.2356	0.446	0.2725	0.755	0.1882
0.2223	0.4218	0.2609	0.7338	0.183
0.2318	0.4363	0.2659	0.7497	0.1792
0.23	0.4341	0.2603	0.7614	0.1785
0.2395	0.4651	0.2827	0.7709	0.1892
0.1918	0.3974	0.231	0.684	0.1594
0.244	0.4482	0.277	0.7731	0.1908
0.2441	0.4623	0.2832	0.7773	0.1897
0.2448	0.4586	0.2804	0.7731	0.1925
0.237	0.4555	0.2728	0.7741	0.1844
0.2435	0.4386	0.2753	0.7593	0.1892
0.2323	0.4312	0.2653	0.7709	0.1863
0.2276	0.4495	0.272	0.7413	0.1852
0.2262	0.4387	0.2635	0.7476	0.1775
0.2347	0.4395	0.2715	0.7561	0.1892
0.2369	0.4588	0.279	0.755	0.1917
0.2285	0.4375	0.2651	0.7497	0.1813
0.1939	0.3976	0.2312	0.685	0.1569
0.2241	0.4281	0.2619	0.7317	0.1812
0.2293	0.4382	0.2709	0.7222	0.1854
0.2268	0.4461	0.2707	0.7402	0.1856
0.2266	0.4345	0.2632	0.7572	0.1835
0.2304	0.4367	0.2671	0.7466	0.1827
0.2187	0.4142	0.2541	0.7285	0.1796
0.1942	0.399	0.2332	0.6893	0.1624
0.2217	0.4321	0.2607	0.7444	0.1825
0.2422	0.4587	0.2832	0.7572	0.1928
0.2302	0.4369	0.2706	0.7391	0.1835
0.2411	0.4571	0.2786	0.7709	0.1896
0.2374	0.4577	0.2758	0.7667	0.1863
0.2324	0.4556	0.2754	0.7497	0.1856
0.2339	0.4481	0.2711	0.7508	0.1823
0.1956	0.3975	0.2353	0.6914	0.1618
0.2346	0.4552	0.2718	0.755	0.1867
0.2218	0.4462	0.2636	0.7487	0.181
0.2321	0.4434	0.2667	0.7561	0.1845
0.2151	0.4134	0.2472	0.7232	0.1704
0.2342	0.4457	0.2725	0.7572	0.1842
0.2449	0.4516	0.2796	0.7667	0.1928
0.2182	0.4199	0.2551	0.7338	0.1792
0.2254	0.4428	0.2653	0.7519	0.1814
0.2279	0.435	0.2642	0.7455	0.1845
0.2226	0.4262	0.2621	0.7455	0.1841
0.2413	0.4642	0.2823	0.7678	0.1914
0.2316	0.4443	0.2696	0.7476	0.1835
0.1948	0.3966	0.2312	0.6925	0.1591
0.2307	0.439	0.2662	0.7497	0.1808
0.2276	0.4495	0.272	0.7413	0.1852
0.2249	0.4523	0.2688	0.7444	0.1852
0.2446	0.4652	0.2841	0.7688	0.1908
0.2267	0.439	0.2638	0.755	0.1806
0.2086	0.4072	0.2434	0.7232	0.1695
0.2353	0.4441	0.2733	0.7678	0.1865
0.2297	0.4364	0.2681	0.7434	0.1856
0.1892	0.3902	0.2247	0.685	0.1525
0.1817	0.3846	0.2208	0.6723	0.154
0.1975	0.3925	0.2309	0.685	0.1587
0.2323	0.4369	0.268	0.7508	0.1855
0.2275	0.4187	0.2552	0.7413	0.1738
0.2407	0.4367	0.2727	0.7603	0.1867
0.2305	0.4516	0.2735	0.7391	0.1855
0.235	0.4446	0.2732	0.7603	0.187
0.2551	0.4644	0.2856	0.7869	0.1914
0.2234	0.421	0.2573	0.7264	0.1768
