Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2927	0.5208	0.3252	0.842	0.2135
0.2657	0.4715	0.2956	0.8091	0.201
0.2725	0.4959	0.3081	0.807	0.2054
0.2747	0.4977	0.3134	0.8081	0.212
0.2732	0.4856	0.3023	0.8208	0.2
0.2819	0.5222	0.3217	0.8303	0.2093
0.2709	0.4892	0.3065	0.8123	0.2042
0.2626	0.4881	0.3014	0.8049	0.2048
0.2948	0.5066	0.327	0.8335	0.2101
0.2793	0.5323	0.3222	0.842	0.2081
0.2857	0.5204	0.3263	0.8324	0.2111
0.2861	0.5208	0.3237	0.8356	0.2145
0.2841	0.5043	0.3144	0.825	0.2098
0.2426	0.4506	0.2793	0.7731	0.1979
0.2724	0.4842	0.3046	0.8081	0.2078
0.249	0.47	0.2844	0.7964	0.1926
0.2838	0.4881	0.3168	0.8218	0.2158
0.2759	0.4973	0.3095	0.8187	0.2085
0.2718	0.4879	0.3046	0.8155	0.2028
0.2762	0.5196	0.3177	0.8165	0.2111
0.2747	0.4785	0.304	0.8176	0.2049
0.2653	0.5041	0.3038	0.8144	0.2038
0.2517	0.4892	0.2971	0.7826	0.2011
0.2704	0.4963	0.3108	0.8176	0.2064
0.266	0.4951	0.3067	0.8028	0.202
0.2696	0.4805	0.3003	0.8165	0.2025
0.2803	0.4871	0.3099	0.8176	0.2082
0.2743	0.498	0.3078	0.8123	0.2031
0.2829	0.5155	0.3208	0.8261	0.2155
0.2684	0.4947	0.3078	0.8091	0.2067
0.2729	0.4787	0.3088	0.8144	0.209
0.268	0.4725	0.3011	0.79	0.2055
0.2682	0.5018	0.3126	0.7996	0.2056
0.2867	0.5022	0.318	0.8367	0.2153
0.2594	0.4795	0.2958	0.7996	0.2008
0.2558	0.4862	0.2904	0.8059	0.1954
0.2606	0.4863	0.3019	0.7985	0.2034
0.2816	0.5201	0.3276	0.8293	0.2181
0.267	0.4951	0.3063	0.8091	0.2074
0.2526	0.4807	0.2945	0.7688	0.2002
0.2494	0.4618	0.2869	0.7879	0.198
0.2547	0.4643	0.2905	0.7953	0.1983
0.278	0.4951	0.3135	0.8144	0.211
0.2751	0.4811	0.3039	0.8144	0.2022
0.2678	0.4844	0.3049	0.807	0.209
0.2716	0.5065	0.3115	0.8271	0.2063
0.2619	0.4864	0.302	0.789	0.2057
0.2722	0.5054	0.3119	0.8155	0.2087
0.2776	0.4994	0.313	0.8176	0.2106
0.2776	0.5176	0.3167	0.8356	0.2105
0.283	0.5024	0.3163	0.8367	0.2112
0.2779	0.4991	0.3152	0.8028	0.2134
0.2909	0.5202	0.3265	0.8367	0.212
0.2716	0.4661	0.3008	0.7975	0.2085
0.2838	0.4941	0.3163	0.825	0.2133
0.2839	0.4937	0.312	0.8218	0.2121
0.2828	0.516	0.3183	0.8208	0.2098
0.2694	0.491	0.3061	0.8006	0.2035
0.2757	0.4942	0.3133	0.8102	0.2101
0.2633	0.4846	0.2996	0.7943	0.2032
0.2721	0.4946	0.3133	0.7985	0.2085
0.271	0.507	0.3098	0.8176	0.2069
0.266	0.4881	0.3069	0.8059	0.2093
0.2743	0.5158	0.316	0.8187	0.2078
0.2923	0.5169	0.3267	0.8367	0.2146
0.279	0.4867	0.3094	0.8176	0.2106
0.2814	0.4984	0.3161	0.8144	0.2111
0.273	0.4979	0.3106	0.8165	0.206
0.2731	0.5115	0.3142	0.8197	0.2067
0.2722	0.5147	0.3157	0.8282	0.2071
0.2837	0.504	0.3179	0.8155	0.2118
0.2698	0.4856	0.3009	0.8165	0.2007
0.292	0.5048	0.3213	0.8303	0.2148
0.2714	0.498	0.3102	0.8187	0.2092
0.2739	0.5004	0.3121	0.8102	0.2065
0.2766	0.5079	0.3149	0.825	0.2082
0.2845	0.5008	0.3201	0.8218	0.2107
0.2758	0.511	0.3151	0.8197	0.2107
0.2631	0.4851	0.3019	0.8081	0.2064
0.2692	0.4998	0.3085	0.8112	0.2057
0.2584	0.4761	0.2934	0.8017	0.1952
0.2914	0.5174	0.3255	0.8303	0.2127
0.2831	0.4998	0.3176	0.8229	0.2134
0.275	0.4979	0.3123	0.8176	0.2064
0.2704	0.5105	0.3106	0.8197	0.2056
0.2611	0.5098	0.3088	0.7996	0.2068
0.2708	0.4669	0.2989	0.8123	0.208
0.268	0.4882	0.3034	0.8081	0.2087
0.2662	0.4939	0.3036	0.8081	0.2037
0.2582	0.482	0.2948	0.7985	0.195
0.2765	0.5031	0.3115	0.807	0.2087
0.2847	0.5043	0.3212	0.8197	0.2111
0.2783	0.5094	0.314	0.8102	0.2072
0.2611	0.4845	0.2987	0.8155	0.2065
0.2745	0.4963	0.3124	0.8144	0.2124
0.2715	0.5107	0.314	0.8081	0.2083
0.2698	0.4793	0.3023	0.8017	0.2066
0.2704	0.4948	0.3064	0.8102	0.2039
0.2477	0.458	0.2817	0.7773	0.1941
0.2716	0.493	0.3065	0.8176	0.2048
