Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2505	0.4584	0.2876	0.7625	0.1957
0.2443	0.469	0.2884	0.7635	0.1993
0.2337	0.455	0.2763	0.7413	0.19
0.2483	0.4686	0.2863	0.789	0.1951
0.2499	0.4709	0.292	0.7656	0.1992
0.2492	0.4728	0.2887	0.7784	0.1944
0.2428	0.4565	0.2816	0.7529	0.195
0.2375	0.4532	0.2779	0.754	0.1913
0.239	0.4589	0.2824	0.7476	0.1948
0.2464	0.4576	0.2869	0.7572	0.1955
0.2523	0.4932	0.2963	0.7837	0.1958
0.2533	0.476	0.2925	0.7688	0.1958
0.2483	0.4667	0.2865	0.7699	0.1955
0.2467	0.4726	0.2879	0.7847	0.1907
0.248	0.4777	0.2891	0.7858	0.1958
0.2501	0.4622	0.2868	0.7837	0.1973
0.2462	0.4496	0.2832	0.7815	0.1946
0.2547	0.4591	0.2877	0.7943	0.1972
0.2347	0.4651	0.282	0.7582	0.1926
0.2553	0.4796	0.2947	0.79	0.1979
0.2545	0.4724	0.2899	0.7837	0.197
0.2378	0.4562	0.2817	0.754	0.194
0.2246	0.4525	0.267	0.7508	0.1832
0.2384	0.46	0.279	0.7466	0.1902
0.2457	0.4567	0.2819	0.7805	0.1931
0.2343	0.4533	0.2773	0.754	0.1899
0.2376	0.4646	0.2814	0.755	0.1915
0.247	0.4791	0.2891	0.7784	0.1923
0.2384	0.4481	0.2749	0.755	0.1927
0.2553	0.4807	0.2967	0.7869	0.1973
0.2466	0.4693	0.2865	0.7741	0.1949
0.2417	0.4655	0.2829	0.7678	0.1909
0.2447	0.467	0.2826	0.7826	0.193
0.2604	0.4643	0.2909	0.7911	0.1999
0.2396	0.4694	0.2838	0.7646	0.192
0.2512	0.4698	0.2933	0.7762	0.1997
0.2323	0.4547	0.2756	0.7529	0.1883
0.2334	0.4572	0.2759	0.7561	0.1872
0.2427	0.4721	0.2853	0.7762	0.1949
0.2384	0.4645	0.2798	0.7667	0.1906
0.2478	0.4791	0.2889	0.79	0.1919
0.2387	0.4554	0.2788	0.7688	0.1922
0.237	0.4577	0.2779	0.7646	0.1902
0.2316	0.4456	0.2698	0.7466	0.1847
0.25	0.4673	0.29	0.7625	0.1989
0.2514	0.4719	0.2951	0.7784	0.2025
0.2545	0.4695	0.2966	0.7805	0.1993
0.2648	0.4735	0.3	0.8017	0.2034
0.2394	0.4704	0.2851	0.7667	0.1967
0.2374	0.4496	0.2779	0.7529	0.1887
0.2423	0.4633	0.2831	0.7434	0.1893
0.2478	0.4904	0.2953	0.772	0.1982
0.2515	0.468	0.2909	0.7752	0.1985
0.268	0.4879	0.3017	0.8134	0.2017
0.2377	0.4501	0.2769	0.772	0.1914
0.2413	0.4679	0.2843	0.7656	0.1918
0.2244	0.4279	0.2624	0.7296	0.1825
0.2531	0.4674	0.2886	0.7922	0.1961
0.2611	0.4843	0.3003	0.7953	0.2006
0.2412	0.463	0.2851	0.7656	0.1941
0.2366	0.4576	0.2823	0.7656	0.1944
0.2392	0.4775	0.2878	0.7741	0.1903
0.2478	0.4735	0.287	0.7741	0.1928
0.2574	0.4734	0.2948	0.7837	0.1995
0.2244	0.4404	0.2661	0.7391	0.1853
0.2316	0.4456	0.2698	0.7466	0.1847
0.2533	0.4566	0.2871	0.7752	0.1961
0.2519	0.4757	0.289	0.7794	0.1948
0.2412	0.4544	0.2787	0.7625	0.1909
0.2403	0.4706	0.282	0.772	0.1923
0.2545	0.4843	0.2967	0.7985	0.2008
0.2463	0.4674	0.2835	0.7699	0.1919
0.2493	0.4643	0.2848	0.7837	0.1918
0.2534	0.4824	0.2963	0.7794	0.1983
0.2449	0.4789	0.291	0.7858	0.1932
0.2501	0.4574	0.2872	0.7773	0.1986
0.254	0.4676	0.2891	0.79	0.1976
0.2573	0.4593	0.296	0.772	0.2029
0.2114	0.4134	0.2495	0.7105	0.1742
0.2427	0.4574	0.2806	0.755	0.1919
0.2337	0.4449	0.2751	0.7582	0.1895
0.2277	0.4509	0.274	0.7497	0.1895
0.2452	0.4684	0.2863	0.7625	0.1942
0.2511	0.4748	0.293	0.7837	0.2016
0.2481	0.4583	0.2849	0.7667	0.1931
0.2398	0.4635	0.2809	0.7699	0.1934
0.2549	0.4759	0.2944	0.789	0.2032
0.2519	0.4756	0.2922	0.7762	0.1979
0.2473	0.4631	0.2889	0.755	0.1935
0.2428	0.4641	0.2826	0.7741	0.1946
0.2323	0.45	0.2737	0.7476	0.1853
0.2452	0.4765	0.2932	0.7667	0.1983
0.2484	0.4522	0.2858	0.7762	0.1973
0.2388	0.4704	0.2825	0.7646	0.1902
0.2296	0.4649	0.2775	0.7476	0.188
0.2603	0.4679	0.2914	0.7943	0.2007
0.2457	0.4834	0.294	0.7593	0.1967
0.2412	0.4585	0.2804	0.7593	0.1943
0.2397	0.4682	0.2857	0.7603	0.1964
0.2277	0.4347	0.2653	0.7561	0.1846
