Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2508	0.46	0.289	0.7741	0.1973
0.2522	0.4501	0.2877	0.7762	0.2
0.2519	0.4551	0.284	0.7837	0.1963
0.2371	0.4564	0.281	0.7635	0.1932
0.2391	0.4594	0.2787	0.7603	0.1907
0.2436	0.4748	0.2924	0.7529	0.1983
0.25	0.4727	0.2909	0.7773	0.1955
0.2455	0.4573	0.2806	0.7922	0.1992
0.2512	0.4744	0.2897	0.7826	0.194
0.2363	0.4488	0.278	0.755	0.1922
0.2461	0.4616	0.2847	0.7635	0.1924
0.2417	0.4571	0.2823	0.7656	0.1958
0.2481	0.4657	0.2847	0.7688	0.1901
0.2345	0.4495	0.2727	0.772	0.188
0.2488	0.4644	0.2836	0.7762	0.1978
0.2581	0.4756	0.2899	0.8049	0.194
0.2512	0.4817	0.2955	0.7879	0.2023
0.2529	0.481	0.2947	0.7847	0.2013
0.2397	0.459	0.284	0.7646	0.1941
0.2498	0.4741	0.2923	0.7794	0.1973
0.2427	0.4715	0.2863	0.7625	0.1952
0.2367	0.4518	0.2788	0.7593	0.1913
0.2057	0.4139	0.2426	0.6935	0.1617
0.2415	0.462	0.2827	0.7688	0.1935
0.2507	0.4702	0.2934	0.7762	0.2
0.2324	0.4435	0.2732	0.737	0.1884
0.2424	0.4543	0.2753	0.7656	0.1905
0.2323	0.4498	0.2735	0.7497	0.1899
0.249	0.4558	0.2853	0.7646	0.1965
0.2452	0.4752	0.2871	0.7794	0.1941
0.2497	0.4673	0.2861	0.7815	0.1934
0.242	0.4592	0.2836	0.7667	0.1985
0.2147	0.4403	0.2604	0.7317	0.1803
0.2465	0.4753	0.2899	0.7603	0.1945
0.2579	0.4829	0.2972	0.7858	0.2002
0.2486	0.4671	0.2885	0.7794	0.2013
0.2497	0.4627	0.2884	0.7688	0.1992
0.2474	0.4626	0.2861	0.7699	0.1962
0.2545	0.4787	0.2919	0.7858	0.196
0.2567	0.486	0.2954	0.7762	0.197
0.2565	0.4704	0.2923	0.7869	0.1983
0.2388	0.4485	0.2772	0.7625	0.1915
0.2202	0.439	0.2599	0.7476	0.1769
0.2539	0.472	0.2936	0.7794	0.2002
0.2395	0.4628	0.2819	0.7497	0.1929
0.2573	0.4592	0.2892	0.7773	0.1971
0.2401	0.4601	0.2827	0.7508	0.1946
0.2476	0.4656	0.2877	0.7625	0.1968
0.2444	0.4805	0.2887	0.7773	0.1941
0.2414	0.4652	0.2849	0.7699	0.1931
0.2467	0.4672	0.2841	0.7678	0.194
0.2487	0.4686	0.2902	0.7667	0.1964
0.2431	0.4424	0.2793	0.7561	0.196
0.2427	0.4558	0.284	0.7688	0.1944
0.2468	0.4524	0.284	0.7709	0.1963
0.2475	0.4674	0.2829	0.7773	0.1935
0.2474	0.4608	0.2845	0.772	0.1936
0.245	0.4674	0.2871	0.7656	0.1944
0.247	0.4524	0.2821	0.7699	0.1959
0.2422	0.4556	0.2811	0.7519	0.1922
0.2447	0.46	0.2839	0.7741	0.194
0.2347	0.4587	0.2785	0.7561	0.1907
0.2425	0.4612	0.2799	0.7667	0.1902
0.2465	0.4594	0.2871	0.7635	0.1968
0.2403	0.4497	0.2734	0.7688	0.1926
0.245	0.4725	0.2847	0.7731	0.1917
0.2459	0.4651	0.2869	0.7731	0.1964
0.2532	0.4616	0.2863	0.7847	0.1978
0.2363	0.4529	0.2769	0.7614	0.1893
0.2403	0.4707	0.2826	0.7561	0.1931
0.2375	0.4641	0.2817	0.7614	0.1915
0.2295	0.4502	0.2735	0.7455	0.1848
0.2599	0.4897	0.3006	0.7996	0.1998
0.2536	0.4765	0.295	0.7826	0.2017
0.2556	0.4726	0.2937	0.79	0.2032
0.2504	0.4867	0.2976	0.7826	0.2038
0.2454	0.4658	0.2834	0.7752	0.1915
0.2478	0.4648	0.2894	0.772	0.2006
0.2314	0.4627	0.2773	0.7625	0.1914
0.2352	0.4511	0.2779	0.7466	0.1934
0.2568	0.483	0.2918	0.8091	0.197
0.2499	0.4811	0.2948	0.7794	0.1989
0.2393	0.4594	0.2822	0.7752	0.1961
0.2259	0.4329	0.2611	0.7444	0.1815
0.2431	0.4567	0.2809	0.7614	0.1933
0.2489	0.4438	0.2801	0.7646	0.1941
0.2574	0.4788	0.2956	0.7784	0.1954
0.2483	0.4764	0.2909	0.7678	0.1951
0.2309	0.4552	0.2733	0.7593	0.1881
0.2424	0.459	0.2817	0.7709	0.1944
0.2441	0.4469	0.2772	0.7646	0.1876
0.245	0.4717	0.2857	0.7646	0.1913
0.2475	0.462	0.2859	0.7837	0.1969
0.2641	0.4637	0.2905	0.8028	0.1952
0.2256	0.4338	0.2631	0.7444	0.1824
0.2433	0.4641	0.2847	0.7688	0.1945
0.2518	0.466	0.285	0.7879	0.1943
0.2465	0.4645	0.2827	0.7826	0.1954
0.2326	0.4428	0.2687	0.7476	0.1865
0.2464	0.4721	0.2869	0.7879	0.1957
