Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2611	0.5899	0.3866	0.8665	0.3087
0.2324	0.5653	0.3613	0.8303	0.2925
0.2497	0.5831	0.3743	0.8544	0.3034
0.263	0.5856	0.3871	0.8768	0.3131
0.2614	0.5927	0.3912	0.8682	0.3195
0.2699	0.6009	0.3928	0.8751	0.3125
0.2644	0.6108	0.3973	0.8725	0.3175
0.2588	0.5826	0.3838	0.8622	0.3088
0.2728	0.6017	0.3963	0.888	0.3174
0.2718	0.5968	0.3972	0.8674	0.319
0.2542	0.5725	0.3782	0.8587	0.3066
0.2414	0.5848	0.3749	0.8458	0.3031
0.2552	0.5806	0.3805	0.8579	0.309
0.2691	0.5875	0.3902	0.8674	0.3135
0.2698	0.6073	0.3988	0.8699	0.3197
0.2616	0.6122	0.3962	0.8786	0.3162
0.2495	0.5939	0.3856	0.8493	0.309
0.2484	0.5936	0.3823	0.8458	0.3111
0.2185	0.5447	0.3439	0.8053	0.2822
0.2689	0.6139	0.3987	0.8803	0.3176
0.272	0.5911	0.3985	0.863	0.3184
0.2598	0.5955	0.3897	0.8656	0.3149
0.2425	0.5835	0.3744	0.8424	0.3039
0.2576	0.5872	0.3824	0.863	0.3066
0.2718	0.6095	0.4008	0.8691	0.3218
0.2643	0.5812	0.3875	0.8708	0.3102
0.2495	0.5827	0.3783	0.8553	0.3047
0.2461	0.589	0.3797	0.8501	0.3082
0.2624	0.5808	0.3848	0.8725	0.3107
0.2332	0.5659	0.3651	0.8286	0.2974
0.2436	0.5761	0.3758	0.8407	0.3101
0.2632	0.5902	0.3878	0.8699	0.315
0.2705	0.6021	0.3963	0.882	0.3161
0.2689	0.5987	0.3963	0.8682	0.3172
0.2657	0.5959	0.3921	0.8699	0.3126
0.2686	0.6046	0.3974	0.8734	0.3156
0.2581	0.5924	0.3851	0.8777	0.3121
0.2381	0.5794	0.3709	0.8398	0.3055
0.2629	0.599	0.3945	0.8682	0.3188
0.2634	0.5924	0.3909	0.8613	0.3175
0.2521	0.5963	0.3833	0.8622	0.3065
0.2834	0.6056	0.4031	0.9009	0.3227
0.2461	0.5894	0.3752	0.845	0.3003
0.2589	0.5974	0.3887	0.8682	0.3154
0.28	0.6114	0.4026	0.8923	0.3197
0.2535	0.5892	0.3811	0.8674	0.3092
0.2593	0.5813	0.3855	0.8596	0.316
0.2588	0.6076	0.3945	0.8699	0.3196
0.2573	0.6059	0.3891	0.8613	0.3085
0.2541	0.5863	0.3811	0.8484	0.3052
