Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3389	0.6926	0.4722	0.9319	0.3567
0.3482	0.6986	0.4829	0.9406	0.3621
0.3418	0.71	0.479	0.9371	0.3599
0.3426	0.7057	0.4833	0.9302	0.3637
0.3299	0.7026	0.4768	0.9224	0.3634
0.3383	0.7162	0.483	0.9208	0.363
0.325	0.6837	0.4607	0.9199	0.3517
0.3306	0.7054	0.4699	0.9268	0.3556
0.3341	0.7199	0.4822	0.9259	0.3631
0.3415	0.7215	0.4936	0.9292	0.3733
0.3368	0.7088	0.4737	0.9327	0.3544
0.3296	0.7123	0.4771	0.9284	0.3644
0.3297	0.7059	0.4777	0.9147	0.3675
0.3295	0.6902	0.4702	0.9103	0.3633
0.3283	0.6997	0.4789	0.9216	0.369
0.334	0.6999	0.4706	0.9371	0.3488
0.3411	0.7109	0.4855	0.9242	0.3662
0.3447	0.7114	0.4858	0.9302	0.3661
0.335	0.6946	0.4711	0.9233	0.3537
0.3314	0.6973	0.4722	0.9165	0.3614
0.333	0.687	0.4689	0.9173	0.3595
0.3362	0.6949	0.4773	0.9208	0.3632
0.3388	0.7143	0.4871	0.9241	0.3669
0.3459	0.7179	0.4856	0.9328	0.3608
0.3486	0.7273	0.4874	0.9345	0.3595
0.3287	0.706	0.4745	0.9189	0.3587
0.3269	0.6904	0.4655	0.9225	0.3568
0.34	0.6935	0.4704	0.9268	0.3555
0.3314	0.6997	0.4724	0.9259	0.3591
0.3272	0.701	0.4731	0.9199	0.3628
0.3427	0.7106	0.4799	0.9337	0.3606
0.3333	0.7173	0.4814	0.9216	0.3647
0.3292	0.7077	0.4763	0.9225	0.3662
0.3453	0.7088	0.4839	0.9363	0.362
0.3219	0.7012	0.4704	0.9165	0.3613
0.3314	0.6958	0.4664	0.919	0.3553
0.3345	0.7139	0.4844	0.9225	0.3674
0.3334	0.7036	0.4852	0.9173	0.3733
0.3303	0.7015	0.4677	0.9225	0.3488
0.3384	0.7128	0.4876	0.9216	0.3734
0.3319	0.7101	0.4807	0.9216	0.3656
0.3423	0.6949	0.4811	0.9267	0.3672
0.3364	0.7086	0.4788	0.9267	0.3586
0.3385	0.7046	0.4778	0.9251	0.3613
0.3391	0.7005	0.4762	0.9259	0.3599
0.334	0.7001	0.4788	0.9224	0.3673
0.336	0.6961	0.4692	0.932	0.357
0.3476	0.714	0.491	0.9259	0.367
0.3242	0.6941	0.4661	0.9112	0.3546
0.3364	0.6995	0.4673	0.9328	0.3441
