Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2299	0.5751	0.3538	0.8415	0.2799
0.2418	0.5956	0.372	0.8475	0.2908
0.2271	0.5619	0.3516	0.8269	0.283
0.2306	0.5834	0.3617	0.8277	0.2891
0.233	0.5528	0.3462	0.8372	0.2779
0.2216	0.565	0.3489	0.8208	0.2842
0.2303	0.5748	0.3489	0.8519	0.2782
0.2414	0.5857	0.3635	0.8467	0.2855
0.2171	0.5681	0.3484	0.8226	0.2795
0.234	0.5853	0.3627	0.8467	0.2886
0.2374	0.5986	0.3657	0.851	0.2891
0.2382	0.5921	0.3631	0.8544	0.2891
0.2354	0.5949	0.366	0.8432	0.2867
0.2393	0.5839	0.3659	0.8587	0.2921
0.2442	0.5919	0.3734	0.8398	0.298
0.2309	0.5763	0.3567	0.8346	0.2852
0.2421	0.5836	0.3659	0.8407	0.2858
0.2314	0.5828	0.3621	0.826	0.2875
0.2377	0.5945	0.3664	0.8458	0.2912
0.2349	0.5863	0.3616	0.8415	0.2836
0.2323	0.5919	0.3621	0.8484	0.2841
0.2326	0.5903	0.3641	0.8432	0.2873
0.2435	0.5928	0.3678	0.8674	0.2902
0.2364	0.5927	0.3622	0.8424	0.2834
0.247	0.5813	0.3718	0.851	0.2935
0.2352	0.5877	0.3618	0.8467	0.2842
0.2449	0.5906	0.3675	0.8534	0.2903
0.2291	0.5718	0.3566	0.8467	0.2881
0.2283	0.5806	0.361	0.8269	0.2879
0.2308	0.5754	0.3586	0.8415	0.2878
0.2277	0.5834	0.3605	0.8286	0.2881
0.2401	0.5927	0.3683	0.8527	0.2902
0.24	0.5874	0.3687	0.8398	0.2908
0.2402	0.5759	0.3576	0.8501	0.2826
0.2417	0.6032	0.3767	0.8424	0.2945
0.2399	0.5855	0.3653	0.851	0.2898
0.2378	0.5955	0.3699	0.8381	0.291
0.2445	0.5911	0.3666	0.8544	0.2874
0.2306	0.5761	0.3574	0.832	0.2855
0.2414	0.5996	0.3738	0.8432	0.2991
0.2329	0.5859	0.3602	0.8389	0.2854
0.2183	0.561	0.3481	0.8148	0.2822
0.2392	0.5993	0.3727	0.8527	0.2943
0.2426	0.5932	0.3674	0.8475	0.2867
0.236	0.5956	0.3654	0.8381	0.2847
0.239	0.5874	0.3646	0.8544	0.2901
0.2412	0.5936	0.3666	0.8501	0.2873
0.2322	0.5621	0.3463	0.8493	0.2756
0.2498	0.6136	0.3827	0.8639	0.2972
0.2274	0.5799	0.3599	0.826	0.2848
