Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2086	0.5131	0.313	0.82	0.2539
0.1885	0.5034	0.2964	0.7941	0.244
0.191	0.505	0.2972	0.8019	0.2413
0.2039	0.5103	0.3076	0.7967	0.2481
0.2051	0.511	0.3096	0.8131	0.2501
0.2092	0.5127	0.3109	0.8217	0.2524
0.2144	0.5154	0.3149	0.82	0.2512
0.1891	0.5011	0.2969	0.7855	0.2427
0.2063	0.5201	0.3158	0.8252	0.2563
0.2056	0.5202	0.3074	0.8217	0.2434
0.2175	0.5535	0.3284	0.8389	0.2573
0.2084	0.5217	0.3086	0.8243	0.2481
0.2041	0.5052	0.303	0.814	0.2458
0.2044	0.5173	0.3096	0.8217	0.2494
0.2141	0.5211	0.3117	0.8346	0.2492
0.201	0.515	0.3061	0.8114	0.2511
0.1915	0.4872	0.2982	0.7881	0.2507
0.2092	0.5226	0.3151	0.8226	0.2551
0.203	0.5165	0.31	0.8191	0.2539
0.2072	0.5282	0.3146	0.8157	0.2525
0.2054	0.529	0.3156	0.8174	0.2544
0.2072	0.5147	0.3079	0.8226	0.2485
0.1904	0.5108	0.302	0.7829	0.2476
0.2108	0.5234	0.3169	0.8277	0.2543
0.2218	0.5353	0.3224	0.8355	0.2541
0.1979	0.4957	0.302	0.8028	0.2499
0.2017	0.5137	0.307	0.8131	0.2512
0.2132	0.5285	0.3225	0.8277	0.2573
0.1989	0.5092	0.3024	0.8157	0.2477
0.2204	0.5338	0.3254	0.8329	0.2593
0.206	0.5296	0.3169	0.8148	0.2538
0.2109	0.5162	0.3159	0.8165	0.2548
0.2218	0.5255	0.3193	0.845	0.2536
0.2133	0.5147	0.3135	0.8234	0.2505
0.2128	0.5272	0.3207	0.8208	0.2577
0.2125	0.5217	0.3133	0.8312	0.2543
0.2056	0.5212	0.3129	0.8183	0.2537
0.2186	0.5418	0.3252	0.8389	0.2558
0.2119	0.5174	0.3132	0.8286	0.2512
0.1813	0.4885	0.2886	0.7804	0.2365
0.2194	0.5317	0.3203	0.8475	0.2533
0.207	0.5088	0.3086	0.8174	0.2504
0.207	0.5386	0.3186	0.8243	0.2551
0.212	0.5297	0.3193	0.8234	0.2562
0.2144	0.544	0.328	0.8295	0.2609
0.2071	0.5113	0.3031	0.8243	0.2459
0.2158	0.5432	0.3208	0.8355	0.2527
0.209	0.5155	0.3126	0.82	0.2508
0.2041	0.5141	0.3086	0.8191	0.2503
0.1881	0.5027	0.2931	0.7993	0.2414
