Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2735	0.6068	0.3997	0.8777	0.3164
0.2757	0.6017	0.401	0.8829	0.3169
0.2618	0.6105	0.3918	0.8708	0.3096
0.2586	0.5943	0.3863	0.863	0.3102
0.2712	0.6188	0.4029	0.882	0.3186
0.253	0.5866	0.3806	0.8527	0.3089
0.2351	0.5738	0.367	0.845	0.3014
0.253	0.5989	0.3866	0.8656	0.3121
0.2709	0.6124	0.4041	0.8751	0.3202
0.2385	0.5828	0.3692	0.8415	0.2968
0.265	0.6038	0.394	0.8648	0.3165
0.2638	0.6012	0.3937	0.8708	0.3158
0.265	0.5962	0.3924	0.8717	0.3133
0.2413	0.5895	0.3756	0.8484	0.3019
0.2579	0.6031	0.3896	0.8708	0.309
0.2677	0.5974	0.3924	0.8837	0.3179
0.2533	0.601	0.388	0.8596	0.3112
0.2524	0.5786	0.3777	0.8475	0.3049
0.2684	0.5992	0.3963	0.8691	0.3214
0.2555	0.5788	0.3803	0.8475	0.3095
0.2385	0.5676	0.3632	0.8407	0.2955
0.2469	0.5906	0.3772	0.8398	0.3009
0.2647	0.5988	0.3916	0.8751	0.3181
0.2695	0.5999	0.3961	0.8717	0.3138
0.2728	0.6083	0.4014	0.8751	0.3177
0.2646	0.5916	0.3871	0.8786	0.3125
0.26	0.6069	0.3971	0.8656	0.3183
0.2784	0.6017	0.4036	0.8803	0.3208
0.259	0.594	0.3885	0.8717	0.315
0.2722	0.6052	0.4006	0.8708	0.3154
0.2772	0.5959	0.3948	0.8837	0.3157
0.2516	0.598	0.3839	0.8605	0.3077
0.2806	0.6101	0.4016	0.8889	0.3193
0.265	0.5968	0.3906	0.8751	0.3114
0.2671	0.6028	0.3911	0.8777	0.3116
0.2658	0.5992	0.3966	0.8708	0.3163
0.2649	0.5989	0.3909	0.8682	0.3133
0.2517	0.5874	0.3822	0.8519	0.3084
0.2675	0.5976	0.3935	0.8777	0.3132
0.247	0.5687	0.3747	0.8398	0.3048
0.2771	0.6024	0.4006	0.8768	0.3224
0.2537	0.6002	0.3825	0.8648	0.3095
0.2585	0.5971	0.3887	0.8717	0.3131
0.2496	0.6051	0.3868	0.8553	0.3073
0.2555	0.5946	0.3846	0.8579	0.3081
0.2643	0.5962	0.3889	0.8734	0.3084
0.254	0.5901	0.3844	0.857	0.3108
0.2737	0.6111	0.3985	0.8872	0.3175
0.279	0.6051	0.4041	0.8854	0.3236
0.2724	0.6022	0.3973	0.8794	0.318
