Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1839	0.4867	0.2834	0.7778	0.2305
0.1968	0.5053	0.2941	0.8088	0.2373
0.1974	0.48	0.288	0.8036	0.2299
0.1872	0.4843	0.2843	0.7993	0.2339
0.1933	0.5042	0.2932	0.8148	0.2314
0.1839	0.4763	0.2789	0.7855	0.2307
0.1659	0.4753	0.2658	0.7649	0.217
0.1927	0.5006	0.291	0.7984	0.2348
0.1805	0.4682	0.2748	0.789	0.2274
0.1954	0.497	0.2953	0.8071	0.2402
0.1811	0.4726	0.2743	0.7941	0.2252
0.1974	0.4897	0.2954	0.8053	0.2388
0.1965	0.5085	0.2988	0.8088	0.2385
0.1707	0.4474	0.2615	0.7666	0.2193
0.1739	0.4664	0.2699	0.7674	0.22
0.1706	0.4573	0.2676	0.7606	0.2208
0.1901	0.4989	0.2923	0.8028	0.2351
0.1911	0.5031	0.2904	0.8002	0.2315
0.1766	0.4741	0.2768	0.7726	0.2251
0.2102	0.5222	0.3069	0.8286	0.2396
0.1905	0.4976	0.2936	0.8062	0.2358
0.1855	0.4951	0.2897	0.7941	0.2368
0.1849	0.4985	0.2873	0.7984	0.2316
0.1829	0.4754	0.2803	0.7795	0.2308
0.1934	0.5037	0.2967	0.8079	0.2407
0.2017	0.5029	0.2986	0.8174	0.2388
0.1735	0.4742	0.2709	0.7812	0.2222
0.1765	0.4625	0.2727	0.7778	0.2257
0.1762	0.4641	0.273	0.7761	0.2254
0.1918	0.4981	0.2894	0.801	0.234
0.1846	0.465	0.2767	0.7778	0.2284
0.1939	0.5078	0.2966	0.801	0.2372
0.1988	0.5058	0.2974	0.8071	0.2364
0.1917	0.4918	0.2871	0.8002	0.2344
0.1836	0.4641	0.2728	0.7778	0.2261
0.1944	0.5009	0.2981	0.7941	0.2388
0.1958	0.4882	0.2902	0.8183	0.2395
0.1939	0.485	0.2865	0.8062	0.2357
0.2016	0.5076	0.3021	0.8036	0.2442
0.2004	0.5119	0.2967	0.8183	0.2326
0.1847	0.4771	0.2818	0.7855	0.2325
0.1835	0.4968	0.2889	0.7864	0.2351
0.1959	0.496	0.294	0.8131	0.2372
0.1887	0.4866	0.2876	0.801	0.2355
0.1812	0.4767	0.2756	0.7821	0.226
0.1825	0.4826	0.2815	0.7873	0.2312
0.1687	0.4641	0.2664	0.7683	0.2189
0.1843	0.4827	0.2819	0.7907	0.2297
0.1927	0.5169	0.3013	0.8062	0.2423
0.1725	0.4769	0.2717	0.7657	0.2201
