Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2198	0.5496	0.3297	0.8226	0.2606
0.2198	0.5422	0.3304	0.8355	0.264
0.2187	0.5268	0.3237	0.8269	0.2619
0.2315	0.5469	0.3393	0.8432	0.2673
0.2082	0.5416	0.3195	0.8157	0.2529
0.2173	0.5373	0.3245	0.8389	0.2597
0.2256	0.5431	0.3312	0.8458	0.2608
0.2294	0.5618	0.3394	0.8372	0.2694
0.2126	0.5244	0.3172	0.8312	0.2526
0.2208	0.5483	0.3277	0.8493	0.2577
0.2034	0.514	0.3146	0.8053	0.2565
0.2144	0.5352	0.3254	0.8243	0.2611
0.215	0.5345	0.3214	0.8252	0.2534
0.1901	0.4979	0.2998	0.8019	0.2498
0.2052	0.5209	0.3146	0.8122	0.2554
0.2137	0.523	0.3178	0.8183	0.2548
0.2095	0.535	0.3209	0.8191	0.2581
0.2201	0.5424	0.3264	0.8286	0.2581
0.218	0.5337	0.3225	0.8355	0.2571
0.2194	0.5348	0.3283	0.8234	0.2636
0.2171	0.5468	0.327	0.8407	0.2616
0.2185	0.5342	0.326	0.8346	0.2631
0.213	0.5352	0.3245	0.8295	0.2613
0.2198	0.5475	0.3301	0.8389	0.2624
0.2177	0.5455	0.3292	0.8312	0.2616
0.2217	0.5359	0.3254	0.8389	0.2596
0.2233	0.5498	0.3292	0.8493	0.2617
0.2059	0.526	0.3094	0.8303	0.2475
0.2214	0.5405	0.3232	0.8389	0.2579
0.203	0.5218	0.3127	0.8217	0.2571
0.2145	0.5338	0.3226	0.8243	0.2607
0.2209	0.5342	0.3243	0.8407	0.2623
0.2204	0.5474	0.3311	0.8381	0.2661
0.2171	0.5156	0.3174	0.8389	0.2551
0.2032	0.5303	0.3193	0.8088	0.2579
0.2312	0.5577	0.3382	0.845	0.2631
0.2097	0.5287	0.3197	0.8234	0.2569
0.215	0.5249	0.3227	0.826	0.2629
0.2173	0.5304	0.3274	0.8208	0.2646
0.2193	0.5238	0.3232	0.8208	0.2613
0.2232	0.5436	0.3309	0.826	0.2631
0.2147	0.51	0.3182	0.8234	0.2593
0.2104	0.5189	0.3196	0.8234	0.2612
0.2051	0.5288	0.3199	0.8053	0.2599
0.2129	0.5177	0.3185	0.8252	0.2579
0.2204	0.5439	0.328	0.8355	0.2614
0.2157	0.5595	0.3327	0.8312	0.263
0.2115	0.5301	0.3188	0.8252	0.256
0.2229	0.5327	0.328	0.8432	0.2633
0.216	0.5561	0.3266	0.8467	0.259
