Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.252	0.5686	0.3687	0.8372	0.2938
0.2359	0.5493	0.3537	0.8147	0.2852
0.2726	0.602	0.3924	0.8639	0.3098
0.2745	0.5867	0.39	0.8714	0.3115
0.2444	0.5621	0.3602	0.8363	0.2916
0.2668	0.5916	0.3859	0.8525	0.307
0.2836	0.6045	0.3912	0.8835	0.3001
0.2702	0.5927	0.3857	0.8544	0.3021
0.2874	0.6167	0.4005	0.8837	0.3089
0.2646	0.5723	0.3712	0.8422	0.2951
0.2561	0.5937	0.381	0.8422	0.3078
0.2623	0.5726	0.3735	0.851	0.2982
0.2779	0.595	0.3955	0.8699	0.3161
0.2699	0.5919	0.3814	0.8656	0.2984
0.2702	0.5786	0.3789	0.8507	0.3025
0.2726	0.579	0.3876	0.851	0.308
0.2718	0.5867	0.3857	0.869	0.3099
0.2791	0.5889	0.39	0.8717	0.3102
0.253	0.5889	0.3773	0.8458	0.3019
0.2482	0.5566	0.3621	0.8345	0.2932
0.2496	0.5769	0.3663	0.8363	0.2923
0.2646	0.5725	0.3767	0.845	0.2995
0.2459	0.568	0.3635	0.8336	0.2916
0.2652	0.5664	0.3703	0.8516	0.2924
0.2793	0.5967	0.3873	0.8621	0.3013
0.2734	0.5817	0.3842	0.8724	0.3059
0.2743	0.5911	0.3923	0.868	0.3147
0.2694	0.5937	0.3898	0.8578	0.3102
0.2506	0.5878	0.3709	0.8336	0.2958
0.2641	0.5835	0.377	0.8568	0.3025
0.276	0.5858	0.3841	0.8637	0.3025
0.2689	0.6001	0.3878	0.8613	0.3022
0.2808	0.5827	0.389	0.8725	0.3062
0.2695	0.598	0.3899	0.8613	0.31
0.2786	0.6038	0.394	0.8689	0.3096
0.255	0.5735	0.3734	0.845	0.2985
0.2736	0.5979	0.3877	0.8613	0.3028
0.2643	0.573	0.3737	0.8527	0.3009
0.2852	0.582	0.3872	0.8716	0.3038
0.2485	0.5773	0.3636	0.8379	0.2915
0.2734	0.5833	0.386	0.8663	0.3068
0.2754	0.5972	0.3859	0.8665	0.3005
0.2827	0.6029	0.3981	0.8733	0.3142
0.2596	0.5885	0.3749	0.843	0.2948
0.2733	0.6062	0.3929	0.8586	0.3066
0.2625	0.5894	0.3834	0.848	0.3011
0.2834	0.6068	0.4032	0.8698	0.3184
0.2569	0.5788	0.3731	0.8431	0.2953
0.2763	0.6073	0.394	0.8733	0.3085
0.2906	0.6215	0.407	0.8803	0.3171
