Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2758	0.5967	0.3808	0.8931	0.2858
0.2778	0.6199	0.3876	0.8983	0.2878
0.2795	0.6336	0.4012	0.8957	0.2947
0.2895	0.639	0.4055	0.9078	0.2997
0.2847	0.6274	0.4032	0.8966	0.3004
0.2832	0.6321	0.399	0.9017	0.2971
0.2833	0.6444	0.4059	0.8974	0.2991
0.2907	0.636	0.4089	0.8983	0.3075
0.2897	0.6312	0.4013	0.9086	0.2966
0.2929	0.6304	0.4059	0.9078	0.3003
0.3083	0.6589	0.4333	0.9121	0.324
0.3009	0.6561	0.4189	0.9138	0.3109
0.2908	0.6253	0.4052	0.9043	0.3067
0.294	0.6308	0.4081	0.8991	0.3028
0.3177	0.6671	0.4391	0.9259	0.3282
0.3031	0.6617	0.4239	0.9147	0.3137
0.3087	0.6564	0.4288	0.9164	0.3219
0.2942	0.6313	0.4064	0.9129	0.2999
0.2909	0.6318	0.4027	0.9095	0.2966
0.2875	0.6362	0.4028	0.8991	0.2984
0.2683	0.6077	0.3799	0.8836	0.2823
0.296	0.6525	0.4191	0.9086	0.3124
0.2932	0.6338	0.4078	0.9009	0.3037
0.2873	0.6281	0.3989	0.9009	0.295
0.2941	0.6392	0.4135	0.9103	0.3094
0.2891	0.6384	0.41	0.8948	0.3062
0.2992	0.6552	0.4205	0.9112	0.3128
0.294	0.6419	0.4116	0.8957	0.3054
0.3017	0.6493	0.4192	0.9086	0.3118
0.2858	0.6313	0.4063	0.8974	0.3028
0.3004	0.641	0.4152	0.9069	0.3056
0.2878	0.6343	0.403	0.9026	0.2964
0.2979	0.6375	0.4154	0.906	0.3084
0.286	0.615	0.3951	0.9052	0.2949
0.2846	0.6245	0.4028	0.8879	0.3017
0.2783	0.6222	0.3926	0.8931	0.2895
0.2794	0.6128	0.3912	0.8948	0.2929
0.2861	0.6298	0.3996	0.9	0.2935
0.2952	0.6453	0.4151	0.8974	0.3091
0.2884	0.6317	0.4007	0.9052	0.2991
0.3074	0.6528	0.4269	0.9198	0.3184
0.2867	0.6346	0.4017	0.9017	0.2947
0.2746	0.6128	0.3866	0.9043	0.2872
0.2985	0.6348	0.4099	0.9181	0.3034
0.3098	0.6619	0.4308	0.919	0.3197
0.3036	0.6622	0.4243	0.9121	0.3158
0.3023	0.6442	0.418	0.9095	0.3084
0.2858	0.6335	0.397	0.9034	0.2942
0.2863	0.6329	0.4	0.9026	0.2949
0.3113	0.6786	0.4379	0.9155	0.3261
