Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2246	0.5548	0.3412	0.8355	0.2751
0.2461	0.5998	0.3725	0.8622	0.2929
0.243	0.5737	0.3641	0.8519	0.2926
0.2567	0.5875	0.3727	0.8682	0.2942
0.2296	0.5444	0.3455	0.8389	0.2804
0.2292	0.5496	0.349	0.832	0.2843
0.2468	0.5669	0.3597	0.8587	0.2874
0.255	0.579	0.3742	0.8708	0.2966
0.2534	0.5839	0.3731	0.8717	0.2981
0.25	0.5724	0.3663	0.8622	0.2915
0.2441	0.5461	0.3558	0.851	0.2874
0.2574	0.5819	0.3733	0.8734	0.2984
0.2389	0.5715	0.3532	0.857	0.285
0.255	0.5833	0.3743	0.8742	0.2963
0.2562	0.5933	0.3772	0.8622	0.2968
0.2374	0.5641	0.3571	0.8553	0.2896
0.2432	0.5766	0.3594	0.8536	0.2895
0.2491	0.5695	0.3642	0.8536	0.2935
0.2624	0.5895	0.3789	0.876	0.297
0.2499	0.5701	0.3652	0.8656	0.2916
0.2394	0.5614	0.3584	0.8441	0.2921
0.2398	0.5592	0.354	0.851	0.2859
0.2499	0.5697	0.3651	0.8622	0.2966
0.2327	0.5583	0.3494	0.8303	0.2821
0.244	0.5734	0.3614	0.8544	0.2924
0.2584	0.5924	0.3774	0.8803	0.2955
0.2391	0.5711	0.3569	0.8519	0.2839
0.2482	0.5643	0.3628	0.8553	0.2857
0.236	0.5688	0.3558	0.845	0.2858
0.2525	0.5773	0.3709	0.8596	0.2966
0.2605	0.5922	0.3783	0.8811	0.2998
0.2453	0.5648	0.3645	0.8467	0.2929
0.2384	0.5541	0.3527	0.8536	0.2836
0.2489	0.5997	0.377	0.857	0.2971
0.2519	0.5711	0.3689	0.8613	0.2944
0.2349	0.5623	0.3573	0.8312	0.2885
0.2379	0.5671	0.3617	0.8346	0.289
0.2504	0.598	0.3736	0.8613	0.294
0.2235	0.5384	0.3364	0.8424	0.2724
0.2443	0.5743	0.362	0.8536	0.291
0.2451	0.5825	0.3688	0.8493	0.2957
0.2416	0.579	0.3679	0.8484	0.2928
0.2429	0.5705	0.3617	0.8536	0.291
0.2475	0.5822	0.3676	0.8613	0.2903
0.2317	0.5552	0.3524	0.8363	0.2859
0.2343	0.5457	0.3477	0.8312	0.2831
0.249	0.5693	0.3667	0.8562	0.2966
0.2477	0.5875	0.3695	0.857	0.2894
0.2398	0.5732	0.3605	0.8527	0.2893
0.2526	0.59	0.3767	0.8717	0.2986
