Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2825	0.6397	0.4126	0.888	0.3219
0.2783	0.6219	0.3994	0.8941	0.3078
0.262	0.6353	0.3996	0.8734	0.3133
0.2713	0.6273	0.4072	0.8829	0.3211
0.2789	0.6331	0.4045	0.8889	0.3123
0.2731	0.6215	0.408	0.8742	0.3254
0.2846	0.6356	0.4113	0.8862	0.3209
0.271	0.6294	0.4031	0.8803	0.3177
0.2843	0.6442	0.4126	0.8932	0.3148
0.2772	0.6249	0.4095	0.8708	0.3222
0.2734	0.6255	0.4064	0.8751	0.3179
0.2843	0.6293	0.4172	0.8854	0.327
0.2712	0.6242	0.4063	0.8742	0.3187
0.2823	0.6347	0.4069	0.8922	0.3131
0.2747	0.628	0.4059	0.8742	0.3201
0.2706	0.6374	0.4074	0.8751	0.3173
0.2878	0.6471	0.4165	0.8915	0.3179
0.2825	0.6474	0.4108	0.8879	0.3153
0.2852	0.6417	0.418	0.8906	0.3217
0.2766	0.6376	0.4139	0.8767	0.3213
0.2761	0.6355	0.4147	0.8742	0.324
0.2738	0.6243	0.4049	0.8768	0.3181
0.2692	0.6306	0.4068	0.8691	0.3207
0.2913	0.6477	0.4254	0.8863	0.3307
0.2734	0.6295	0.4092	0.8734	0.3247
0.2698	0.6352	0.4007	0.8829	0.3102
0.2744	0.6271	0.4115	0.8777	0.3226
0.2695	0.6321	0.4112	0.8622	0.3238
0.2679	0.6214	0.4024	0.8613	0.3173
0.2797	0.6465	0.4178	0.8777	0.3264
0.2741	0.624	0.3934	0.8923	0.304
0.2764	0.6318	0.4101	0.8717	0.3225
0.2737	0.6348	0.4119	0.8681	0.3208
0.2779	0.631	0.4125	0.8803	0.3239
0.2754	0.6371	0.4128	0.8768	0.3233
0.2619	0.6159	0.3935	0.8484	0.3103
0.2839	0.6428	0.4175	0.8793	0.3247
0.28	0.6364	0.4083	0.8932	0.3165
0.2707	0.6208	0.4029	0.8674	0.316
0.2764	0.6333	0.4061	0.8803	0.3151
0.2781	0.6391	0.4144	0.8846	0.3232
0.2753	0.6322	0.4055	0.8811	0.3155
0.2715	0.6269	0.4057	0.8682	0.3181
0.2793	0.6246	0.411	0.882	0.3202
0.2764	0.6383	0.4106	0.8829	0.3208
0.2817	0.6374	0.4011	0.8992	0.3058
0.2736	0.6317	0.409	0.8777	0.3221
0.2806	0.6368	0.4111	0.8863	0.3213
0.2898	0.6326	0.4134	0.8941	0.3205
0.273	0.6223	0.4077	0.8741	0.3226
