Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1857	0.488	0.2815	0.7898	0.2262
0.1697	0.4568	0.2656	0.7666	0.2201
0.1688	0.4568	0.2595	0.7769	0.2122
0.1951	0.4969	0.2883	0.8062	0.2316
0.1853	0.4813	0.2773	0.7907	0.2248
0.1648	0.4262	0.254	0.7537	0.2138
0.1628	0.4408	0.2529	0.7519	0.2109
0.168	0.463	0.2624	0.7657	0.2148
0.1765	0.467	0.2658	0.7769	0.2183
0.1727	0.4714	0.2685	0.7752	0.22
0.1854	0.4673	0.2752	0.7933	0.2251
0.1653	0.4619	0.2568	0.77	0.2152
0.1637	0.4517	0.2541	0.7545	0.2077
0.1755	0.4724	0.272	0.7717	0.221
0.1907	0.4798	0.283	0.8002	0.2301
0.1757	0.4698	0.2706	0.7717	0.2206
0.1744	0.4568	0.2645	0.7709	0.2185
0.1813	0.4866	0.2773	0.7976	0.2255
0.1492	0.4277	0.2385	0.733	0.2003
0.1791	0.4685	0.2697	0.7898	0.2195
0.1466	0.3943	0.2304	0.7158	0.1973
0.1725	0.4663	0.2694	0.7709	0.2235
0.1763	0.4726	0.2748	0.77	0.2245
0.1486	0.4309	0.2407	0.7373	0.2029
0.1728	0.4652	0.266	0.7709	0.2189
0.1734	0.4771	0.2701	0.7812	0.2204
0.1688	0.4531	0.2599	0.7795	0.2136
0.1648	0.4589	0.2603	0.7683	0.2164
0.1866	0.4923	0.2862	0.7967	0.2337
0.1701	0.4714	0.268	0.7631	0.2171
0.1591	0.451	0.2526	0.7726	0.2105
0.1872	0.4878	0.2845	0.7898	0.2305
0.1793	0.4577	0.2709	0.7976	0.2245
0.1695	0.4572	0.2606	0.7649	0.2154
0.1632	0.4397	0.2538	0.77	0.2119
0.1714	0.4764	0.2688	0.77	0.2196
0.171	0.4645	0.2672	0.7761	0.2208
0.1756	0.4609	0.2676	0.7847	0.2171
0.1714	0.4734	0.2654	0.7735	0.2182
0.1822	0.4919	0.2809	0.8019	0.2263
0.1827	0.4606	0.2757	0.7795	0.2243
0.1712	0.4673	0.2651	0.77	0.217
0.1729	0.4607	0.2673	0.7769	0.2213
0.1651	0.4589	0.2607	0.7554	0.2171
0.168	0.4618	0.2595	0.7631	0.2123
0.1646	0.4468	0.2586	0.7614	0.2185
0.1798	0.483	0.2817	0.7812	0.2291
0.1674	0.4577	0.26	0.7735	0.2096
0.166	0.4397	0.2523	0.7657	0.211
0.1814	0.4868	0.2797	0.7829	0.2271
