Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2784	0.5841	0.388	0.8786	0.3065
0.2393	0.5623	0.3588	0.8259	0.2873
0.2511	0.5691	0.37	0.8405	0.2984
0.2733	0.6004	0.396	0.8674	0.3165
0.2681	0.5929	0.3896	0.8509	0.3098
0.2767	0.58	0.3826	0.8639	0.3054
0.2639	0.5793	0.3768	0.8596	0.3037
0.2743	0.5821	0.3823	0.857	0.3006
0.2634	0.5664	0.3729	0.8534	0.3009
0.2346	0.549	0.3453	0.82	0.2775
0.2816	0.5978	0.3941	0.8697	0.3078
0.2782	0.5729	0.3823	0.8664	0.3045
0.2656	0.5763	0.3758	0.8527	0.3009
0.2834	0.596	0.3959	0.8706	0.3117
0.2662	0.6001	0.3838	0.8525	0.3017
0.286	0.5999	0.3928	0.8889	0.3064
0.2772	0.5965	0.3952	0.8672	0.3124
0.2782	0.6053	0.3948	0.876	0.3057
0.2756	0.5772	0.3846	0.8619	0.3041
0.2746	0.6185	0.3976	0.8682	0.3112
0.2723	0.5945	0.3885	0.8656	0.3078
0.2486	0.5782	0.3673	0.844	0.2942
0.2367	0.564	0.3566	0.8172	0.2869
0.2411	0.5759	0.3661	0.8252	0.2923
0.2729	0.5932	0.3923	0.8655	0.3146
0.2647	0.5839	0.382	0.8527	0.3057
0.2756	0.589	0.3868	0.8663	0.309
0.2572	0.5686	0.3735	0.8414	0.3016
0.278	0.6078	0.3924	0.8733	0.3057
0.2752	0.591	0.3868	0.8739	0.3062
0.2798	0.6051	0.3975	0.8691	0.3121
0.2769	0.5901	0.3927	0.8682	0.313
0.2642	0.5755	0.3779	0.8491	0.3012
0.2541	0.5744	0.3669	0.85	0.294
0.2454	0.5623	0.3661	0.8328	0.2962
0.2866	0.6024	0.4017	0.8733	0.3159
0.2616	0.5933	0.3826	0.8579	0.3045
0.2695	0.5831	0.3797	0.8586	0.3002
0.2764	0.584	0.3829	0.869	0.2997
0.2631	0.596	0.3782	0.8534	0.2991
0.2669	0.5931	0.386	0.856	0.308
0.2608	0.5844	0.3802	0.8586	0.3028
0.2736	0.581	0.3819	0.8887	0.3047
0.2785	0.5956	0.3899	0.8621	0.3075
0.2517	0.5509	0.3599	0.844	0.2947
0.271	0.591	0.3893	0.8559	0.3085
0.2766	0.609	0.3956	0.8724	0.3084
0.2659	0.5727	0.3853	0.8527	0.3099
0.2667	0.5932	0.3893	0.8509	0.3099
0.2659	0.5772	0.3828	0.8525	0.3078
