Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3288	0.7211	0.48	0.9276	0.3573
0.3174	0.6852	0.46	0.9182	0.3519
0.3259	0.6913	0.4657	0.9225	0.3564
0.3162	0.7139	0.4705	0.9139	0.356
0.3235	0.6936	0.4611	0.9251	0.3475
0.3267	0.7115	0.4741	0.9276	0.3582
0.3178	0.6933	0.463	0.913	0.35
0.3278	0.7109	0.4749	0.9294	0.357
0.3199	0.6938	0.4626	0.9294	0.3494
0.329	0.7004	0.4721	0.9354	0.3566
0.3191	0.6863	0.4587	0.9112	0.3476
0.3156	0.689	0.4641	0.9208	0.3559
0.3304	0.7194	0.4843	0.9311	0.3656
0.3076	0.6822	0.4567	0.9061	0.3484
0.3234	0.6964	0.4694	0.9104	0.3564
0.3286	0.7029	0.4718	0.9302	0.3585
0.3175	0.6923	0.4626	0.9216	0.3546
0.3171	0.6914	0.4644	0.9138	0.3572
0.3282	0.6949	0.4716	0.9276	0.356
0.3222	0.6964	0.4642	0.9199	0.3523
0.3263	0.7142	0.4757	0.9268	0.3594
0.3239	0.7104	0.4752	0.9121	0.359
0.343	0.6938	0.4744	0.9406	0.3571
0.3277	0.7089	0.4752	0.919	0.358
0.3251	0.6803	0.4633	0.9251	0.3548
0.325	0.7143	0.4761	0.9294	0.3581
0.3279	0.7087	0.471	0.9328	0.3549
0.3172	0.6846	0.4632	0.9139	0.3585
0.3425	0.7246	0.4907	0.9388	0.3656
0.3261	0.7005	0.4661	0.9242	0.3488
0.3308	0.7075	0.4771	0.9345	0.3664
0.3261	0.6903	0.4654	0.9285	0.3545
0.3215	0.704	0.4683	0.9294	0.3546
0.3108	0.6813	0.4513	0.9276	0.3461
0.3326	0.6894	0.4737	0.9251	0.356
0.3264	0.7032	0.4726	0.9216	0.357
0.3278	0.6957	0.4683	0.931	0.3533
0.3237	0.6937	0.465	0.9208	0.3516
0.3186	0.6879	0.4527	0.9311	0.3422
0.2939	0.6645	0.438	0.8941	0.3399
0.3297	0.6878	0.4644	0.9423	0.3524
0.3252	0.6901	0.4702	0.9173	0.3599
0.3347	0.7013	0.4732	0.9388	0.3512
0.3281	0.692	0.46	0.9337	0.3463
0.3277	0.6917	0.4731	0.9242	0.3638
0.3158	0.6844	0.4596	0.9207	0.3522
0.3165	0.6924	0.4638	0.9164	0.3566
0.3297	0.7085	0.4754	0.9251	0.3595
0.318	0.6759	0.4517	0.9285	0.3434
0.3182	0.6992	0.4591	0.9165	0.3453
